Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2019-08-15,1,0,WAS,CIN,-130,110
2019-08-15,1,1,COL,ARI,-110,-110
2019-08-15,0,1,NYY,BAL,-350,281
2019-08-15,0,1,NYY,BAL,-290,237
2019-08-15,0,0,TOR,TEX,-110,-110
2019-08-15,0,1,CLE,BOS,-110,-110
2019-08-15,0,0,LAA,PIT,-155,135
2019-08-15,1,1,SDG,TAM,-145,125
2019-08-15,1,0,WAS,CIN,-119,-101
2019-08-16,1,1,PHI,CUB,110,-130
2019-08-16,1,0,MIA,LOS,226,-275
2019-08-16,1,0,ATL,NYM,-130,110
2019-08-16,0,1,COL,ARI,-110,-110
2019-08-16,0,1,NYY,BAL,-300,245
2019-08-16,1,1,TOR,TEX,120,-140
2019-08-16,0,1,CLE,BOS,-120,100
2019-08-16,1,1,DET,SEA,-135,115
2019-08-16,1,1,CWS,HOU,245,-300
2019-08-16,1,1,MIL,MIN,-155,135
2019-08-16,0,1,KAN,STL,151,-175
2019-08-16,0,1,SFO,OAK,-125,105
2019-08-16,1,0,LAA,PIT,-165,144
2019-08-16,0,0,SDG,TAM,-105,-115
2019-08-16,1,0,CWS,HOU,249,-305
2019-08-17,0,0,COL,ARI,105,-125
2019-08-17,1,1,WAS,CIN,-154,134
2019-08-17,0,0,PHI,CUB,-117,-103
2019-08-17,0,1,MIA,LOS,230,-280
2019-08-17,1,1,ATL,NYM,-145,125
2019-08-17,0,1,TOR,TEX,-125,105
2019-08-17,1,1,NYY,BAL,-255,211
2019-08-17,1,0,CLE,BOS,-190,180
2019-08-17,0,1,CWS,HOU,245,-300
2019-08-17,1,0,DET,SEA,125,-145
2019-08-17,1,1,MIL,MIN,-130,110
2019-08-17,1,1,SDG,TAM,-118,-102
2019-08-17,0,0,SFO,OAK,100,-120
2019-08-17,1,1,LAA,PIT,-135,115
2019-08-17,0,0,KAN,STL,125,-145
2019-08-18,0,1,MIA,LOS,222,-270
2019-08-18,0,0,PHI,CUB,120,-140
2019-08-18,1,1,CIN,STL,-160,140
2019-08-18,1,1,ATL,NYM,-140,120
2019-08-18,1,1,ARI,SFO,-125,105
2019-08-18,1,0,DET,SEA,-105,-115
2019-08-18,0,0,NYY,CLE,-160,140
2019-08-18,1,1,TEX,MIN,120,-140
2019-08-18,0,0,LAA,CWS,-150,130
2019-08-18,0,0,OAK,HOU,105,-125
2019-08-18,1,1,WAS,MIL,-150,130
2019-08-18,0,1,PHI,SDG,105,-125
2019-08-18,1,1,PIT,CUB,130,-150
2019-08-18,0,0,CIN,STL,-160,140
2019-08-18,0,0,ATL,LOS,-125,105
2019-08-19,0,0,COL,MIA,-185,160
2019-08-19,0,0,ARI,SFO,-119,-101
2019-08-19,1,1,NYY,CLE,-150,130
2019-08-19,1,1,TOR,SEA,-150,130
2019-08-19,0,1,BOS,BAL,-260,215
2019-08-19,0,1,TAM,DET,-300,245
2019-08-19,1,1,TEX,MIN,-108,-102
2019-08-19,0,0,OAK,HOU,172,-205
2019-08-19,1,0,LAA,CWS,-110,-110
2019-08-20,1,0,KAN,NYM,166,-195
2019-08-20,1,1,PIT,CUB,120,-140
2019-08-20,1,1,CIN,STL,-115,-105
2019-08-20,1,1,PHI,SDG,-105,-115
2019-08-20,1,1,WAS,MIL,-130,110
2019-08-20,1,1,ATL,LOS,135,-155
2019-08-20,1,0,ARI,SFO,-128,108
2019-08-20,0,1,COL,MIA,-250,207
2019-08-20,1,0,NYY,CLE,-135,115
2019-08-20,1,1,TOR,SEA,-163,143
2019-08-20,1,0,OAK,HOU,105,-125
2019-08-20,1,0,TAM,DET,-310,252
2019-08-20,0,0,BOS,BAL,-340,274
2019-08-20,1,0,TEX,MIN,144,-165
2019-08-20,1,1,LAA,CWS,-160,140
2019-08-20,0,0,KAN,NYM,176,-210
2019-08-21,1,1,PHI,SDG,-136,116
2019-08-21,0,1,CIN,STL,145,-166
2019-08-21,0,0,ATL,LOS,-112,-108
2019-08-21,1,1,WAS,MIL,-105,-115
2019-08-21,0,1,COL,MIA,-150,130
2019-08-21,1,1,ARI,SFO,110,-130
2019-08-21,0,1,PIT,CUB,155,-180
2019-08-21,1,1,BOS,BAL,-310,252
2019-08-21,1,1,NYY,CLE,105,-125
2019-08-21,1,0,TOR,SEA,-165,144
2019-08-21,0,0,TAM,DET,-180,155
2019-08-21,1,1,TEX,MIN,-140,120
2019-08-21,0,1,LAA,CWS,-165,144
2019-08-21,1,1,OAK,HOU,144,-165
2019-08-21,1,1,KAN,NYM,155,-180
2019-08-22,1,1,PIT,WAS,115,-135
2019-08-22,0,0,CIN,SDG,-165,144
2019-08-22,1,1,STL,MIL,-125,105
2019-08-22,1,1,ARI,COL,-170,148
2019-08-22,0,0,BAL,KAN,-140,120
2019-08-22,1,0,TAM,SEA,-185,160
2019-08-22,1,1,TEX,LAA,-101,-119
2019-08-22,1,0,MIN,CWS,-190,163
2019-08-22,1,1,HOU,DET,-400,317
2019-08-22,1,1,PIT,WAS,148,-170
2019-08-23,0,1,CIN,SDG,-170,148
2019-08-23,1,0,ATL,MIA,-325,263
2019-08-23,1,0,STL,MIL,-105,-115
2019-08-23,0,1,CUB,SFO,-190,163
2019-08-23,1,1,ARI,COL,-155,135
2019-08-23,1,1,BAL,KAN,-105,-115
2019-08-23,0,0,TAM,SEA,-190,163
2019-08-23,1,1,TEX,LAA,110,-130
2019-08-23,0,0,MIN,CWS,-230,192
2019-08-23,1,0,HOU,DET,-370,296
2019-08-23,1,1,OAK,NYY,120,-140
2019-08-23,1,1,BOS,PHI,-105,-115
2019-08-23,0,1,NYM,CLE,120,-140
2019-08-23,0,0,LOS,TOR,-315,256
2019-08-24,0,1,TEX,LAA,105,-125
2019-08-24,0,0,CIN,SDG,-150,130
2019-08-24,1,0,ARI,COL,-120,100
2019-08-24,1,1,PIT,WAS,130,-150
2019-08-24,0,1,ATL,MIA,-210,176
2019-08-24,1,1,STL,MIL,-130,110
2019-08-24,1,0,CUB,SFO,-200,170
2019-08-24,1,1,MIN,CWS,-175,151
2019-08-24,1,0,TAM,SEA,-285,234
2019-08-24,1,1,TEX,LAA,-140,120
2019-08-24,0,1,BAL,KAN,100,-120
2019-08-24,0,1,HOU,DET,-430,337
2019-08-24,1,1,OAK,NYY,-115,-105
2019-08-24,0,0,BOS,PHI,-160,140
2019-08-24,0,1,NYM,CLE,-125,105
2019-08-25,1,0,LOS,TOR,-310,252
2019-08-25,0,1,CUB,SFO,-170,148
2019-08-25,1,0,PIT,WAS,170,-200
2019-08-25,0,1,ATL,MIA,-290,237
2019-08-25,1,0,STL,COL,-145,125
2019-08-25,0,0,BAL,TAM,199,-240
2019-08-25,1,0,HOU,DET,-500,384
2019-08-25,0,1,CWS,TEX,-105,-115
2019-08-25,1,0,OAK,NYY,110,-130
2019-08-25,1,1,NYM,CLE,-140,120
2019-08-25,1,0,LOS,TOR,-265,218
2019-08-25,1,1,CUB,WAS,-120,100
2019-08-25,0,1,PIT,CIN,100,-120
2019-08-25,1,0,MIA,PHI,160,-185
2019-08-25,0,1,NYM,ATL,-210,176
2019-08-26,1,0,MIL,ARI,-155,135
2019-08-26,1,1,STL,COL,-220,184
2019-08-26,0,0,BAL,TAM,170,-200
2019-08-26,0,1,CLE,KAN,-210,176
2019-08-26,0,0,MIN,DET,-210,176
2019-08-26,1,0,CWS,TEX,120,-140
2019-08-26,0,0,HOU,LAA,-300,245
2019-08-26,0,0,SEA,TOR,100,-120
2019-08-27,0,1,LOS,NYY,-180,155
2019-08-27,0,0,SDG,BOS,115,-135
2019-08-27,0,1,CUB,WAS,-135,115
2019-08-27,0,1,MIA,PHI,120,-140
2019-08-27,0,1,PIT,CIN,-101,-119
2019-08-27,0,0,MIL,ARI,-110,-110
2019-08-27,0,0,NYM,ATL,-135,115
2019-08-27,0,0,STL,COL,-190,163
2019-08-27,1,1,BAL,TAM,155,-180
2019-08-27,0,0,HOU,LAA,-270,222
2019-08-27,1,1,MIN,DET,-320,260
2019-08-27,0,0,CLE,KAN,-325,263
2019-08-27,0,1,CWS,TEX,-140,120
2019-08-27,1,0,SEA,TOR,-110,-110
2019-08-27,0,1,LOS,NYY,-155,135
2019-08-28,1,1,SDG,BOS,-101,-119
2019-08-28,1,1,OAK,SFO,-130,110
2019-08-28,0,0,MIA,PHI,184,-220
2019-08-28,0,1,NYM,ATL,-119,-101
2019-08-28,0,1,PIT,CIN,115,-135
2019-08-28,0,0,MIL,ARI,-125,105
2019-08-28,0,0,STL,COL,-165,144
2019-08-28,0,0,CUB,WAS,105,-125
2019-08-28,1,1,BAL,TAM,151,-175
2019-08-28,1,0,CLE,KAN,-325,263
2019-08-28,0,1,CWS,TEX,-119,-101
2019-08-28,1,1,HOU,LAA,-200,170
2019-08-28,0,0,MIN,DET,-175,151
2019-08-28,0,0,SEA,TOR,-135,115
2019-08-29,1,0,OAK,SFO,-165,144
2019-08-29,0,1,SDG,BOS,-120,100
2019-08-29,0,1,LOS,NYY,-190,163
2019-08-29,1,0,COL,ATL,130,-150
2019-08-29,0,0,PHI,PIT,-142,122
2019-08-29,0,0,MIA,CIN,148,-170
2019-08-29,0,0,MIL,STL,-140,120
2019-08-29,0,1,SFO,ARI,-105,-115
2019-08-29,0,0,SDG,LOS,140,-160
2019-08-29,0,1,KAN,OAK,136,-151
2019-08-30,1,1,SEA,NYY,172,-205
2019-08-30,0,1,PHI,PIT,-130,110
2019-08-30,1,1,MIA,CIN,135,-155
2019-08-30,0,1,NYM,CUB,-120,100
2019-08-30,1,0,MIL,STL,-135,115
2019-08-30,1,1,SFO,ARI,-155,135
2019-08-30,0,1,SDG,LOS,151,-175
2019-08-30,0,0,DET,CLE,135,-155
2019-08-30,1,0,CWS,MIN,110,-130
2019-08-30,0,0,HOU,TAM,-170,148
2019-08-30,1,1,KAN,OAK,151,-175
2019-08-30,0,0,LAA,TEX,-135,115
2019-08-30,0,0,SEA,NYY,184,-220
2019-08-30,1,1,WAS,BAL,-330,267
2019-08-31,1,1,TOR,ATL,130,-150
2019-08-31,0,1,COL,BOS,-125,105
2019-08-31,0,1,MIL,STL,110,-130
2019-08-31,1,1,PHI,PIT,-145,125
2019-08-31,1,0,MIA,CIN,115,-135
2019-08-31,1,0,NYM,CUB,-130,110
2019-08-31,0,1,SDG,LOS,155,-180
2019-08-31,0,1,SEA,NYY,184,-220
2019-08-31,1,1,DET,CLE,166,-195
2019-08-31,1,0,CWS,MIN,151,-175
2019-08-31,1,0,HOU,TAM,-210,176
2019-08-31,1,0,KAN,OAK,144,-165
2019-08-31,1,1,LAA,TEX,-160,140
2019-08-31,1,1,WAS,BAL,-415,327
2019-08-31,1,1,TOR,ATL,128,-148
2019-08-31,1,1,COL,BOS,144,-165
2019-09-01,1,1,MIA,CIN,130,-150
2019-09-01,1,1,NYM,CUB,-185,160
2019-09-01,0,1,COL,PIT,-125,105
2019-09-01,0,1,ARI,LOS,170,-200
2019-09-01,0,1,SFO,SDG,100,-120
2019-09-01,0,0,DET,CLE,207,-250
2019-09-01,1,1,KAN,OAK,160,-185
2019-09-01,1,1,HOU,TAM,-260,215
2019-09-01,0,1,CWS,MIN,151,-175
2019-09-01,0,0,TEX,SEA,-170,148
2019-09-01,1,0,CUB,MIL,-150,130
2019-09-01,1,1,PHI,NYM,-155,135
2019-09-01,0,1,WAS,MIA,-270,222
2019-09-01,0,0,COL,PIT,-125,105
2019-09-01,1,0,ARI,LOS,120,-140
2019-09-01,0,0,SFO,SDG,-155,135
2019-09-02,0,1,NYY,OAK,-140,120
2019-09-02,0,1,TOR,HOU,172,-205
2019-09-02,1,1,TAM,CLE,138,-158
2019-09-02,1,0,DET,MIN,234,-285
2019-09-02,1,1,TEX,SEA,-130,110
2019-09-02,0,1,KAN,BAL,-107,-113
2019-09-02,0,0,LAA,BOS,120,-140
2019-09-02,1,1,ATL,CWS,-190,163
2019-09-02,1,1,STL,CIN,-142,122
2019-09-02,1,1,CUB,MIL,-140,120
2019-09-02,1,1,PHI,NYM,-115,-105
2019-09-02,0,0,WAS,MIA,-325,263
2019-09-03,0,1,STL,CIN,-115,-105
2019-09-03,0,1,ARI,LOS,130,-150
2019-09-03,1,0,COL,PIT,-120,100
2019-09-03,1,1,SFO,SDG,100,-120
2019-09-03,1,0,NYY,OAK,-155,135
2019-09-03,1,1,TOR,HOU,151,-175
2019-09-03,1,1,DET,MIN,130,-150
2019-09-03,0,1,TAM,CLE,-105,-115
2019-09-03,0,1,KAN,BAL,-105,-115
2019-09-03,0,1,TEX,SEA,-145,125
2019-09-03,1,0,LAA,BOS,-110,-110
2019-09-03,1,1,ATL,CWS,-190,163
2019-09-03,1,1,WAS,MIA,-260,215
2019-09-03,1,0,STL,CIN,-145,125
2019-09-03,1,1,CUB,MIL,-160,140
2019-09-03,1,1,COL,PIT,-105,-115
2019-09-04,0,1,SFO,SDG,-105,-115
2019-09-04,1,0,ARI,LOS,120,-140
2019-09-04,1,1,PHI,NYM,100,-120
2019-09-04,0,1,NYY,OAK,-150,130
2019-09-04,1,0,TOR,HOU,245,-300
2019-09-04,1,1,DET,MIN,180,-215
2019-09-04,1,1,TAM,CLE,-180,155
2019-09-04,1,0,KAN,BAL,-130,110
2019-09-04,1,1,TEX,SEA,-180,155
2019-09-04,1,0,LAA,BOS,-110,-110
2019-09-04,1,1,ATL,CWS,-155,135
2019-09-05,1,1,STL,CIN,-110,-110
2019-09-05,1,1,WAS,NYM,-105,-115
2019-09-05,0,1,CIN,PHI,-140,120
2019-09-05,0,0,STL,SFO,-190,163
2019-09-05,1,0,ARI,SDG,-130,110
2019-09-05,0,1,LOS,COL,-315,256
2019-09-05,0,1,NYY,TEX,-200,170
2019-09-05,1,1,DET,MIN,184,-220
2019-09-05,0,1,TAM,BAL,-300,245
2019-09-05,1,1,CLE,CWS,-265,218
2019-09-05,0,1,ATL,TOR,-240,199
2019-09-05,1,1,CUB,SEA,-300,245
2019-09-06,1,1,MIL,HOU,163,-190
2019-09-06,0,0,CIN,PHI,-120,100
2019-09-06,1,1,PIT,MIA,-155,135
2019-09-06,1,0,WAS,NYM,-135,115
2019-09-06,1,1,STL,SFO,-275,226
2019-09-06,0,1,ARI,SDG,-130,110
2019-09-06,0,1,LOS,COL,-275,226
2019-09-06,0,1,NYY,TEX,-290,237
2019-09-06,1,1,CLE,CWS,-325,263
2019-09-06,1,1,TAM,BAL,-250,207
2019-09-06,0,1,BOS,MIN,-145,125
2019-09-06,0,1,KAN,DET,-130,110
2019-09-06,1,1,OAK,LAA,-190,163
2019-09-06,0,0,ATL,TOR,-215,180
2019-09-06,0,1,MIL,HOU,130,-150
2019-09-07,0,1,CUB,SEA,-230,192
2019-09-07,0,0,TAM,BAL,-280,230
2019-09-07,1,0,WAS,NYM,-130,110
2019-09-07,0,1,CIN,PHI,105,-125
2019-09-07,1,1,PIT,MIA,-185,160
2019-09-07,1,1,STL,SFO,-125,105
2019-09-07,0,1,ARI,SDG,-130,110
2019-09-07,0,0,LOS,COL,-355,285
2019-09-07,1,1,NYY,TEX,-156,136
2019-09-07,0,1,CLE,CWS,-290,237
2019-09-07,1,1,BOS,MIN,-135,115
2019-09-07,0,0,KAN,DET,-190,163
2019-09-07,1,1,OAK,LAA,-165,144
2019-09-07,1,0,CIN,PHI,-165,144
2019-09-07,0,1,STL,SFO,-205,172
2019-09-08,1,1,PIT,MIA,-155,135
2019-09-08,0,1,MIL,CUB,100,-120
2019-09-08,0,0,ATL,WAS,100,-120
2019-09-08,0,0,CLE,CWS,-210,176
2019-09-08,1,0,KAN,DET,-105,-115
2019-09-08,1,1,OAK,LAA,-205,172
2019-09-08,1,1,BAL,TEX,-118,-102
2019-09-08,0,1,TAM,TOR,-230,192
2019-09-08,1,1,BOS,MIN,-150,130
2019-09-08,1,0,HOU,SEA,-255,211
2019-09-08,0,0,PIT,STL,110,-130
2019-09-08,1,1,CIN,ARI,-110,-110
2019-09-08,1,0,NYM,PHI,-145,125
2019-09-08,0,0,ATL,WAS,-105,-115
2019-09-08,1,1,MIL,CUB,-110,-110
2019-09-09,0,1,LOS,SFO,-240,199
2019-09-09,0,0,SDG,COL,-160,140
2019-09-09,1,1,BAL,TEX,-110,-110
2019-09-09,0,1,BOS,NYY,-120,100
2019-09-09,0,0,TAM,TOR,-190,163
2019-09-09,0,0,CWS,LAA,-135,115
2019-09-09,1,1,MIN,CLE,-155,135
2019-09-09,0,0,HOU,SEA,-230,192
2019-09-10,1,0,OAK,DET,-240,199
2019-09-10,0,0,MIA,KAN,-130,110
2019-09-10,1,1,CIN,ARI,-155,135
2019-09-10,1,0,PIT,STL,115,-135
2019-09-10,1,1,MIL,CUB,110,-130
2019-09-10,1,0,NYM,PHI,-155,135
2019-09-10,1,0,ATL,WAS,-145,125
2019-09-10,1,1,SDG,COL,-170,148
2019-09-10,0,0,LOS,SFO,-250,207
2019-09-10,1,1,BOS,NYY,-105,-115
2019-09-10,0,1,TAM,TOR,-260,215
2019-09-10,0,0,BAL,TEX,-105,-115
2019-09-10,0,0,MIN,CLE,-145,125
2019-09-10,1,1,CWS,LAA,130,-150
2019-09-10,1,0,HOU,SEA,-400,317
2019-09-11,0,0,OAK,DET,-300,245
2019-09-11,0,0,MIA,KAN,-120,100
2019-09-11,1,1,CIN,ARI,-130,110
2019-09-11,1,0,NYM,PHI,-170,148
2019-09-11,0,1,ATL,WAS,-105,-115
2019-09-11,1,1,PIT,STL,166,-195
2019-09-11,1,1,MIL,CUB,-110,-110
2019-09-11,1,0,LOS,SFO,-240,199
2019-09-11,0,0,SDG,COL,-165,144
2019-09-11,0,0,BAL,TEX,125,-145
2019-09-11,0,1,TAM,TOR,-205,172
2019-09-11,1,0,CWS,LAA,105,-125
2019-09-11,0,0,MIN,CLE,151,-175
2019-09-11,1,0,HOU,SEA,-450,351
2019-09-12,0,0,OAK,DET,-280,230
2019-09-12,1,1,BOS,NYY,115,-135
2019-09-12,0,0,MIA,KAN,-120,100
2019-09-12,0,0,PHI,ATL,-135,115
2019-09-12,0,1,MIA,MIL,144,-165
2019-09-12,1,0,NYM,ARI,-200,170
2019-09-12,0,0,SFO,PIT,-160,140
2019-09-12,0,1,SDG,CUB,120,-140
2019-09-12,0,0,BOS,NYY,-115,-105
2019-09-12,1,0,HOU,OAK,-165,144
2019-09-12,0,1,LAA,CLE,148,-170
2019-09-12,0,0,PHI,ATL,110,-130
2019-09-12,0,0,MIA,MIL,144,-165
2019-09-12,0,0,NYM,ARI,-115,-105
2019-09-12,0,0,COL,STL,130,-150
2019-09-13,1,1,SFO,PIT,-155,135
2019-09-13,0,1,SDG,CUB,115,-135
2019-09-13,0,0,DET,NYY,245,-300
2019-09-13,1,1,TOR,BOS,130,-150
2019-09-13,1,0,TEX,TAM,115,-135
2019-09-13,0,0,CWS,KAN,-135,115
2019-09-13,1,1,HOU,OAK,-130,110
2019-09-13,1,0,LAA,CLE,110,-130
2019-09-13,0,0,BAL,LOS,237,-290
2019-09-13,0,0,MIN,WAS,-125,105
2019-09-13,0,0,SEA,CIN,105,-125
2019-09-13,0,0,PHI,ATL,117,-137
2019-09-13,0,1,MIA,MIL,148,-170
2019-09-14,1,1,NYM,ARI,-119,-101
2019-09-14,0,1,COL,STL,135,-155
2019-09-14,1,1,SFO,PIT,-110,-110
2019-09-14,0,1,SDG,CUB,-110,-110
2019-09-14,1,1,TOR,BOS,128,-148
2019-09-14,1,1,TEX,TAM,135,-155
2019-09-14,0,1,LAA,CLE,110,-130
2019-09-14,0,0,CWS,KAN,-158,138
2019-09-14,1,1,HOU,OAK,-163,143
2019-09-14,0,1,BAL,LOS,172,-205
2019-09-14,0,0,MIN,WAS,122,-142
2019-09-14,0,0,SEA,CIN,125,-145
2019-09-14,0,0,MIA,MIL,115,-135
2019-09-14,1,1,NYM,ARI,-120,100
2019-09-14,0,1,COL,STL,130,-150
2019-09-14,0,1,SDG,CUB,120,-140
2019-09-15,0,0,SFO,PIT,-135,115
2019-09-15,1,1,PHI,ATL,110,-130
2019-09-15,0,1,DET,NYY,230,-280
2019-09-15,1,1,CWS,KAN,-185,160
2019-09-15,1,0,TOR,BOS,125,-145
2019-09-15,1,1,TEX,TAM,115,-135
2019-09-15,0,1,HOU,OAK,-240,199
2019-09-15,1,0,BAL,LOS,192,-230
2019-09-15,0,0,MIN,WAS,100,-120
2019-09-15,1,1,SEA,CIN,-103,-117
2019-09-15,0,0,DET,NYY,245,-300
2019-09-15,0,0,CUB,PIT,-170,148
2019-09-15,1,0,WAS,ATL,-155,135
2019-09-15,1,1,NYM,LOS,115,-135
2019-09-15,0,1,STL,MIL,-145,125
2019-09-16,1,1,COL,SDG,100,-120
2019-09-16,1,0,ARI,CIN,100,-120
2019-09-16,1,1,SFO,MIA,-145,125
2019-09-16,1,0,TOR,NYY,155,-180
2019-09-16,1,1,DET,BAL,-115,-105
2019-09-16,1,0,TEX,OAK,135,-155
2019-09-16,1,1,KAN,HOU,289,-360
2019-09-16,0,1,LAA,TAM,125,-145
2019-09-17,0,1,SEA,CWS,-145,125
2019-09-17,1,1,CUB,PIT,-195,166
2019-09-17,0,0,WAS,ATL,-115,-105
2019-09-17,0,1,NYM,LOS,-145,125
2019-09-17,0,0,STL,MIL,-200,170
2019-09-17,0,1,ARI,CIN,-120,100
2019-09-17,1,1,COL,SDG,-110,-110
2019-09-17,0,0,SFO,MIA,-205,172
2019-09-17,1,1,TOR,NYY,195,-235
2019-09-17,1,1,DET,BAL,-140,120
2019-09-17,1,1,CLE,MIN,-135,115
2019-09-17,1,1,KAN,HOU,281,-350
2019-09-17,0,1,TEX,OAK,-105,-115
2019-09-17,0,1,LAA,TAM,135,-155
2019-09-17,1,0,SEA,CWS,-120,100
2019-09-18,1,0,PHI,BOS,-125,105
2019-09-18,0,1,CLE,MIN,-180,155
2019-09-18,1,1,NYM,LOS,120,-140
2019-09-18,0,1,WAS,ATL,-115,-105
2019-09-18,0,1,STL,MIL,-155,135
2019-09-18,0,1,CUB,PIT,-200,170
2019-09-18,1,1,COL,SDG,-130,110
2019-09-18,0,1,SFO,MIA,-180,155
2019-09-18,0,0,ARI,CIN,-145,125
2019-09-18,1,1,TOR,NYY,172,-205
2019-09-18,0,1,DET,BAL,120,-140
2019-09-18,1,1,CLE,MIN,-140,120
2019-09-18,0,1,KAN,HOU,192,-230
2019-09-18,0,1,TEX,OAK,160,-185
2019-09-18,0,1,LAA,TAM,140,-160
2019-09-19,1,1,SEA,CWS,-120,100
2019-09-19,1,1,PHI,BOS,-125,105
2019-09-19,0,0,MIL,SDG,-170,148
2019-09-19,1,1,STL,WAS,-105,-115
2019-09-19,0,0,CUB,CIN,-145,125
2019-09-19,1,1,COL,NYM,130,-150
2019-09-19,1,1,ARI,MIA,-205,172
2019-09-19,0,1,DET,BAL,120,-140
2019-09-19,1,1,MIN,CWS,-245,203
2019-09-20,0,0,OAK,KAN,-305,249
2019-09-20,0,0,ATL,PHI,-185,160
2019-09-20,0,0,MIL,SDG,-130,110
2019-09-20,1,1,STL,WAS,100,-120
2019-09-20,1,1,CUB,CIN,-150,130
2019-09-20,0,1,COL,NYM,125,-145
2019-09-20,1,1,ARI,MIA,-175,151
2019-09-20,0,1,NYY,LAA,-300,245
2019-09-20,1,1,BAL,TOR,120,-140
2019-09-20,0,0,CLE,DET,-275,226
2019-09-20,1,1,MIN,CWS,-140,120
2019-09-20,1,1,HOU,TEX,-300,245
2019-09-20,1,1,OAK,KAN,-285,234
2019-09-20,1,1,PIT,SEA,-115,-105
2019-09-20,1,1,BOS,SFO,-185,160
2019-09-21,0,0,LOS,TAM,-135,115
2019-09-21,1,0,STL,WAS,133,-153
2019-09-21,0,0,COL,NYM,135,-155
2019-09-21,1,1,ARI,MIA,-174,150
2019-09-21,1,1,ATL,PHI,-166,145
2019-09-21,0,1,MIL,SDG,-150,130
2019-09-21,0,1,CUB,CIN,-190,163
2019-09-21,1,1,OAK,KAN,-230,192
2019-09-21,0,0,NYY,LAA,-300,245
2019-09-21,1,1,BAL,TOR,-105,-115
2019-09-21,0,0,CLE,DET,-300,245
2019-09-21,0,1,MIN,CWS,-285,234
2019-09-21,0,1,HOU,TEX,-500,384
2019-09-21,1,1,PIT,SEA,-130,110
2019-09-21,0,1,BOS,SFO,-170,148
2019-09-22,0,1,LOS,TAM,-140,120
2019-09-22,1,0,ATL,PHI,-140,120
2019-09-22,0,1,MIL,SDG,-165,144
2019-09-22,1,1,CUB,STL,-110,-110
2019-09-22,0,1,NYY,LAA,-275,226
2019-09-22,1,1,BAL,TOR,110,-130
2019-09-22,1,1,CLE,DET,-325,263
2019-09-22,1,1,MIN,KAN,-260,215
2019-09-22,1,1,PIT,SEA,-145,125
2019-09-22,1,0,BOS,SFO,-175,151
2019-09-22,0,1,CUB,STL,-110,-110
2019-09-22,1,1,CIN,NYM,130,-150
2019-09-22,1,1,MIA,WAS,170,-200
2019-09-22,0,1,ATL,SFO,-190,163
2019-09-22,1,1,MIL,PIT,-185,160
2019-09-23,1,1,SDG,ARI,-110,-110
2019-09-23,0,1,LOS,COL,-315,256
2019-09-23,0,0,NYY,TOR,-190,163
2019-09-23,1,1,BAL,SEA,-107,-113
2019-09-23,1,1,DET,CWS,115,-135
2019-09-24,1,1,TAM,BOS,-185,160
2019-09-24,0,1,MIN,KAN,-265,218
2019-09-24,1,0,HOU,LAA,-350,281
2019-09-24,1,1,OAK,TEX,-165,144
2019-09-24,1,1,CLE,PHI,-175,151
2019-09-24,1,0,CUB,STL,-105,-115
2019-09-24,0,1,CIN,NYM,100,-120
2019-09-24,0,0,MIA,WAS,215,-260
2019-09-24,0,0,MIL,PIT,-220,184
2019-09-24,0,1,ATL,SFO,-140,120
2019-09-24,1,1,SDG,ARI,120,-140
2019-09-24,0,0,LOS,COL,-335,271
2019-09-24,0,0,NYY,TOR,-315,256
2019-09-24,1,0,DET,CWS,110,-130
2019-09-24,0,0,TAM,BOS,-220,184
2019-09-24,1,0,BAL,SEA,-110,-110
2019-09-25,1,0,MIN,KAN,-325,263
2019-09-25,0,0,HOU,LAA,-330,267
2019-09-25,1,0,OAK,TEX,-290,237
2019-09-25,1,1,CLE,PHI,-185,160
2019-09-25,1,1,CIN,NYM,100,-120
2019-09-25,1,1,MIA,WAS,176,-210
2019-09-25,0,0,ATL,SFO,-225,188
2019-09-25,0,0,MIL,PIT,-270,222
2019-09-25,1,1,CUB,STL,-145,125
2019-09-25,1,1,LOS,COL,-350,281
2019-09-25,0,0,SDG,ARI,100,-120
2019-09-25,1,1,NYY,TOR,-320,260
2019-09-25,0,0,BAL,SEA,-125,105
2019-09-25,0,0,DET,CWS,100,-120
2019-09-25,0,0,TAM,BOS,-175,151
2019-09-26,0,1,MIN,KAN,-225,188
2019-09-26,0,1,HOU,LAA,-500,384
2019-09-26,1,1,OAK,TEX,-185,160
2019-09-26,1,0,CLE,PHI,-155,135
2019-09-26,1,0,WAS,PHI,-175,151
2019-09-26,0,1,NYM,MIA,-210,176
2019-09-26,0,0,ARI,STL,115,-135
2019-09-26,1,0,TOR,BAL,-145,125
2019-09-26,1,0,TAM,BOS,-200,170
2019-09-26,1,0,WAS,PHI,-160,140
2019-09-26,0,0,CIN,MIL,-140,120
2019-09-27,1,1,PIT,CUB,170,-200
2019-09-27,1,0,WAS,PHI,-170,148
2019-09-27,1,1,NYM,MIA,-240,199
2019-09-27,1,0,ARI,STL,163,-190
2019-09-27,0,1,SFO,COL,-175,151
2019-09-27,1,1,SDG,LOS,170,-200
2019-09-27,0,0,DET,MIN,192,-230
2019-09-27,0,0,TOR,BAL,-150,130
2019-09-27,0,0,TAM,NYY,-130,110
2019-09-27,0,0,TEX,BOS,160,-185
2019-09-27,0,0,CWS,CLE,199,-240
