Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2016-08-22,1,0,MIL,COL,-106,-104
2016-08-22,1,0,ARI,ATL,-170,150
2016-08-22,0,0,SDG,CUB,195,-220
2016-08-22,0,1,TAM,BOS,130,-145
2016-08-22,0,0,OAK,CLE,140,-155
2016-08-22,1,0,SEA,NYY,100,-110
2016-08-22,0,1,PIT,HOU,-165,145
2016-08-22,1,1,BAL,WAS,-106,-104
2016-08-23,1,0,MIL,COL,120,-135
2016-08-23,0,1,STL,NYM,-175,155
2016-08-23,0,0,ARI,ATL,-155,140
2016-08-23,0,1,SDG,CUB,215,-245
2016-08-23,1,1,LOS,SFO,-104,-106
2016-08-23,1,1,TOR,LAA,-165,145
2016-08-23,0,1,TAM,BOS,-115,105
2016-08-23,0,0,MIN,DET,105,-115
2016-08-23,1,1,OAK,CLE,135,-150
2016-08-23,0,0,SEA,NYY,-145,130
2016-08-23,1,1,PIT,HOU,105,-115
2016-08-23,1,1,BAL,WAS,-135,120
2016-08-23,1,0,CIN,TEX,105,-115
2016-08-23,0,0,MIA,KAN,100,-110
2016-08-23,1,1,CWS,PHI,-160,140
2016-08-24,1,0,MIL,COL,-129,114
2016-08-24,0,1,SDG,CUB,223,-253
2016-08-24,1,1,STL,NYM,-125,110
2016-08-24,0,0,ARI,ATL,-137,122
2016-08-24,1,0,LOS,SFO,-135,120
2016-08-24,1,1,OAK,CLE,126,-141
2016-08-24,0,1,SEA,NYY,-111,101
2016-08-24,0,1,TOR,LAA,-155,140
2016-08-24,1,0,TAM,BOS,138,-153
2016-08-24,0,0,MIN,DET,-104,-106
2016-08-24,0,1,PIT,HOU,-131,116
2016-08-24,1,1,WAS,BAL,-161,141
2016-08-24,1,1,MIA,KAN,-221,196
2016-08-24,0,0,CIN,TEX,165,-185
2016-08-24,0,1,CWS,PHI,-110,100
2016-08-25,1,1,STL,NYM,-170,150
2016-08-25,0,0,MIL,PIT,115,-130
2016-08-25,0,1,ARI,ATL,-165,145
2016-08-25,0,1,LOS,SFO,-135,120
2016-08-25,0,0,MIN,DET,-106,-104
2016-08-25,1,1,TAM,BOS,110,-120
2016-08-25,0,1,TOR,LAA,-250,220
2016-08-25,1,1,TEX,CLE,-150,135
2016-08-25,1,0,CWS,SEA,135,-150
2016-08-25,1,1,WAS,BAL,-230,205
2016-08-25,0,0,MIA,KAN,-106,-104
2016-08-26,1,1,WAS,COL,-185,165
2016-08-26,1,1,MIA,SDG,-185,165
2016-08-26,1,1,NYM,PHI,-170,150
2016-08-26,0,0,MIL,PIT,110,-120
2016-08-26,1,0,ARI,CIN,-106,-104
2016-08-26,0,0,LOS,CUB,-105,-105
2016-08-26,1,1,SFO,ATL,-200,175
2016-08-26,0,1,NYY,BAL,-115,105
2016-08-26,0,0,TOR,MIN,-195,175
2016-08-26,0,1,BOS,KAN,-150,135
2016-08-26,1,1,DET,LAA,-208,183
2016-08-26,0,1,TEX,CLE,120,-135
2016-08-26,1,1,HOU,TAM,-142,127
2016-08-26,0,1,CWS,SEA,-130,115
2016-08-26,1,1,STL,OAK,-166,146
2016-08-27,0,1,WAS,COL,-160,140
2016-08-27,1,0,LOS,CUB,-110,100
2016-08-27,0,0,MIL,PIT,135,-150
2016-08-27,1,1,NYM,PHI,-235,205
2016-08-27,0,1,MIA,SDG,-175,155
2016-08-27,0,0,ARI,CIN,-106,-104
2016-08-27,0,1,SFO,ATL,-175,155
2016-08-27,0,1,NYY,BAL,-108,-102
2016-08-27,1,1,TOR,MIN,-185,165
2016-08-27,1,1,BOS,KAN,-165,145
2016-08-27,0,1,DET,LAA,-230,205
2016-08-27,1,1,HOU,TAM,-180,160
2016-08-27,1,1,CWS,SEA,-140,125
2016-08-27,1,1,TEX,CLE,115,-130
2016-08-27,0,1,STL,OAK,-210,185
2016-08-28,0,1,NYM,PHI,-140,125
2016-08-28,0,1,MIA,SDG,-167,147
2016-08-28,0,1,WAS,COL,-175,155
2016-08-28,0,0,MIL,PIT,110,-120
2016-08-28,0,1,SFO,ATL,-275,240
2016-08-28,0,0,ARI,CIN,-111,101
2016-08-28,1,0,LOS,CUB,150,-170
2016-08-28,0,1,NYY,BAL,-107,-103
2016-08-28,1,1,TOR,MIN,-196,176
2016-08-28,0,0,DET,LAA,-150,135
2016-08-28,1,1,BOS,KAN,-146,131
2016-08-28,1,1,HOU,TAM,-120,110
2016-08-28,1,1,CWS,SEA,-125,110
2016-08-28,1,1,TEX,CLE,-106,-104
2016-08-28,0,1,STL,OAK,-185,165
2016-08-29,0,1,PHI,WAS,175,-200
2016-08-29,1,0,NYM,MIA,140,-160
2016-08-29,0,1,MIL,STL,125,-140
2016-08-29,1,1,CUB,PIT,-270,235
2016-08-29,1,0,COL,LOS,125,-140
2016-08-29,0,0,BAL,TOR,110,-120
2016-08-29,1,1,BOS,TAM,-220,195
2016-08-29,1,1,CLE,MIN,-185,165
2016-08-29,1,1,DET,CWS,-215,190
2016-08-29,1,1,TEX,SEA,-155,140
2016-08-29,1,1,HOU,OAK,-155,140
2016-08-29,1,1,KAN,NYY,-107,-103
2016-08-29,1,1,LAA,CIN,-140,125
2016-08-30,0,1,PHI,WAS,230,-260
2016-08-30,1,0,NYM,MIA,-125,110
2016-08-30,1,0,ATL,SDG,-165,145
2016-08-30,1,1,CUB,PIT,-230,205
2016-08-30,0,1,MIL,STL,140,-155
2016-08-30,0,0,SFO,ARI,-160,140
2016-08-30,1,0,BAL,TOR,130,-145
2016-08-30,0,1,BOS,TAM,-175,155
2016-08-30,1,1,DET,CWS,-210,185
2016-08-30,1,1,CLE,MIN,-230,205
2016-08-30,1,1,TEX,SEA,-160,140
2016-08-30,1,1,HOU,OAK,-170,150
2016-08-30,0,1,KAN,NYY,115,-130
2016-08-30,1,1,LAA,CIN,-140,125
2016-08-31,1,1,COL,LOS,125,-140
2016-08-31,1,0,SFO,ARI,-155,140
2016-08-31,0,1,PHI,WAS,160,-180
2016-08-31,1,0,NYM,MIA,-120,110
2016-08-31,1,0,ATL,SDG,-130,115
2016-08-31,1,1,CUB,PIT,-170,150
2016-08-31,1,1,MIL,STL,125,-140
2016-08-31,1,1,DET,CWS,-135,120
2016-08-31,1,1,BOS,TAM,-175,155
2016-08-31,1,1,TEX,SEA,110,-125
2016-08-31,1,1,HOU,OAK,-205,180
2016-08-31,0,0,BAL,TOR,135,-150
2016-08-31,1,1,CLE,MIN,-315,275
2016-08-31,0,1,KAN,NYY,-140,125
2016-08-31,1,1,LAA,CIN,-140,125
2016-08-31,1,1,COL,LOS,155,-175
2016-09-01,1,0,ATL,SDG,-130,115
2016-09-01,0,1,NYM,MIA,-195,175
2016-09-01,1,1,CUB,SFO,-164,144
2016-09-01,1,0,MIN,CWS,110,-120
2016-09-02,1,1,CUB,SFO,-240,210
2016-09-02,0,1,PIT,MIL,-200,175
2016-09-02,0,1,PHI,ATL,-150,135
2016-09-02,0,0,NYM,WAS,-170,150
2016-09-02,1,1,CIN,STL,115,-130
2016-09-02,0,0,COL,ARI,-120,110
2016-09-02,0,1,LOS,SDG,-200,175
2016-09-02,1,1,BAL,NYY,-140,125
2016-09-02,1,1,TAM,TOR,125,-140
2016-09-02,0,1,TEX,HOU,-118,108
2016-09-02,1,0,MIN,CWS,105,-115
2016-09-02,0,1,KAN,DET,-170,150
2016-09-02,1,1,OAK,BOS,150,-170
2016-09-02,0,1,SEA,LAA,-130,115
2016-09-02,1,0,CLE,MIA,-195,175
2016-09-03,0,1,CUB,SFO,-160,140
2016-09-03,1,1,CIN,STL,110,-120
2016-09-03,0,1,PHI,ATL,-150,135
2016-09-03,0,0,PIT,MIL,-180,160
2016-09-03,1,1,NYM,WAS,115,-130
2016-09-03,0,0,COL,ARI,-135,120
2016-09-03,1,1,LOS,SDG,-275,240
2016-09-03,0,0,TEX,HOU,105,-115
2016-09-03,1,0,TAM,TOR,139,-154
2016-09-03,1,1,BAL,NYY,-140,125
2016-09-03,0,0,MIN,CWS,-140,125
2016-09-03,1,1,KAN,DET,-105,-105
2016-09-03,1,0,OAK,BOS,170,-190
2016-09-03,1,0,SEA,LAA,-120,110
2016-09-03,1,0,CLE,MIA,105,-115
2016-09-04,0,0,CIN,STL,140,-160
2016-09-04,1,0,NYM,WAS,155,-175
2016-09-04,0,1,PHI,ATL,130,-145
2016-09-04,0,0,PIT,MIL,-165,145
2016-09-04,1,1,CUB,SFO,-140,125
2016-09-04,1,1,LOS,SDG,-210,185
2016-09-04,0,0,COL,ARI,-170,150
2016-09-04,0,1,TAM,TOR,110,-120
2016-09-04,0,0,BAL,NYY,-106,-104
2016-09-04,0,0,MIN,CWS,-106,-104
2016-09-04,0,1,KAN,DET,-125,110
2016-09-04,0,1,TEX,HOU,-180,160
2016-09-04,1,1,OAK,BOS,130,-145
2016-09-04,0,0,SEA,LAA,-140,125
2016-09-04,1,0,CLE,MIA,-215,190
2016-09-05,0,0,MIA,PHI,-125,110
2016-09-05,0,0,CIN,NYM,110,-125
2016-09-05,0,0,MIL,CUB,185,-210
2016-09-05,1,0,PIT,STL,110,-120
2016-09-05,1,1,WAS,ATL,-350,300
2016-09-05,1,1,COL,SFO,110,-125
2016-09-05,0,0,LOS,ARI,-145,130
2016-09-05,1,1,NYY,TOR,-135,120
2016-09-05,0,1,TAM,BAL,-108,-102
2016-09-05,1,0,MIN,KAN,130,-145
2016-09-05,1,1,OAK,LAA,-106,-104
2016-09-05,0,1,CWS,DET,-120,110
2016-09-05,0,0,SEA,TEX,-108,-102
2016-09-05,0,0,CLE,HOU,-125,110
2016-09-05,1,1,SDG,BOS,195,-220
2016-09-06,1,1,WAS,ATL,-220,195
2016-09-06,0,0,PIT,STL,-108,-102
2016-09-06,0,1,CIN,NYM,-108,-102
2016-09-06,0,1,MIA,PHI,-170,150
2016-09-06,0,0,MIL,CUB,160,-180
2016-09-06,0,0,COL,SFO,-120,110
2016-09-06,1,0,LOS,ARI,-170,150
2016-09-06,1,0,NYY,TOR,135,-150
2016-09-06,1,1,TAM,BAL,-140,125
2016-09-06,0,1,CLE,HOU,-170,150
2016-09-06,1,0,CWS,DET,110,-120
2016-09-06,1,0,MIN,KAN,-106,-104
2016-09-06,1,1,OAK,LAA,-106,-104
2016-09-06,1,0,SEA,TEX,-120,110
2016-09-06,0,1,SDG,BOS,165,-185
2016-09-07,0,0,CIN,NYM,140,-160
2016-09-07,1,0,PIT,STL,-130,115
2016-09-07,1,1,WAS,ATL,-240,210
2016-09-07,1,1,MIA,PHI,-140,125
2016-09-07,1,0,MIL,CUB,140,-160
2016-09-07,1,0,COL,SFO,-115,105
2016-09-07,1,0,LOS,ARI,-160,140
2016-09-07,1,0,TAM,BAL,-107,-103
2016-09-07,1,0,CWS,DET,-125,110
2016-09-07,1,1,OAK,LAA,-125,110
2016-09-07,1,0,NYY,TOR,140,-160
2016-09-07,1,1,CLE,HOU,-160,140
2016-09-07,1,1,MIN,KAN,130,-145
2016-09-07,1,0,SEA,TEX,105,-115
2016-09-07,0,1,SDG,BOS,205,-230
2016-09-08,0,1,WAS,PHI,-205,180
2016-09-08,1,1,PIT,CIN,-145,130
2016-09-08,1,1,STL,MIL,-160,140
2016-09-08,1,1,SDG,COL,-120,110
2016-09-08,0,1,CLE,HOU,-150,135
2016-09-08,1,1,NYY,TAM,-130,115
2016-09-08,1,0,SEA,TEX,-106,-104
2016-09-09,1,1,WAS,PHI,-265,230
2016-09-09,0,1,PIT,CIN,-160,140
2016-09-09,1,0,MIA,LOS,135,-150
2016-09-09,0,1,ATL,NYM,-115,105
2016-09-09,1,1,STL,MIL,-220,195
2016-09-09,0,0,ARI,SFO,175,-200
2016-09-09,0,1,SDG,COL,125,-140
2016-09-09,1,1,NYY,TAM,-145,130
2016-09-09,1,1,TOR,BOS,-108,-102
2016-09-09,1,1,DET,BAL,-130,115
2016-09-09,1,0,CWS,KAN,-106,-104
2016-09-09,0,0,MIN,CLE,140,-160
2016-09-09,0,1,LAA,TEX,135,-150
2016-09-09,0,1,OAK,SEA,140,-160
2016-09-09,0,0,HOU,CUB,135,-150
2016-09-10,0,0,PIT,CIN,-155,140
2016-09-10,1,1,WAS,PHI,-290,255
2016-09-10,1,1,ATL,NYM,115,-130
2016-09-10,0,0,MIA,LOS,155,-175
2016-09-10,1,1,STL,MIL,-201,176
2016-09-10,1,0,ARI,SFO,140,-160
2016-09-10,1,0,SDG,COL,125,-140
2016-09-10,1,0,NYY,TAM,-155,140
2016-09-10,1,0,TOR,BOS,-140,125
2016-09-10,1,1,OAK,SEA,110,-125
2016-09-10,1,1,DET,BAL,-130,115
2016-09-10,1,1,MIN,CLE,110,-125
2016-09-10,0,0,CWS,KAN,115,-130
2016-09-10,0,0,LAA,TEX,165,-185
2016-09-10,1,0,HOU,CUB,110,-120
2016-09-11,1,0,MIA,LOS,155,-175
2016-09-11,0,0,PIT,CIN,-140,125
2016-09-11,1,1,ATL,NYM,125,-140
2016-09-11,1,1,WAS,PHI,-255,225
2016-09-11,0,1,STL,MIL,-160,140
2016-09-11,0,1,ARI,SFO,-120,110
2016-09-11,0,0,SDG,COL,120,-135
2016-09-11,0,0,NYY,TAM,-140,125
2016-09-11,1,1,TOR,BOS,-150,135
2016-09-11,0,1,DET,BAL,-150,135
2016-09-11,0,1,CWS,KAN,-160,140
2016-09-11,0,0,MIN,CLE,205,-230
2016-09-11,1,1,LAA,TEX,115,-130
2016-09-11,0,0,OAK,SEA,125,-140
2016-09-11,0,0,HOU,CUB,150,-170
2016-09-12,1,1,PHI,PIT,125,-140
2016-09-12,1,1,WAS,NYM,-135,120
2016-09-12,0,1,ATL,MIA,-120,110
2016-09-12,1,0,CIN,MIL,-150,135
2016-09-12,0,0,STL,CUB,135,-150
2016-09-12,0,1,ARI,COL,110,-125
2016-09-12,0,1,SFO,SDG,-240,210
2016-09-12,1,0,TOR,TAM,-150,135
2016-09-12,0,1,BOS,BAL,-220,195
2016-09-12,1,1,DET,MIN,-160,140
2016-09-12,1,0,KAN,OAK,-160,140
2016-09-12,0,0,CWS,CLE,130,-145
2016-09-12,0,0,HOU,TEX,-130,115
2016-09-12,0,1,LAA,SEA,-120,110
2016-09-12,0,0,NYY,LOS,-106,-104
2016-09-13,0,0,WAS,NYM,125,-140
2016-09-13,0,0,PHI,PIT,140,-155
2016-09-13,1,1,CIN,MIL,-140,125
2016-09-13,0,0,ATL,MIA,-120,110
2016-09-13,1,1,STL,CUB,110,-125
2016-09-13,0,1,ARI,COL,-140,125
2016-09-13,0,1,SFO,SDG,-150,135
2016-09-13,0,0,TOR,TAM,-185,165
2016-09-13,0,1,BOS,BAL,-155,140
2016-09-13,0,1,DET,MIN,-180,160
2016-09-13,0,0,KAN,OAK,-180,160
2016-09-13,1,0,CWS,CLE,-120,110
2016-09-13,0,0,HOU,TEX,-125,110
2016-09-13,0,1,LAA,SEA,110,-125
2016-09-13,1,0,NYY,LOS,130,-145
2016-09-14,0,1,STL,CUB,120,-135
2016-09-14,0,1,SFO,SDG,-290,255
2016-09-14,1,1,WAS,NYM,-170,150
2016-09-14,1,1,PHI,PIT,125,-140
2016-09-14,0,1,CIN,MIL,110,-120
2016-09-14,0,1,ATL,MIA,120,-135
2016-09-14,0,0,ARI,COL,-140,125
2016-09-14,0,0,TOR,TAM,-200,175
2016-09-14,0,1,BOS,BAL,-165,145
2016-09-14,1,1,DET,MIN,-170,150
2016-09-14,0,0,KAN,OAK,-155,140
2016-09-14,0,1,CWS,CLE,-108,-102
2016-09-14,1,0,HOU,TEX,110,-125
2016-09-14,0,1,LAA,SEA,-108,-102
2016-09-14,0,1,NYY,LOS,175,-200
2016-09-15,1,0,PHI,PIT,-107,-103
2016-09-15,0,1,CUB,MIL,-210,185
2016-09-15,1,0,ARI,LOS,195,-220
2016-09-15,1,1,SFO,STL,-160,140
2016-09-15,0,0,DET,MIN,-140,125
2016-09-15,1,0,CWS,CLE,140,-160
2016-09-15,0,1,BAL,TAM,-145,130
2016-09-15,1,1,BOS,NYY,-120,110
2016-09-15,1,1,KAN,OAK,-160,140
2016-09-15,0,0,LAA,TOR,150,-170
2016-09-16,1,1,CUB,MIL,-140,125
2016-09-16,1,0,PHI,MIA,105,-115
2016-09-16,0,1,CIN,PIT,-105,-105
2016-09-16,0,1,ATL,WAS,230,-260
2016-09-16,1,1,COL,SDG,-170,150
2016-09-16,0,0,ARI,LOS,115,-130
2016-09-16,1,0,SFO,STL,-130,115
2016-09-16,1,0,BAL,TAM,-115,105
2016-09-16,1,1,BOS,NYY,-160,140
2016-09-16,0,0,CLE,DET,-160,140
2016-09-16,1,1,TEX,OAK,-185,165
2016-09-16,0,0,KAN,CWS,115,-130
2016-09-16,0,0,LAA,TOR,130,-145
2016-09-16,0,1,SEA,HOU,-160,140
2016-09-16,1,1,NYM,MIN,-209,184
2016-09-17,1,0,ATL,WAS,156,-176
2016-09-17,1,1,CUB,MIL,-275,240
2016-09-17,1,1,CIN,PIT,110,-120
2016-09-17,1,1,PHI,MIA,-106,-104
2016-09-17,0,0,ARI,LOS,135,-150
2016-09-17,1,1,COL,SDG,-180,160
2016-09-17,0,0,SFO,STL,-130,115
2016-09-17,1,1,BOS,NYY,-265,230
2016-09-17,1,0,CLE,DET,-125,110
2016-09-17,0,1,BAL,TAM,-160,140
2016-09-17,1,1,KAN,CWS,-106,-104
2016-09-17,1,1,TEX,OAK,-240,210
2016-09-17,1,0,LAA,TOR,130,-145
2016-09-17,0,1,SEA,HOU,-130,115
2016-09-17,1,0,NYM,MIN,-155,140
2016-09-17,0,1,CIN,PIT,-130,115
2016-09-18,1,0,CIN,PIT,120,-135
2016-09-18,0,1,PHI,MIA,-106,-104
2016-09-18,1,0,ATL,WAS,135,-150
2016-09-18,0,1,CUB,MIL,-260,230
2016-09-18,0,0,SFO,STL,105,-115
2016-09-18,1,1,COL,SDG,-160,140
2016-09-18,0,0,ARI,LOS,115,-130
2016-09-18,1,0,BOS,NYY,-180,160
2016-09-18,0,0,CLE,DET,-140,125
2016-09-18,1,1,BAL,TAM,-106,-104
2016-09-18,0,1,KAN,CWS,-125,110
2016-09-18,0,1,TEX,OAK,-195,175
2016-09-18,1,0,LAA,TOR,160,-180
2016-09-18,1,1,SEA,HOU,-111,101
2016-09-18,1,1,NYM,MIN,-200,175
2016-09-19,1,1,MIA,WAS,115,-130
2016-09-19,0,1,NYM,ATL,-275,240
2016-09-19,1,1,CUB,CIN,-235,205
2016-09-19,0,1,COL,STL,105,-115
2016-09-19,1,1,SDG,ARI,-115,105
2016-09-19,1,1,LOS,SFO,-175,155
2016-09-19,1,0,KAN,CWS,-125,110
2016-09-19,0,1,BAL,BOS,115,-130
2016-09-19,1,1,TEX,LAA,-170,150
2016-09-19,0,1,OAK,HOU,-108,-102
2016-09-19,0,0,SEA,TOR,-115,105
2016-09-20,0,1,NYM,ATL,-120,110
2016-09-20,1,1,MIA,WAS,-150,135
2016-09-20,1,1,CUB,CIN,-300,260
2016-09-20,0,0,MIL,PIT,-105,-105
2016-09-20,1,1,COL,STL,115,-130
2016-09-20,1,1,SDG,ARI,105,-115
2016-09-20,0,1,LOS,SFO,-165,145
2016-09-20,0,1,BAL,BOS,-120,110
2016-09-20,0,1,TAM,NYY,-115,105
2016-09-20,1,0,CLE,KAN,-170,150
2016-09-20,1,0,TEX,LAA,-175,155
2016-09-20,0,0,MIN,DET,110,-120
2016-09-20,0,0,OAK,HOU,110,-125
2016-09-20,1,0,SEA,TOR,110,-120
2016-09-20,1,0,PHI,CWS,-130,115
2016-09-21,1,1,COL,STL,125,-140
2016-09-21,0,1,NYM,ATL,-215,190
2016-09-21,0,1,MIA,WAS,175,-200
2016-09-21,1,1,CUB,CIN,-245,215
2016-09-21,0,0,MIL,PIT,110,-120
2016-09-21,0,1,SDG,ARI,125,-140
2016-09-21,1,1,LOS,SFO,-160,140
2016-09-21,0,1,OAK,HOU,125,-140
2016-09-21,1,0,SEA,TOR,-105,-105
2016-09-21,0,1,BAL,BOS,110,-120
2016-09-21,1,1,TAM,NYY,115,-130
2016-09-21,1,0,CLE,KAN,-200,175
2016-09-21,0,0,TEX,LAA,-200,175
2016-09-21,1,0,PHI,CWS,145,-165
2016-09-22,0,1,MIA,ATL,-160,140
2016-09-22,1,1,NYM,PHI,-215,190
2016-09-22,1,0,MIL,PIT,-108,-102
2016-09-22,0,1,SDG,SFO,140,-155
2016-09-22,1,1,LOS,COL,-185,165
2016-09-22,0,1,BAL,BOS,130,-145
2016-09-22,1,1,TAM,NYY,-125,110
2016-09-22,1,0,CLE,KAN,-165,145
2016-09-22,0,1,MIN,DET,130,-145
2016-09-22,0,0,HOU,LAA,-180,160
2016-09-22,0,1,MIN,DET,125,-140
2016-09-23,1,1,CUB,STL,-220,195
2016-09-23,1,1,PIT,WAS,-120,110
2016-09-23,0,1,MIA,ATL,-140,125
2016-09-23,0,1,NYM,PHI,-170,150
2016-09-23,1,1,MIL,CIN,-125,110
2016-09-23,1,1,LOS,COL,-150,135
2016-09-23,1,1,SDG,SFO,130,-145
2016-09-23,1,1,TOR,NYY,-200,175
2016-09-23,0,0,TAM,BOS,110,-125
2016-09-23,1,0,DET,KAN,-135,120
2016-09-23,0,0,CLE,CWS,-155,140
2016-09-23,1,0,HOU,LAA,-175,155
2016-09-23,0,0,MIN,SEA,125,-140
2016-09-23,0,0,OAK,TEX,131,-146
2016-09-23,1,1,BAL,ARI,-170,150
2016-09-24,1,0,CUB,STL,-150,135
2016-09-24,0,1,PIT,WAS,-130,115
2016-09-24,1,1,MIA,ATL,-145,130
2016-09-24,1,1,NYM,PHI,-240,210
2016-09-24,0,1,MIL,CIN,-106,-104
2016-09-24,0,0,SDG,SFO,195,-220
2016-09-24,1,1,LOS,COL,-300,260
2016-09-24,1,1,TOR,NYY,-195,175
2016-09-24,0,0,OAK,TEX,110,-125
2016-09-24,0,0,TAM,BOS,140,-160
2016-09-24,1,0,HOU,LAA,-160,140
2016-09-24,0,0,CLE,CWS,-115,105
2016-09-24,0,0,DET,KAN,-130,115
2016-09-24,1,1,MIN,SEA,115,-130
2016-09-24,1,1,BAL,ARI,-140,125
2016-09-25,1,1,NYM,PHI,-185,165
2016-09-25,1,1,PIT,WAS,-165,145
2016-09-25,0,0,MIL,CIN,-130,115
2016-09-25,1,1,CUB,STL,-170,150
2016-09-25,1,1,LOS,COL,-145,130
2016-09-25,1,1,SDG,SFO,110,-120
2016-09-25,1,0,TOR,NYY,-160,140
2016-09-25,0,0,TAM,BOS,124,-139
2016-09-25,1,0,DET,KAN,-150,135
2016-09-25,0,1,CLE,CWS,-150,135
2016-09-25,1,0,HOU,LAA,-185,165
2016-09-25,0,1,MIN,SEA,120,-135
2016-09-25,1,1,OAK,TEX,-106,-104
2016-09-25,1,1,BAL,ARI,-215,190
2016-09-26,1,1,WAS,ARI,-200,175
2016-09-26,1,1,PIT,CUB,140,-155
2016-09-26,1,1,MIA,NYM,110,-120
2016-09-26,1,0,STL,CIN,-200,175
2016-09-26,0,1,TOR,NYY,-200,175
2016-09-26,0,1,DET,CLE,111,-126
2016-09-26,1,0,CWS,TAM,110,-120
2016-09-26,0,1,HOU,SEA,-130,115
2016-09-26,1,0,LAA,OAK,110,-120
2016-09-26,0,1,TEX,MIL,-175,155
2016-09-27,0,1,PIT,CUB,145,-165
2016-09-27,1,1,WAS,ARI,-300,260
2016-09-27,0,1,MIA,NYM,145,-165
2016-09-27,1,1,ATL,PHI,-155,140
2016-09-27,0,1,STL,CIN,-230,205
2016-09-27,1,1,SDG,LOS,140,-155
2016-09-27,0,1,SFO,COL,-200,175
2016-09-27,1,0,NYY,BOS,175,-200
2016-09-27,1,1,TOR,BAL,-150,135
2016-09-27,1,1,DET,CLE,-230,205
2016-09-27,1,1,KAN,MIN,-170,150
2016-09-27,1,0,HOU,SEA,-105,-105
2016-09-27,0,1,CWS,TAM,-170,150
2016-09-27,1,0,LAA,OAK,-140,125
2016-09-27,1,1,TEX,MIL,-180,160
2016-09-28,1,0,PIT,CUB,155,-175
2016-09-28,0,1,WAS,ARI,-185,165
2016-09-28,0,1,ATL,PHI,-135,120
2016-09-28,0,1,MIA,NYM,115,-130
2016-09-28,0,1,STL,CIN,-175,155
2016-09-28,1,0,SDG,LOS,140,-155
2016-09-28,0,1,SFO,COL,-205,180
2016-09-28,1,0,HOU,SEA,110,-120
2016-09-28,1,0,NYY,BOS,150,-170
2016-09-28,0,1,TOR,BAL,-135,120
2016-09-28,1,0,DET,CLE,-145,130
2016-09-28,1,1,KAN,MIN,-130,115
2016-09-28,1,0,CWS,TAM,-120,110
2016-09-28,1,0,LAA,OAK,-105,-105
2016-09-28,1,1,TEX,MIL,-210,185
2016-09-29,1,1,WAS,ARI,-165,145
2016-09-29,0,1,PIT,CUB,101,-111
2016-09-29,1,1,ATL,PHI,-130,115
2016-09-29,1,1,STL,CIN,-200,175
2016-09-29,0,0,SDG,LOS,150,-170
2016-09-29,1,1,SFO,COL,-190,170
2016-09-29,1,1,NYY,BOS,-175,155
2016-09-29,0,1,TOR,BAL,-170,150
2016-09-29,0,1,KAN,MIN,-170,150
2016-09-29,0,0,CWS,TAM,-125,110
2016-09-29,1,0,SEA,OAK,-145,130
2016-09-30,0,1,WAS,MIA,-140,125
2016-09-30,0,0,PHI,NYM,135,-150
2016-09-30,0,0,CIN,CUB,110,-125
2016-09-30,1,1,COL,MIL,-170,150
2016-09-30,1,1,STL,PIT,-190,170
2016-09-30,1,1,ARI,SDG,-145,130
2016-09-30,1,1,SFO,LOS,-130,115
2016-09-30,0,0,NYY,BAL,-130,115
2016-09-30,1,0,BOS,TOR,-145,130
2016-09-30,1,1,TEX,TAM,-210,185
2016-09-30,1,1,CWS,MIN,-170,150
2016-09-30,0,0,KAN,CLE,-130,115
2016-09-30,1,1,LAA,HOU,115,-130
2016-09-30,1,1,SEA,OAK,-200,175
2016-09-30,0,1,ATL,DET,130,-145
2016-10-01,1,0,WAS,MIA,-175,155
2016-10-01,1,1,SFO,LOS,175,-200
2016-10-01,1,0,CIN,CUB,175,-200
2016-10-01,1,1,STL,PIT,-160,140
2016-10-01,0,0,PHI,NYM,165,-185
2016-10-01,0,1,COL,MIL,-180,160
2016-10-01,1,1,ARI,SDG,-125,110
2016-10-01,0,0,BOS,TOR,-125,110
2016-10-01,1,0,NYY,BAL,-115,105
2016-10-01,0,1,KAN,CLE,105,-115
2016-10-01,0,0,CWS,MIN,-120,110
2016-10-01,0,0,TEX,TAM,105,-115
2016-10-01,0,1,LAA,HOU,-106,-104
2016-10-01,0,0,SEA,OAK,-155,140
2016-10-01,1,1,ATL,DET,140,-155
2016-10-02,1,0,PHI,NYM,-145,130
2016-10-02,0,0,WAS,MIA,-250,220
2016-10-02,1,1,SFO,LOS,-125,110
2016-10-02,1,1,ARI,SDG,-145,130
2016-10-02,0,1,COL,MIL,-140,125
2016-10-02,0,1,CIN,CUB,205,-230
2016-10-02,0,1,STL,PIT,-200,175
2016-10-02,0,0,NYY,BAL,116,-131
2016-10-02,0,1,SEA,OAK,-145,130
2016-10-02,0,0,BOS,TOR,-131,116
2016-10-02,0,1,TEX,TAM,-160,140
2016-10-02,1,0,LAA,HOU,-116,106
2016-10-02,0,1,CWS,MIN,-231,206
2016-10-02,0,0,KAN,CLE,-108,-102
2016-10-02,1,1,ATL,DET,135,-150
