Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2018-08-19,1,1,TEX,LAA,107,-117
2018-08-19,0,0,OAK,HOU,125,-140
2018-08-19,0,1,SEA,LOS,170,-190
2018-08-20,0,1,PIT,ATL,-119,109
2018-08-20,0,0,NYM,SFO,-130,115
2018-08-20,1,0,MIL,CIN,-190,170
2018-08-20,0,1,LOS,STL,-150,135
2018-08-20,1,1,TOR,BAL,-165,145
2018-08-20,1,0,TAM,KAN,-190,170
2018-08-20,0,1,BOS,CLE,-108,-102
2018-08-20,0,1,MIN,CWS,-161,141
2018-08-20,1,1,OAK,TEX,-182,162
2018-08-20,1,0,SEA,HOU,145,-165
2018-08-21,0,0,PIT,ATL,-115,105
2018-08-21,1,1,WAS,PHI,-140,125
2018-08-21,1,1,NYM,SFO,-113,103
2018-08-21,0,0,MIL,CIN,-190,170
2018-08-21,0,1,COL,SDG,-180,160
2018-08-21,0,0,LOS,STL,-160,140
2018-08-21,1,1,TOR,BAL,-150,135
2018-08-21,0,0,BOS,CLE,-150,135
2018-08-21,1,0,TAM,KAN,-240,210
2018-08-21,0,1,CWS,MIN,130,-145
2018-08-21,1,0,OAK,TEX,-205,180
2018-08-21,0,0,SEA,HOU,128,-143
2018-08-21,1,1,DET,CUB,160,-180
2018-08-21,0,0,MIA,NYY,205,-230
2018-08-21,1,1,ARI,LAA,-175,155
2018-08-22,1,0,MIL,CIN,-230,205
2018-08-22,0,0,PIT,ATL,-115,105
2018-08-22,1,1,WAS,PHI,-175,155
2018-08-22,1,1,NYM,SFO,-165,145
2018-08-22,1,1,COL,SDG,-240,210
2018-08-22,0,1,LOS,STL,-160,140
2018-08-22,1,1,TOR,BAL,-170,150
2018-08-22,1,1,CWS,MIN,-112,102
2018-08-22,0,0,OAK,TEX,-175,155
2018-08-22,0,0,SEA,HOU,130,-145
2018-08-22,1,0,TAM,KAN,-181,161
2018-08-22,1,1,BOS,CLE,112,-122
2018-08-22,1,0,MIA,NYY,175,-200
2018-08-22,0,0,DET,CUB,170,-190
2018-08-22,1,1,ARI,LAA,-185,165
2018-08-23,0,1,WAS,PHI,-160,140
2018-08-23,0,0,NYM,SFO,-150,135
2018-08-23,1,0,COL,SDG,-180,160
2018-08-23,0,0,MIA,ATL,160,-180
2018-08-23,1,0,CUB,CIN,-230,205
2018-08-23,1,1,BOS,CLE,-175,155
2018-08-23,1,1,DET,CWS,-120,110
2018-08-23,1,0,TAM,KAN,-190,170
2018-08-23,1,0,MIN,OAK,140,-155
2018-08-24,1,1,CUB,CIN,-173,153
2018-08-24,1,1,NYM,WAS,135,-150
2018-08-24,1,1,MIA,ATL,170,-190
2018-08-24,1,0,MIL,PIT,-135,120
2018-08-24,0,0,COL,STL,-106,-104
2018-08-24,1,0,LOS,SDG,-245,215
2018-08-24,0,0,BAL,NYY,155,-175
2018-08-24,1,1,TAM,BOS,133,-148
2018-08-24,0,1,DET,CWS,-140,125
2018-08-24,0,0,MIN,OAK,130,-145
2018-08-24,1,0,KAN,CLE,195,-220
2018-08-24,0,0,LAA,HOU,125,-140
2018-08-24,1,1,TOR,PHI,110,-125
2018-08-24,0,1,ARI,SEA,-160,140
2018-08-24,0,0,SFO,TEX,-160,140
2018-08-25,1,1,CUB,CIN,-200,175
2018-08-25,1,0,NYM,WAS,105,-115
2018-08-25,1,1,MIA,ATL,145,-165
2018-08-25,0,1,MIL,PIT,-135,120
2018-08-25,1,1,COL,STL,-130,115
2018-08-25,1,1,LOS,SDG,-375,325
2018-08-25,0,0,BAL,NYY,215,-245
2018-08-25,0,1,DET,CWS,-119,109
2018-08-25,1,1,TAM,BOS,132,-147
2018-08-25,0,0,BAL,NYY,175,-195
2018-08-25,0,1,MIN,OAK,140,-160
2018-08-25,1,0,KAN,CLE,280,-320
2018-08-25,0,1,LAA,HOU,160,-180
2018-08-25,1,0,SFO,TEX,-145,130
2018-08-25,1,1,TOR,PHI,105,-115
2018-08-25,0,0,ARI,SEA,-168,148
2018-08-26,0,1,NYM,WAS,-107,-103
2018-08-26,0,1,MIA,ATL,170,-190
2018-08-26,1,1,MIL,PIT,-140,125
2018-08-26,1,1,CUB,CIN,-245,215
2018-08-26,0,0,COL,STL,-119,109
2018-08-26,1,0,LOS,SDG,-240,210
2018-08-26,0,0,BAL,NYY,245,-280
2018-08-26,1,0,TAM,BOS,-119,109
2018-08-26,0,0,DET,CWS,-106,-104
2018-08-26,0,0,MIN,OAK,-105,-105
2018-08-26,0,0,KAN,CLE,205,-230
2018-08-26,0,1,LAA,HOU,125,-140
2018-08-26,0,1,TOR,PHI,105,-115
2018-08-26,1,0,SFO,TEX,-140,125
2018-08-26,1,1,ARI,SEA,-200,175
2018-08-27,0,1,PHI,WAS,105,-115
2018-08-27,1,1,CUB,NYM,-140,125
2018-08-27,1,0,SFO,ARI,155,-175
2018-08-27,0,1,NYY,CWS,-210,185
2018-08-27,1,0,BAL,TOR,120,-135
2018-08-27,1,0,HOU,OAK,-175,155
2018-08-27,1,0,LAA,COL,140,-160
2018-08-28,0,0,PHI,WAS,105,-115
2018-08-28,1,1,CIN,MIL,110,-125
2018-08-28,0,1,CUB,NYM,-130,115
2018-08-28,1,1,STL,PIT,-160,140
2018-08-28,1,0,SFO,ARI,-106,-104
2018-08-28,1,1,NYY,CWS,-230,205
2018-08-28,1,0,BAL,TOR,125,-140
2018-08-28,1,0,CLE,MIN,-210,185
2018-08-28,0,0,HOU,OAK,-175,155
2018-08-28,1,1,KAN,DET,-119,109
2018-08-28,1,1,BOS,MIA,-245,215
2018-08-28,1,0,ATL,TAM,-135,120
2018-08-28,0,0,TEX,LOS,175,-200
2018-08-28,0,0,LAA,COL,120,-135
2018-08-28,1,0,SDG,SEA,125,-140
2018-08-29,0,1,CUB,NYM,-182,162
2018-08-29,1,0,PHI,WAS,-123,113
2018-08-29,0,1,CIN,MIL,133,-148
2018-08-29,0,1,STL,PIT,-173,153
2018-08-29,0,0,SFO,ARI,103,-113
2018-08-29,1,0,HOU,OAK,-178,158
2018-08-29,1,1,KAN,DET,-112,102
2018-08-29,0,0,NYY,CWS,-260,230
2018-08-29,1,1,BAL,TOR,107,-117
2018-08-29,0,0,CLE,MIN,-190,170
2018-08-29,1,1,SDG,SEA,108,-118
2018-08-29,1,0,BOS,MIA,-320,280
2018-08-29,0,0,ATL,TAM,-153,138
2018-08-29,0,0,TEX,LOS,146,-166
2018-08-30,0,0,CIN,MIL,130,-145
2018-08-30,1,1,STL,PIT,-135,120
2018-08-30,0,1,ATL,CUB,-140,125
2018-08-30,0,1,LOS,ARI,-140,125
2018-08-30,1,1,SDG,COL,128,-143
2018-08-30,1,1,CLE,MIN,-205,180
2018-08-30,0,1,NYY,DET,-300,260
2018-08-30,0,1,HOU,LAA,-230,205
2018-08-30,0,1,CWS,BOS,175,-200
2018-08-30,0,1,OAK,SEA,-125,110
2018-08-31,0,1,WAS,MIL,-125,110
2018-08-31,1,1,PHI,CUB,110,-120
2018-08-31,0,0,ATL,PIT,-120,110
2018-08-31,1,1,STL,CIN,-220,195
2018-08-31,1,1,LOS,ARI,-125,110
2018-08-31,1,1,SDG,COL,135,-150
2018-08-31,1,0,SFO,NYM,105,-115
2018-08-31,1,1,NYY,DET,-325,280
2018-08-31,1,1,CLE,TAM,-230,205
2018-08-31,0,1,TEX,MIN,-130,115
2018-08-31,1,0,CWS,BOS,150,-170
2018-08-31,0,1,HOU,LAA,-210,185
2018-08-31,1,1,KAN,BAL,-130,115
2018-08-31,1,0,OAK,SEA,-150,135
2018-08-31,0,1,MIA,TOR,105,-115
2018-09-01,0,0,SFO,NYM,-150,135
2018-09-01,0,1,PHI,CUB,120,-135
2018-09-01,1,0,WAS,MIL,-140,125
2018-09-01,1,0,ATL,PIT,-160,140
2018-09-01,0,1,STL,CIN,-170,150
2018-09-01,0,1,SDG,COL,140,-160
2018-09-01,1,1,LOS,ARI,-175,155
2018-09-01,1,1,NYY,DET,-350,300
2018-09-01,1,1,HOU,LAA,-185,165
2018-09-01,0,1,CWS,BOS,135,-150
2018-09-01,0,0,CLE,TAM,-107,-103
2018-09-01,1,1,KAN,BAL,-120,110
2018-09-01,1,0,TEX,MIN,110,-125
2018-09-01,0,1,OAK,SEA,120,-135
2018-09-01,1,1,MIA,TOR,-108,-102
2018-09-02,0,0,WAS,MIL,-105,-105
2018-09-02,0,1,PHI,CUB,-140,125
2018-09-02,0,0,STL,CIN,-180,160
2018-09-02,0,0,SFO,NYM,135,-150
2018-09-02,1,1,LOS,ARI,-160,140
2018-09-02,0,1,SDG,COL,135,-150
2018-09-02,1,0,ATL,PIT,-160,140
2018-09-02,0,1,NYY,DET,-240,210
2018-09-02,1,0,CWS,BOS,170,-190
2018-09-02,1,1,KAN,BAL,-101,-109
2018-09-02,1,0,TEX,MIN,-112,102
2018-09-02,1,0,OAK,SEA,-160,140
2018-09-02,0,1,CLE,TAM,-215,190
2018-09-02,1,1,HOU,LAA,-180,160
2018-09-02,0,1,MIA,TOR,-120,110
2018-09-03,1,1,WAS,STL,-165,145
2018-09-03,1,0,MIA,PHI,130,-145
2018-09-03,1,1,PIT,CIN,-160,140
2018-09-03,1,0,MIL,CUB,125,-140
2018-09-03,1,0,COL,SFO,-119,109
2018-09-03,0,1,LOS,NYM,-130,115
2018-09-03,0,1,ARI,SDG,-235,205
2018-09-03,1,0,CWS,DET,-130,115
2018-09-03,1,1,HOU,MIN,-240,210
2018-09-03,1,1,OAK,NYY,-120,110
2018-09-03,0,1,CLE,KAN,-220,195
2018-09-03,0,0,TOR,TAM,-120,110
2018-09-03,0,1,TEX,LAA,110,-120
2018-09-03,1,1,SEA,BAL,-175,155
2018-09-03,0,0,ATL,BOS,110,-120
2018-09-04,0,1,WAS,STL,110,-120
2018-09-04,1,0,PIT,CIN,-140,125
2018-09-04,0,1,MIA,PHI,125,-140
2018-09-04,1,1,MIL,CUB,-120,110
2018-09-04,1,1,COL,SFO,-160,140
2018-09-04,1,1,ARI,SDG,-180,160
2018-09-04,1,1,LOS,NYM,-200,175
2018-09-04,0,0,TOR,TAM,109,-119
2018-09-04,1,1,CLE,KAN,-215,190
2018-09-04,1,1,TEX,LAA,-115,105
2018-09-04,0,1,CWS,DET,-145,130
2018-09-04,1,1,HOU,MIN,-300,260
2018-09-04,0,1,OAK,NYY,110,-125
2018-09-04,0,0,SEA,BAL,-185,165
2018-09-04,0,1,ATL,BOS,115,-130
2018-09-05,0,0,WAS,STL,-125,110
2018-09-05,1,0,PIT,CIN,-205,180
2018-09-05,1,0,MIA,PHI,140,-155
2018-09-05,0,0,LOS,NYM,-170,150
2018-09-05,0,1,MIL,CUB,-119,109
2018-09-05,1,0,COL,SFO,-170,150
2018-09-05,1,1,CLE,KAN,-360,310
2018-09-05,1,0,TOR,TAM,125,-140
2018-09-05,0,1,TEX,LAA,116,-131
2018-09-05,1,0,HOU,MIN,-225,200
2018-09-05,0,1,CWS,DET,-155,140
2018-09-05,1,0,OAK,NYY,125,-140
2018-09-05,1,0,SEA,BAL,-230,205
2018-09-05,0,0,ATL,BOS,115,-130
2018-09-06,0,1,CIN,SDG,-167,147
2018-09-06,0,1,WAS,CUB,-127,112
2018-09-06,0,0,ARI,ATL,-175,155
2018-09-06,0,0,TOR,CLE,140,-155
2018-09-07,1,0,CIN,SDG,-160,140
2018-09-07,1,1,PIT,MIA,-170,150
2018-09-07,0,0,NYM,PHI,140,-160
2018-09-07,1,1,MIL,SFO,-160,140
2018-09-07,0,0,COL,LOS,135,-150
2018-09-07,1,1,ARI,ATL,-131,116
2018-09-07,1,0,TOR,CLE,170,-190
2018-09-07,1,0,TAM,BAL,-275,240
2018-09-07,0,0,BOS,HOU,-115,105
2018-09-07,1,1,MIN,KAN,-140,125
2018-09-07,0,1,CWS,LAA,-127,112
2018-09-07,1,1,OAK,TEX,-175,155
2018-09-07,0,1,SEA,NYY,-108,-102
2018-09-07,1,0,DET,STL,150,-170
2018-09-08,1,1,PIT,MIA,-150,135
2018-09-08,1,1,CIN,SDG,-135,120
2018-09-08,1,0,WAS,CUB,-145,130
2018-09-08,1,1,MIL,SFO,-170,150
2018-09-08,1,0,NYM,PHI,-160,140
2018-09-08,0,0,ARI,ATL,-125,110
2018-09-08,1,1,COL,LOS,120,-135
2018-09-08,0,0,BOS,HOU,-120,110
2018-09-08,1,0,OAK,TEX,-180,160
2018-09-08,0,0,TOR,CLE,125,-140
2018-09-08,1,1,TAM,BAL,-240,210
2018-09-08,0,0,MIN,KAN,-175,155
2018-09-08,0,1,CWS,LAA,108,-118
2018-09-08,0,1,SEA,NYY,-106,-104
2018-09-08,1,1,DET,STL,145,-165
2018-09-08,1,0,WAS,CUB,140,-160
2018-09-09,1,0,NYM,PHI,-180,160
2018-09-09,0,0,CIN,SDG,-140,125
2018-09-09,1,1,MIL,SFO,-140,125
2018-09-09,0,0,COL,LOS,115,-130
2018-09-09,0,0,ARI,ATL,-140,125
2018-09-09,1,0,TOR,CLE,155,-175
2018-09-09,1,1,TAM,BAL,-230,205
2018-09-09,1,0,MIN,KAN,-150,135
2018-09-09,0,1,CWS,LAA,125,-140
2018-09-09,1,1,OAK,TEX,-230,205
2018-09-09,1,1,SEA,NYY,120,-135
2018-09-09,1,0,BOS,HOU,-120,110
2018-09-09,0,1,DET,STL,120,-135
2018-09-10,1,0,CIN,LOS,150,-170
2018-09-10,0,0,CUB,MIL,-140,125
2018-09-10,1,0,STL,PIT,-130,115
2018-09-10,1,1,COL,ARI,-140,125
2018-09-10,0,0,SFO,ATL,115,-130
2018-09-10,0,0,DET,HOU,260,-300
2018-09-10,1,0,TAM,CLE,135,-150
2018-09-10,0,1,MIN,NYY,140,-160
2018-09-10,1,0,KAN,CWS,-130,115
2018-09-10,0,0,LAA,TEX,-140,125
2018-09-11,1,1,CIN,LOS,140,-160
2018-09-11,0,1,PHI,WAS,-108,-102
2018-09-11,0,0,NYM,MIA,-145,130
2018-09-11,1,1,CUB,MIL,-140,125
2018-09-11,1,0,STL,PIT,-145,130
2018-09-11,0,1,COL,ARI,110,-125
2018-09-11,0,0,SFO,ATL,125,-140
2018-09-11,0,1,DET,HOU,205,-230
2018-09-11,0,1,BAL,OAK,170,-190
2018-09-11,0,0,TAM,CLE,-104,-106
2018-09-11,1,0,BOS,TOR,-300,260
2018-09-11,1,0,MIN,NYY,170,-190
2018-09-11,1,1,KAN,CWS,-135,120
2018-09-11,1,1,LAA,TEX,-130,115
2018-09-11,0,0,SEA,SDG,-170,150
2018-09-11,0,1,PHI,WAS,-135,120
2018-09-12,0,1,CIN,LOS,160,-180
2018-09-12,0,1,STL,PIT,-106,-104
2018-09-12,0,0,SFO,ATL,105,-115
2018-09-12,0,1,PHI,WAS,-140,125
2018-09-12,0,1,CUB,MIL,-145,130
2018-09-12,1,1,COL,ARI,-120,110
2018-09-12,0,0,DET,HOU,230,-260
2018-09-12,1,0,TAM,CLE,-115,105
2018-09-12,0,1,BAL,OAK,170,-190
2018-09-12,1,1,BOS,TOR,-250,220
2018-09-12,1,0,MIN,NYY,200,-225
2018-09-12,0,1,KAN,CWS,110,-125
2018-09-12,1,1,LAA,TEX,-175,155
2018-09-12,0,0,SEA,SDG,-170,150
2018-09-12,1,1,NYM,MIA,-225,200
2018-09-13,1,0,COL,ARI,-130,115
2018-09-13,1,1,NYM,MIA,-160,140
2018-09-13,0,0,STL,LOS,150,-170
2018-09-13,1,1,BAL,OAK,160,-180
2018-09-13,1,1,BOS,TOR,-280,245
2018-09-13,1,1,KAN,MIN,-105,-105
2018-09-13,0,1,LAA,SEA,-130,115
2018-09-13,0,0,WAS,CUB,105,-115
2018-09-13,1,1,NYM,MIA,-165,145
2018-09-14,1,0,CUB,CIN,-240,210
2018-09-14,1,0,PHI,MIA,-175,155
2018-09-14,1,1,ATL,WAS,130,-145
2018-09-14,1,0,MIL,PIT,-145,130
2018-09-14,0,0,STL,LOS,115,-130
2018-09-14,1,0,SFO,COL,125,-140
2018-09-14,0,1,BAL,CWS,-107,-103
2018-09-14,1,1,NYY,TOR,-280,245
2018-09-14,0,1,TAM,OAK,112,-127
2018-09-14,0,1,CLE,DET,-190,170
2018-09-14,1,1,KAN,MIN,125,-140
2018-09-14,0,0,LAA,SEA,-138,123
2018-09-14,0,0,BOS,NYM,-145,130
2018-09-14,0,0,HOU,ARI,-180,160
2018-09-14,0,1,SDG,TEX,-130,115
2018-09-15,0,0,STL,LOS,110,-125
2018-09-15,1,1,CUB,CIN,-210,185
2018-09-15,1,1,PHI,MIA,-200,175
2018-09-15,0,0,ATL,WAS,-160,140
2018-09-15,0,0,MIL,PIT,-160,140
2018-09-15,1,0,SFO,COL,120,-135
2018-09-15,1,0,CLE,DET,-215,190
2018-09-15,0,0,NYY,TOR,-235,205
2018-09-15,1,1,TAM,OAK,-112,102
2018-09-15,0,1,BAL,CWS,110,-120
2018-09-15,1,0,KAN,MIN,-120,110
2018-09-15,0,1,LAA,SEA,-145,130
2018-09-15,1,0,BOS,NYM,-250,220
2018-09-15,1,1,HOU,ARI,-205,180
2018-09-15,0,0,SDG,TEX,-145,130
2018-09-16,0,1,PHI,MIA,-185,165
2018-09-16,0,1,ATL,WAS,-145,130
2018-09-16,0,1,MIL,PIT,-170,150
2018-09-16,1,0,STL,LOS,130,-145
2018-09-16,0,1,CUB,CIN,-180,160
2018-09-16,0,1,SFO,COL,105,-115
2018-09-16,1,0,BAL,CWS,110,-120
2018-09-16,0,0,NYY,TOR,-215,190
2018-09-16,1,1,TAM,OAK,-106,-104
2018-09-16,0,1,CLE,DET,-260,230
2018-09-16,0,1,KAN,MIN,-115,105
2018-09-16,1,1,LAA,SEA,-120,110
2018-09-16,1,1,HOU,ARI,-190,170
2018-09-16,1,1,SDG,TEX,110,-125
2018-09-16,1,1,BOS,NYM,-195,175
2018-09-17,0,0,PHI,NYM,-115,105
2018-09-17,1,1,MIA,WAS,140,-160
2018-09-17,0,0,ATL,STL,-140,125
2018-09-17,1,1,MIL,CIN,-190,170
2018-09-17,0,0,ARI,CUB,-135,120
2018-09-17,0,0,SDG,SFO,-130,115
2018-09-17,1,1,LOS,COL,-145,130
2018-09-17,0,0,BAL,TOR,130,-145
2018-09-17,0,0,DET,MIN,-116,106
2018-09-17,0,1,TEX,TAM,125,-140
2018-09-17,0,1,HOU,SEA,-180,160
2018-09-17,1,1,PIT,KAN,-160,140
2018-09-18,1,0,PHI,NYM,-180,160
2018-09-18,0,1,MIA,WAS,155,-175
2018-09-18,0,0,ATL,STL,-145,130
2018-09-18,0,1,MIL,CIN,-190,170
2018-09-18,0,0,ARI,CUB,110,-120
2018-09-18,0,1,SDG,SFO,-130,115
2018-09-18,1,1,LOS,COL,-200,175
2018-09-18,1,0,NYY,BOS,-140,125
2018-09-18,0,1,BAL,TOR,105,-115
2018-09-18,0,0,DET,MIN,-105,-105
2018-09-18,1,1,CLE,CWS,-235,205
2018-09-18,0,1,TEX,TAM,175,-200
2018-09-18,1,1,HOU,SEA,-235,205
2018-09-18,0,0,OAK,LAA,-145,130
2018-09-18,1,1,PIT,KAN,-200,175
2018-09-19,1,0,ATL,STL,-106,-104
2018-09-19,1,0,PHI,NYM,115,-130
2018-09-19,1,1,MIL,CIN,-180,160
2018-09-19,1,1,SDG,SFO,-130,115
2018-09-19,1,0,ARI,CUB,-106,-104
2018-09-19,1,0,LOS,COL,-210,185
2018-09-19,0,1,DET,MIN,108,-118
2018-09-19,0,0,TEX,TAM,133,-148
2018-09-19,1,0,BAL,TOR,113,-128
2018-09-19,1,1,NYY,BOS,-148,133
2018-09-19,1,0,CLE,CWS,-300,260
2018-09-19,0,0,HOU,SEA,-235,205
2018-09-19,1,0,OAK,LAA,-145,130
2018-09-19,1,1,PIT,KAN,-200,175
2018-09-20,0,0,WAS,NYM,-270,235
2018-09-20,0,1,MIA,CIN,125,-140
2018-09-20,1,0,ATL,PHI,-150,135
2018-09-20,1,0,OAK,LAA,-145,130
2018-09-20,0,0,NYY,BOS,-163,143
2018-09-20,1,1,TOR,TAM,128,-143
2018-09-20,0,0,CLE,CWS,-195,175
2018-09-20,1,0,DET,KAN,-140,125
2018-09-21,0,0,WAS,NYM,130,-145
2018-09-21,0,1,PIT,MIL,110,-125
2018-09-21,1,1,MIA,CIN,120,-135
2018-09-21,1,1,ATL,PHI,-145,130
2018-09-21,1,1,STL,SFO,-150,135
2018-09-21,0,1,ARI,COL,-135,120
2018-09-21,0,0,LOS,SDG,-265,230
2018-09-21,1,0,NYY,BAL,-280,245
2018-09-21,0,1,TOR,TAM,118,-133
2018-09-21,0,0,CLE,BOS,115,-130
2018-09-21,0,1,DET,KAN,-119,109
2018-09-21,1,1,TEX,SEA,115,-130
2018-09-21,1,0,HOU,LAA,-215,190
2018-09-21,1,0,OAK,MIN,-137,122
2018-09-21,1,0,CWS,CUB,145,-165
2018-09-22,1,0,WAS,NYM,-170,150
2018-09-22,1,1,PIT,MIL,109,-119
2018-09-22,1,0,MIA,CIN,-106,-104
2018-09-22,1,0,ATL,PHI,-146,131
2018-09-22,1,1,STL,SFO,-170,150
2018-09-22,0,1,ARI,COL,-170,150
2018-09-22,1,0,LOS,SDG,-280,245
2018-09-22,1,1,NYY,BAL,-305,265
2018-09-22,1,1,TOR,TAM,125,-140
2018-09-22,1,0,DET,KAN,-106,-104
2018-09-22,1,1,HOU,LAA,-280,245
2018-09-22,1,0,CLE,BOS,-125,110
2018-09-22,0,1,TEX,SEA,-115,105
2018-09-22,1,0,OAK,MIN,-240,210
2018-09-22,0,0,CWS,CUB,185,-210
2018-09-23,1,1,MIA,CIN,110,-125
2018-09-23,0,0,PIT,MIL,110,-125
2018-09-23,1,0,ATL,PHI,160,-180
2018-09-23,0,0,WAS,NYM,-130,115
2018-09-23,1,1,STL,SFO,-190,170
2018-09-23,1,0,LOS,SDG,-250,220
2018-09-23,0,1,ARI,COL,-105,-105
2018-09-23,0,1,NYY,BAL,-300,260
2018-09-23,0,1,TOR,TAM,170,-190
2018-09-23,1,0,CLE,BOS,105,-115
2018-09-23,0,1,DET,KAN,-105,-105
2018-09-23,1,1,HOU,LAA,-220,195
2018-09-23,1,1,TEX,SEA,125,-140
2018-09-23,0,1,OAK,MIN,-190,170
2018-09-23,0,1,CWS,CUB,155,-175
2018-09-24,1,0,WAS,MIA,-250,220
2018-09-24,0,0,CUB,PIT,-165,145
2018-09-24,0,0,STL,MIL,-140,125
2018-09-24,1,1,COL,PHI,-140,125
2018-09-24,0,0,ARI,LOS,150,-170
2018-09-24,0,0,SFO,SDG,-135,120
2018-09-24,0,1,TOR,HOU,180,-205
2018-09-24,0,0,TAM,NYY,-125,110
2018-09-24,1,0,BOS,BAL,-260,230
2018-09-24,0,0,CWS,CLE,230,-260
2018-09-24,1,0,LAA,TEX,-170,150
2018-09-24,0,1,SEA,OAK,-125,110
2018-09-25,1,0,WAS,MIA,-330,285
2018-09-25,0,0,NYM,ATL,-150,135
2018-09-25,0,1,CUB,PIT,-150,135
2018-09-25,0,1,STL,MIL,-115,105
2018-09-25,1,0,COL,PHI,-150,135
2018-09-25,1,1,ARI,LOS,175,-200
2018-09-25,1,0,SFO,SDG,-120,110
2018-09-25,0,0,TOR,HOU,155,-175
2018-09-25,0,1,TAM,NYY,150,-170
2018-09-25,0,1,MIN,DET,-160,140
2018-09-25,1,0,CWS,CLE,175,-200
2018-09-25,1,1,LAA,TEX,-165,145
2018-09-25,1,0,SEA,OAK,105,-115
2018-09-25,0,0,CIN,KAN,-160,140
2018-09-26,1,1,WAS,MIA,-210,185
2018-09-26,1,1,NYM,ATL,-160,140
2018-09-26,0,1,STL,MIL,-110,100
2018-09-26,1,1,CUB,PIT,-180,160
2018-09-26,1,1,COL,PHI,-190,170
2018-09-26,1,1,ARI,LOS,105,-115
2018-09-26,0,1,SFO,SDG,-150,135
2018-09-26,1,1,TOR,HOU,-137,122
2018-09-26,1,0,TAM,NYY,155,-175
2018-09-26,0,0,BOS,BAL,-450,390
2018-09-26,0,0,CWS,CLE,165,-185
2018-09-26,1,0,MIN,DET,-150,135
2018-09-26,1,0,LAA,TEX,-185,165
2018-09-26,0,1,SEA,OAK,105,-115
2018-09-26,0,0,CIN,KAN,-165,145
2018-09-26,1,0,BOS,BAL,-330,285
2018-09-27,1,1,COL,PHI,-170,150
2018-09-27,1,1,NYM,ATL,115,-130
2018-09-27,1,1,CUB,PIT,-165,145
2018-09-27,0,0,TAM,NYY,130,-145
2018-09-27,1,1,MIN,DET,-133,118
2018-09-27,1,1,KAN,CLE,140,-160
2018-09-27,0,1,SEA,TEX,-180,160
2018-09-28,1,1,CUB,STL,-165,145
2018-09-28,0,0,CIN,PIT,-106,-104
2018-09-28,0,1,PHI,ATL,110,-125
2018-09-28,0,1,NYM,MIA,-140,125
2018-09-28,1,0,COL,WAS,-190,170
2018-09-28,1,0,SDG,ARI,135,-150
2018-09-28,0,0,SFO,LOS,150,-170
2018-09-28,1,1,MIN,CWS,-145,130
2018-09-28,0,0,BAL,HOU,245,-280
2018-09-28,0,0,BOS,NYY,115,-130
2018-09-28,0,1,TAM,TOR,-165,145
2018-09-28,1,1,MIN,CWS,-135,120
2018-09-28,0,0,KAN,CLE,150,-170
2018-09-28,1,0,LAA,OAK,130,-145
2018-09-28,1,1,SEA,TEX,-180,160
2018-09-28,1,1,MIL,DET,-230,205
2018-09-29,0,1,CUB,STL,-150,135
2018-09-29,0,1,SFO,LOS,210,-240
2018-09-29,1,0,CIN,PIT,130,-145
2018-09-29,1,0,PHI,ATL,-145,130
2018-09-29,1,1,NYM,MIA,-180,160
2018-09-29,0,1,COL,WAS,-130,115
2018-09-29,0,1,SDG,ARI,120,-135
2018-09-29,1,1,TAM,TOR,-240,210
2018-09-29,0,1,BAL,HOU,230,-260
2018-09-29,0,0,BOS,NYY,-200,175
2018-09-29,1,1,MIN,CWS,-140,125
2018-09-29,1,1,KAN,CLE,205,-230
2018-09-29,0,0,LAA,OAK,-135,120
2018-09-29,1,0,SEA,TEX,-210,185
2018-09-29,1,0,MIL,DET,-260,230
2018-09-29,0,1,BAL,HOU,210,-240
2018-09-30,1,0,PHI,ATL,120,-135
2018-09-30,0,0,SFO,LOS,220,-250
2018-09-30,1,0,SDG,ARI,115,-130
2018-09-30,0,0,CIN,PIT,-130,115
2018-09-30,1,0,COL,WAS,-153,138
2018-09-30,1,1,NYM,MIA,-230,205
2018-09-30,1,0,CUB,STL,-135,120
2018-09-30,1,1,BAL,HOU,210,-240
2018-09-30,1,0,BOS,NYY,-150,135
2018-09-30,1,0,LAA,OAK,-106,-104
2018-09-30,1,1,SEA,TEX,-165,145
2018-09-30,1,1,TAM,TOR,-160,140
2018-09-30,1,1,MIN,CWS,-145,130
2018-09-30,0,0,KAN,CLE,190,-215
2018-09-30,1,1,MIL,DET,-260,230
2018-10-01,0,1,CUB,MIL,-130,115
2018-10-01,1,0,LOS,COL,-160,140
