Date,Team,PITCHER
2019-05-02,ATL,Newcomb
2019-05-02,NYM,Degrom
2019-05-02,PHI,Nola
2019-05-02,MIA,Urena
2019-05-02,MIL,Miley
2019-05-02,CIN,Castillo
2019-05-02,LAD,Ryu
2019-05-02,ARI,Godley
2019-05-02,KAN,Duffy
2019-05-02,BOS,Pomeranz
2019-05-02,TAM,Snell
2019-05-02,DET,Fulmer
2019-05-02,TOR,Stroman
2019-05-02,MIN,Romero
2019-05-02,TEX,Moore
2019-05-02,CLE,Kluber
2019-05-02,NYY,Severino
2019-05-02,HOU,Keuchel
2019-05-02,BAL,Bundy
2019-05-02,LAA,Heaney
2019-05-02,OAK,Anderson
2019-05-02,SEA,Paxton
2019-05-02,CWS,Giolito
2019-05-02,STL,Martinez
2019-05-03,PIT,Williams
2019-05-03,WAS,Hellickson
2019-05-03,ATL,Teheran
2019-05-03,NYM,Vargas
2019-05-03,LAD,Wood
2019-05-03,ARI,Corbin
2019-05-03,NYY,Tanaka
2019-05-03,HOU,Mccullersjr.
2019-05-03,DET,Fiers
2019-05-03,KAN,Skoglund
2019-05-03,BOS,Price
2019-05-03,TEX,Minor
2019-05-03,MIN,Odorizzi
2019-05-03,CWS,Lopez
2019-05-03,BAL,Tillman
2019-05-03,LAA,Barria
2019-05-03,OAK,Manaea
2019-05-03,SEA,Leblanc
2019-05-03,TOR,Garcia
2019-05-03,CLE,Carrasco
2019-05-03,TOR,Biagini
2019-05-03,CLE,Plutko
2019-05-04,PHI,Pivetta
2019-05-04,WAS,Gonzalez
2019-05-04,MIA,Chen
2019-05-04,CIN,Romano
2019-05-04,COL,Marquez
2019-05-04,NYM,Wheeler
2019-05-04,SFO,Stratton
2019-05-04,ATL,Foltynewicz
2019-05-04,PIT,Kingham
2019-05-04,MIL,Guerra
2019-05-04,CUB,Quintana
2019-05-04,STL,Mikolas
2019-05-04,LAD,Buehler
2019-05-04,SDG,Lucchesi
2019-05-04,CLE,Tomlin
2019-05-04,NYY,Sabathia
2019-05-04,TOR,Happ
2019-05-04,TAM,Kittredge
2019-05-04,BOS,Porcello
2019-05-04,TEX,Colon
2019-05-04,MIN,Berrios
2019-05-04,CWS,Fulmer
2019-05-04,DET,Liriano
2019-05-04,KAN,Kennedy
2019-05-04,BAL,Cashner
2019-05-04,OAK,Mengden
2019-05-04,LAA,Richards
2019-05-04,SEA,Leake
2019-05-04,HOU,Cole
2019-05-04,ARI,Medlen
2019-05-05,CUB,Chatwood
2019-05-05,STL,Weaver
2019-05-05,PHI,Velasquez
2019-05-05,WAS,Roark
2019-05-05,PIT,Taillon
2019-05-05,MIL,Chacin
2019-05-05,MIA,Smith
2019-05-05,CIN,Mahle
2019-05-05,LAD,Maeda
2019-05-05,SDG,Mitchell
2019-05-05,COL,Bettis
2019-05-05,NYM,Matz
2019-05-05,SFO,Blach
2019-05-05,ATL,Mccarthy
2019-05-05,CLE,Bauer
2019-05-05,NYY,Gray
2019-05-05,DET,Zimmermann
2019-05-05,KAN,Hammel
2019-05-05,TOR,Sanchez
2019-05-05,TAM,Faria
2019-05-05,MIN,Lynn
2019-05-05,CWS,Santiago
2019-05-05,BOS,Rodriguez
2019-05-05,TEX,Hamels
2019-05-05,BAL,Gausman
2019-05-05,OAK,Cahill
2019-05-05,LAA,Skaggs
2019-05-05,SEA,Gonzales
2019-05-05,HOU,Morton
2019-05-05,ARI,Greinke
2019-05-06,COL,Freeland
2019-05-06,NYM,Syndergaard
2019-05-06,SFO,Suarez
2019-05-06,ATL,Soroka
2019-05-06,PHI,Arrieta
2019-05-06,WAS,Scherzer
2019-05-06,PIT,Kuhl
2019-05-06,MIL,Anderson
2019-05-06,MIA,Straily
2019-05-06,CIN,Finnegan
2019-05-06,LAD,Stripling
2019-05-06,SDG,Lauer
2019-05-06,CUB,Lester
2019-05-06,STL,Wacha
2019-05-06,CLE,Clevinger
2019-05-06,NYY,German
2019-05-06,TOR,Estrada
2019-05-06,TAM,Archer
2019-05-06,MIN,Gibson
2019-05-06,CWS,Shields
2019-05-06,DET,Boyd
2019-05-06,KAN,Junis
2019-05-06,BOS,Sale
2019-05-06,TEX,Fister
2019-05-06,BAL,Cobb
2019-05-06,OAK,Triggs
2019-05-06,LAA,Ohtani
2019-05-06,SEA,Hernandez
2019-05-06,HOU,Verlander
2019-05-06,ARI,Koch
2019-05-07,SFO,Samardzija
2019-05-07,PHI,Eflin
2019-05-07,NYM,Conlon
2019-05-07,CIN,Bailey
2019-05-07,MIA,Garcia
2019-05-07,CUB,Hendricks
2019-05-07,WAS,Strasburg
2019-05-07,SDG,Ross
2019-05-07,DET,Fulmer
2019-05-07,TEX,Moore
2019-05-07,HOU,Keuchel
2019-05-07,OAK,Anderson
2019-05-07,MIN,Romero
2019-05-07,STL,Gant
2019-05-08,SFO,Holland
2019-05-08,PHI,Nola
2019-05-08,NYM,Vargas
2019-05-08,CIN,Castillo
2019-05-08,MIA,Urena
2019-05-08,CUB,Tseng
2019-05-08,WAS,Hellickson
2019-05-08,SDG,Richard
2019-05-08,ARI,Godley
2019-05-08,LAD,Hill
2019-05-08,BOS,Pomeranz
2019-05-08,NYY,Severino
2019-05-08,KAN,Duffy
2019-05-08,BAL,Bundy
2019-05-08,SEA,Paxton
2019-05-08,TOR,Stroman
2019-05-08,DET,Fiers
2019-05-08,TEX,Minor
2019-05-08,HOU,Mccullersjr.
2019-05-08,OAK,Manaea
2019-05-08,MIN,Odorizzi
2019-05-08,STL,Martinez
2019-05-08,ATL,Newcomb
2019-05-08,TAM,Snell
2019-05-08,CLE,Kluber
2019-05-08,MIL,Miley
2019-05-08,PIT,Nova
2019-05-08,CWS,Giolito
2019-05-08,LAA,Heaney
2019-05-08,COL,Gray
2019-05-09,NYM,Wheeler
2019-05-09,CIN,Romano
2019-05-09,MIA,Chen
2019-05-09,CUB,Quintana
2019-05-09,SFO,Stratton
2019-05-09,PHI,Pivetta
2019-05-09,WAS,Gonzalez
2019-05-09,SDG,Lucchesi
2019-05-09,ARI,Corbin
2019-05-09,LAD,Wood
2019-05-09,DET,Liriano
2019-05-09,TEX,Colon
2019-05-09,HOU,Cole
2019-05-09,OAK,Mengden
2019-05-09,KAN,Skoglund
2019-05-09,BAL,Cashner
2019-05-09,BOS,Porcello
2019-05-09,NYY,Tanaka
2019-05-09,SEA,Leblanc
2019-05-09,TOR,Garcia
2019-05-09,CLE,Carrasco
2019-05-09,MIL,Guerra
2019-05-09,PIT,Williams
2019-05-09,CWS,Lopez
2019-05-09,LAA,Barria
2019-05-09,COL,Anderson
2019-05-09,ATL,Teheran
2019-05-09,TAM,Yarbrough
2019-05-10,SFO,Blach
2019-05-10,PHI,Velasquez
2019-05-10,ATL,Foltynewicz
2019-05-10,MIA,Smith
2019-05-10,MIL,Chacin
2019-05-10,COL,Marquez
2019-05-10,WAS,Roark
2019-05-10,ARI,Greinke
2019-05-10,CIN,Mahle
2019-05-10,LAD,Buehler
2019-05-10,STL,Mikolas
2019-05-10,SDG,Lyles
2019-05-10,KAN,Kennedy
2019-05-10,BAL,Tillman
2019-05-10,BOS,Rodriguez
2019-05-10,NYY,Sabathia
2019-05-10,SEA,Leake
2019-05-10,TOR,Happ
2019-05-10,MIN,Berrios
2019-05-10,LAA,Richards
2019-05-11,NYM,Matz
2019-05-11,PHI,Arrieta
2019-05-11,SFO,Suarez
2019-05-11,PIT,Taillon
2019-05-11,ATL,Mccarthy
2019-05-11,MIA,Straily
2019-05-11,MIL,Woodruff
2019-05-11,COL,Bettis
2019-05-11,WAS,Scherzer
2019-05-11,ARI,Koch
2019-05-11,STL,Weaver
2019-05-11,SDG,Lauer
2019-05-11,CIN,Harvey
2019-05-11,LAD,Maeda
2019-05-11,TAM,Faria
2019-05-11,BAL,Gausman
2019-05-11,OAK,Graveman
2019-05-11,NYY,Gray
2019-05-11,BOS,Sale
2019-05-11,TOR,Sanchez
2019-05-11,KAN,Hammel
2019-05-11,CLE,Bauer
2019-05-11,TEX,Hamels
2019-05-11,HOU,Verlander
2019-05-11,MIN,Lynn
2019-05-11,LAA,Skaggs
2019-05-11,CWS,Fulmer
2019-05-11,CUB,Chatwood
2019-05-12,WAS,Strasburg
2019-05-12,ARI,Scribner
2019-05-12,SFO,Samardzija
2019-05-12,PIT,Kuhl
2019-05-12,ATL,Soroka
2019-05-12,MIA,Garcia
2019-05-12,MIL,Suter
2019-05-12,COL,Freeland
2019-05-12,STL,Wacha
2019-05-12,SDG,Ross
2019-05-12,CIN,Bailey
2019-05-12,LAD,Stripling
2019-05-12,OAK,Triggs
2019-05-12,NYY,German
2019-05-12,BOS,Price
2019-05-12,TOR,Estrada
2019-05-12,KAN,Junis
2019-05-12,CLE,Clevinger
2019-05-12,SEA,Gonzales
2019-05-12,DET,Boyd
2019-05-12,TAM,Andriese
2019-05-12,BAL,Cobb
2019-05-12,TEX,Fister
2019-05-12,HOU,Morton
2019-05-12,MIN,Gibson
2019-05-12,LAA,Tropeano
2019-05-12,CWS,Shields
2019-05-12,CUB,Lester
2019-05-12,TAM,Archer
2019-05-12,BAL,Hess
2019-05-12,SEA,Hernandez
2019-05-12,DET,Fulmer
2019-05-13,ATL,Newcomb
2019-05-13,MIA,Urena
2019-05-13,NYM,Degrom
2019-05-13,PHI,Nola
2019-05-13,SFO,Holland
2019-05-13,PIT,Nova
2019-05-13,MIL,Peralta
2019-05-13,COL,Gray
2019-05-13,STL,Wainwright
2019-05-13,SDG,Richard
2019-05-13,CIN,Castillo
2019-05-13,LAD,Hill
2019-05-13,WAS,Hellickson
2019-05-13,ARI,Godley
2019-05-13,OAK,Anderson
2019-05-13,NYY,Severino
2019-05-13,TAM,Snell
2019-05-13,BAL,Bundy
2019-05-13,BOS,Pomeranz
2019-05-13,TOR,Biagini
2019-05-13,KAN,Duffy
2019-05-13,CLE,Kluber
2019-05-13,SEA,Paxton
2019-05-13,DET,Hardy
2019-05-13,TEX,Moore
2019-05-13,HOU,Keuchel
2019-05-13,MIN,Romero
2019-05-13,LAA,Ohtani
2019-05-13,CWS,Giolito
2019-05-13,CUB,Hendricks
2019-05-14,MIL,Guerra
2019-05-14,ARI,Corbin
2019-05-14,COL,Anderson
2019-05-14,SDG,Lucchesi
2019-05-14,CIN,Romano
2019-05-14,SFO,Stratton
2019-05-14,TAM,Yarbrough
2019-05-14,KAN,Skoglund
2019-05-14,CLE,Carrasco
2019-05-14,DET,Fiers
2019-05-14,OAK,Manaea
2019-05-14,BOS,Porcello
2019-05-14,HOU,Mccullersjr.
2019-05-14,LAA,Heaney
2019-05-14,SEA,Leblanc
2019-05-14,MIN,Odorizzi
2019-05-14,ATL,Teheran
2019-05-14,CUB,Quintana
2019-05-15,COL,Marquez
2019-05-15,SDG,Lyles
2019-05-15,LAD,Wood
2019-05-15,MIA,Chen
2019-05-15,CUB,Darvish
2019-05-15,ATL,Foltynewicz
2019-05-15,MIL,Chacin
2019-05-15,ARI,Greinke
2019-05-15,CIN,Mahle
2019-05-15,SFO,Blach
2019-05-15,OAK,Mengden
2019-05-15,BOS,Rodriguez
2019-05-15,CLE,Tomlin
2019-05-15,DET,Liriano
2019-05-15,TAM,Banda
2019-05-15,KAN,Kennedy
2019-05-15,HOU,Cole
2019-05-15,LAA,Barria
2019-05-15,TEX,Minor
2019-05-15,SEA,Leake
2019-05-15,NYY,Tanaka
2019-05-15,WAS,Gonzalez
2019-05-15,CWS,Lopez
2019-05-15,PIT,Williams
2019-05-15,TOR,Garcia
2019-05-15,NYM,Syndergaard
2019-05-15,STL,Flaherty
2019-05-15,MIN,Berrios
2019-05-16,MIL,Woodruff
2019-05-16,ARI,Koch
2019-05-16,CIN,Harvey
2019-05-16,SFO,Suarez
2019-05-16,LAD,Buehler
2019-05-16,MIA,Hernandez
2019-05-16,CUB,Chatwood
2019-05-16,ATL,Mccarthy
2019-05-16,CLE,Bauer
2019-05-16,DET,Carpenter
2019-05-16,TAM,Faria
2019-05-16,KAN,Hammel
2019-05-16,TEX,Colon
2019-05-16,SEA,Bergman
2019-05-16,OAK,Cahill
2019-05-16,BOS,Sale
2019-05-16,HOU,Verlander
2019-05-16,LAA,Richards
2019-05-16,PHI,Pivetta
2019-05-16,BAL,Cashner
2019-05-16,CWS,Santiago
2019-05-16,PIT,Taillon
2019-05-16,TOR,Happ
2019-05-16,NYM,Wheeler
2019-05-16,STL,Mikolas
2019-05-16,MIN,Lynn
2019-05-17,LAD,Maeda
2019-05-17,MIA,Smith
2019-05-17,SDG,Lauer
2019-05-17,PIT,Kuhl
2019-05-17,PHI,Velasquez
2019-05-17,STL,Weaver
2019-05-17,COL,Bettis
2019-05-17,SFO,Samardzija
2019-05-17,OAK,Triggs
2019-05-17,TOR,Sanchez
2019-05-17,TEX,Fister
2019-05-17,CWS,Shields
2019-05-17,TAM,Archer
2019-05-17,LAA,Skaggs
2019-05-17,DET,Boyd
2019-05-17,SEA,Gonzales
2019-05-17,BAL,Gausman
2019-05-17,BOS,Price
2019-05-18,SDG,Ross
2019-05-18,PIT,Nova
2019-05-18,ARI,Godley
2019-05-18,NYM,Degrom
2019-05-18,CUB,Lester
2019-05-18,CIN,Bailey
2019-05-18,MIA,Straily
2019-05-18,ATL,Wisler
2019-05-18,PHI,Arrieta
2019-05-18,STL,Wacha
2019-05-18,COL,Freeland
2019-05-18,SFO,Holland
2019-05-18,OAK,Anderson
2019-05-18,TOR,Estrada
2019-05-18,BAL,Cobb
2019-05-18,BOS,Pomeranz
2019-05-18,CLE,Clevinger
2019-05-18,HOU,Morton
2019-05-18,TEX,Moore
2019-05-18,CWS,Fulmer
2019-05-18,NYY,Sabathia
2019-05-18,KAN,Junis
2019-05-18,TAM,Snell
2019-05-18,LAA,Tropeano
2019-05-18,DET,Fulmer
2019-05-18,SEA,Hernandez
2019-05-18,MIL,Suter
2019-05-18,MIN,Gibson
2019-05-19,PHI,Eflin
2019-05-19,STL,Gant
2019-05-19,COL,Gray
2019-05-19,SFO,Stratton
2019-05-19,LAD,Hill
2019-05-19,WAS,Scherzer
2019-05-19,SDG,Richard
2019-05-19,PIT,Kingham
2019-05-19,ARI,Corbin
2019-05-19,NYM,Matz
2019-05-19,MIA,Urena
2019-05-19,ATL,Newcomb
2019-05-19,CUB,Quintana
2019-05-19,CIN,Romano
2019-05-19,OAK,Manaea
2019-05-19,TOR,Gaviglio
2019-05-19,CLE,Kluber
2019-05-19,HOU,Keuchel
2019-05-19,BAL,Bundy
2019-05-19,BOS,Porcello
2019-05-19,TEX,Jurado
2019-05-19,CWS,Giolito
2019-05-19,NYY,Severino
2019-05-19,KAN,Duffy
2019-05-19,TAM,Romo
2019-05-19,LAA,Heaney
2019-05-19,DET,Fiers
2019-05-19,SEA,Paxton
2019-05-19,MIL,Peralta
2019-05-19,MIN,Romero
2019-05-19,CUB,Hendricks
2019-05-19,CIN,Castillo
2019-05-19,LAD,Stripling
2019-05-19,WAS,Roark
2019-05-20,ARI,Buchholz
2019-05-20,NYM,Syndergaard
2019-05-20,CUB,Darvish
2019-05-20,CIN,Mahle
2019-05-20,MIA,Chen
2019-05-20,ATL,Teheran
2019-05-20,SDG,Lyles
2019-05-20,PIT,Williams
2019-05-20,LAD,Wood
2019-05-20,WAS,Strasburg
2019-05-20,PHI,Nola
2019-05-20,STL,Flaherty
2019-05-20,COL,Anderson
2019-05-20,SFO,Blach
2019-05-20,BAL,Hess
2019-05-20,BOS,Rodriguez
2019-05-20,OAK,Mengden
2019-05-20,TOR,Biagini
2019-05-20,TEX,Minor
2019-05-20,CWS,Lopez
2019-05-20,NYY,Gray
2019-05-20,KAN,Skoglund
2019-05-20,TAM,Romo
2019-05-20,LAA,Ohtani
2019-05-20,DET,Liriano
2019-05-20,SEA,Leblanc
2019-05-20,CLE,Carrasco
2019-05-20,HOU,Mccullersjr.
2019-05-20,MIL,Guerra
2019-05-20,MIN,Odorizzi
2019-05-21,SDG,Erlin
2019-05-21,WAS,Gonzalez
2019-05-21,ATL,Foltynewicz
2019-05-21,PHI,Pivetta
2019-05-21,MIA,Hernandez
2019-05-21,NYM,Vargas
2019-05-21,ARI,Greinke
2019-05-21,MIL,Anderson
2019-05-21,COL,Marquez
2019-05-21,LAD,Buehler
2019-05-21,NYY,Tanaka
2019-05-21,TEX,Colon
2019-05-21,BAL,Cashner
2019-05-21,CWS,Santiago
2019-05-21,DET,Hardy
2019-05-21,MIN,Berrios
2019-05-21,KAN,Kennedy
2019-05-21,STL,Mikolas
2019-05-22,ATL,Mccarthy
2019-05-22,PHI,Velasquez
2019-05-22,SDG,Lauer
2019-05-22,WAS,Hellickson
2019-05-22,MIA,Smith
2019-05-22,NYM,Wheeler
2019-05-22,PIT,Taillon
2019-05-22,CIN,Harvey
2019-05-22,ARI,Koch
2019-05-22,MIL,Chacin
2019-05-22,COL,Bettis
2019-05-22,LAD,Stewart
2019-05-22,LAA,Richards
2019-05-22,TOR,Happ
2019-05-22,BOS,Sale
2019-05-22,TAM,Faria
2019-05-22,NYY,German
2019-05-22,TEX,Hamels
2019-05-22,BAL,Gausman
2019-05-22,CWS,Shields
2019-05-22,DET,Boyd
2019-05-22,MIN,Lynn
2019-05-22,SEA,Leake
2019-05-22,OAK,Cahill
2019-05-22,CLE,Bauer
2019-05-22,CUB,Chatwood
2019-05-22,SFO,Suarez
2019-05-22,HOU,Cole
2019-05-22,KAN,Hammel
2019-05-22,STL,Weaver
2019-05-23,ARI,Godley
2019-05-23,MIL,Suter
2019-05-23,SDG,Ross
2019-05-23,WAS,Fedde
2019-05-23,ATL,Gohara
2019-05-23,PHI,Arrieta
2019-05-23,PIT,Kuhl
2019-05-23,CIN,Bailey
2019-05-23,MIA,Straily
2019-05-23,NYM,Degrom
2019-05-23,COL,Freeland
2019-05-23,LAD,Maeda
2019-05-23,DET,Fulmer
2019-05-23,MIN,Gibson
2019-05-23,NYY,Sabathia
2019-05-23,TEX,Fister
2019-05-23,LAA,Skaggs
2019-05-23,TOR,Sanchez
2019-05-23,BOS,Price
2019-05-23,TAM,Archer
2019-05-23,BAL,Cobb
2019-05-23,CWS,Covey
2019-05-23,SEA,Gonzales
2019-05-23,OAK,Gossett
2019-05-23,KAN,Junis
2019-05-23,STL,Wacha
2019-05-23,SFO,Samardzija
2019-05-23,HOU,Verlander
2019-05-23,CLE,Plutko
2019-05-23,CUB,Lester
2019-05-24,PIT,Nova
2019-05-24,CIN,Castillo
2019-05-24,NYM,Matz
2019-05-24,MIL,Davies
2019-05-24,LAA,Tropeano
2019-05-24,TOR,Estrada
2019-05-24,BAL,Bundy
2019-05-24,CWS,Giolito
2019-05-24,SEA,Hernandez
2019-05-24,OAK,Lucas
2019-05-24,HOU,Morton
2019-05-24,CLE,Clevinger
2019-05-24,BOS,Porcello
2019-05-24,TAM,Snell
2019-05-24,KAN,Duffy
2019-05-24,TEX,Bibens
2019-05-25,SFO,Holland
2019-05-25,CUB,Hendricks
2019-05-25,STL,Gant
2019-05-25,PIT,Musgrove
2019-05-25,WAS,Scherzer
2019-05-25,MIA,Urena
2019-05-25,NYM,Syndergaard
2019-05-25,MIL,Guerra
2019-05-25,CIN,Romano
2019-05-25,COL,Gray
2019-05-25,SDG,Richard
2019-05-25,LAD,Stripling
2019-05-25,LAA,Heaney
2019-05-25,NYY,Severino
2019-05-25,CWS,Lopez
2019-05-25,DET,Fiers
2019-05-25,BAL,Hess
2019-05-25,TAM,Romo
2019-05-25,HOU,Keuchel
2019-05-25,CLE,Kluber
2019-05-25,KAN,Skoglund
2019-05-25,TEX,Minor
2019-05-25,MIN,Romero
2019-05-25,SEA,Paxton
2019-05-25,TOR,Gaviglio
2019-05-25,PHI,Eflin
2019-05-25,ATL,Teheran
2019-05-25,BOS,Rodriguez
2019-05-25,ARI,Corbin
2019-05-25,OAK,Manaea
2019-05-26,STL,Flaherty
2019-05-26,PIT,Williams
2019-05-26,NYM,Vargas
2019-05-26,MIL,Anderson
2019-05-26,WAS,Roark
2019-05-26,MIA,Chen
2019-05-26,SFO,Stratton
2019-05-26,CUB,Quintana
2019-05-26,CIN,Mahle
2019-05-26,COL,Anderson
2019-05-26,SDG,Lyles
2019-05-26,LAD,Wood
2019-05-26,KAN,Kennedy
2019-05-26,TEX,Colon
2019-05-26,CWS,Santiago
2019-05-26,DET,Liriano
2019-05-26,BAL,Cashner
2019-05-26,TAM,Stanek
2019-05-26,LAA,Barria
2019-05-26,NYY,Gray
2019-05-26,HOU,Mccullersjr.
2019-05-26,CLE,Carrasco
2019-05-26,MIN,Odorizzi
2019-05-26,SEA,Leblanc
2019-05-26,ATL,Newcomb
2019-05-26,BOS,Pomeranz
2019-05-26,TOR,Garcia
2019-05-26,PHI,Nola
2019-05-26,ARI,Buchholz
2019-05-26,OAK,Mengden
2019-05-27,WAS,Strasburg
2019-05-27,MIA,Hernandez
2019-05-27,STL,Mikolas
2019-05-27,PIT,Taillon
2019-05-27,NYM,Wheeler
2019-05-27,MIL,Chacin
2019-05-27,CIN,Harvey
2019-05-27,COL,Marquez
2019-05-27,SDG,Strahm
2019-05-27,LAD,Buehler
2019-05-27,SFO,Blach
2019-05-27,CUB,Chatwood
2019-05-27,LAA,Richards
2019-05-27,NYY,Tanaka
2019-05-27,CWS,Shields
2019-05-27,DET,Hardy
2019-05-27,BAL,Gausman
2019-05-27,TAM,Romo
2019-05-27,HOU,Cole
2019-05-27,CLE,Bauer
2019-05-27,KAN,Hammel
2019-05-27,TEX,Hamels
2019-05-27,MIN,Berrios
2019-05-27,SEA,Leake
2019-05-27,ATL,Foltynewicz
2019-05-27,BOS,Sale
2019-05-27,TOR,Happ
2019-05-27,PHI,Pivetta
2019-05-27,ARI,Greinke
2019-05-27,OAK,Montas
2019-05-28,CUB,Montgomery
2019-05-28,PIT,Kuhl
2019-05-28,NYM,Degrom
2019-05-28,ATL,Fried
2019-05-28,STL,Weaver
2019-05-28,MIL,Suter
2019-05-28,MIA,Smith
2019-05-28,SDG,Lauer
2019-05-28,CIN,Bailey
2019-05-28,ARI,Koch
2019-05-28,SFO,Suarez
2019-05-28,COL,Bettis
2019-05-28,PHI,Velasquez
2019-05-28,LAD,Stewart
2019-05-28,HOU,Verlander
2019-05-28,NYY,German
2019-05-28,TOR,Sanchez
2019-05-28,BOS,Price
2019-05-28,LAA,Skaggs
2019-05-28,DET,Boyd
2019-05-28,TAM,Archer
2019-05-28,OAK,Cahill
2019-05-28,CWS,Covey
2019-05-28,CLE,Plutko
2019-05-28,TEX,Fister
2019-05-28,SEA,Gonzales
2019-05-28,MIN,Lynn
2019-05-28,KAN,Junis
2019-05-28,WAS,Gonzalez
2019-05-28,BAL,Cobb
2019-05-28,NYM,Conlon
2019-05-28,ATL,Mccarthy
2019-05-29,CUB,Lester
2019-05-29,PIT,Kingham
2019-05-29,NYM,Matz
2019-05-29,ATL,Sanchez
2019-05-29,STL,Wacha
2019-05-29,MIL,Davies
2019-05-29,SFO,Samardzija
2019-05-29,COL,Freeland
2019-05-29,CIN,Castillo
2019-05-29,ARI,Godley
2019-05-29,MIA,Straily
2019-05-29,SDG,Ross
2019-05-29,PHI,Arrieta
2019-05-29,LAD,Maeda
2019-05-29,CWS,Giolito
2019-05-29,CLE,Clevinger
2019-05-29,HOU,Morton
2019-05-29,NYY,Sabathia
2019-05-29,LAA,Tropeano
2019-05-29,DET,Fulmer
2019-05-29,TOR,Estrada
2019-05-29,BOS,Porcello
2019-05-29,MIN,Gibson
2019-05-29,KAN,Duffy
2019-05-29,TAM,Snell
2019-05-29,OAK,Gossett
2019-05-29,TEX,Bibens
2019-05-29,SEA,Hernandez
2019-05-29,WAS,Hellickson
2019-05-29,BAL,Bundy
2019-05-30,STL,Reyes
2019-05-30,MIL,Guerra
2019-05-30,CIN,Romano
2019-05-30,ARI,Corbin
2019-05-30,CUB,Hendricks
2019-05-30,PIT,Musgrove
2019-05-30,NYM,Vargas
2019-05-30,ATL,Teheran
2019-05-30,SFO,Holland
2019-05-30,COL,Gray
2019-05-30,MIA,Urena
2019-05-30,SDG,Richard
2019-05-30,PHI,Eflin
2019-05-30,LAD,Stripling
2019-05-30,TOR,Gaviglio
2019-05-30,BOS,Rodriguez
2019-05-30,CWS,Lopez
2019-05-30,CLE,Kluber
2019-05-30,HOU,Keuchel
2019-05-30,NYY,Severino
2019-05-30,LAA,Ohtani
2019-05-30,DET,Fiers
2019-05-30,MIN,Romero
2019-05-30,KAN,Keller
2019-05-30,TAM,Eovaldi
2019-05-30,OAK,Manaea
2019-05-30,TEX,Moore
2019-05-30,SEA,Paxton
2019-05-30,WAS,Scherzer
2019-05-30,BAL,Hess
2019-05-31,CUB,Quintana
2019-05-31,NYM,Lugo
2019-05-31,PIT,Williams
2019-05-31,STL,Flaherty
2019-05-31,WAS,Roark
2019-05-31,ATL,Newcomb
2019-05-31,PHI,Nola
2019-05-31,LAD,Kershaw
2019-05-31,MIA,Chen
2019-05-31,SDG,Lyles
2019-05-31,LAA,Heaney
2019-05-31,DET,Carpenter
2019-05-31,TAM,Stanek
2019-05-31,OAK,Mengden
2019-05-31,BOS,Pomeranz
2019-05-31,HOU,Mccullersjr.
2019-05-31,CLE,Bieber
2019-05-31,MIN,Odorizzi
2019-05-31,TEX,Minor
2019-05-31,SEA,Leblanc
2019-06-01,CUB,Chatwood
2019-06-01,NYM,Wheeler
2019-06-01,WAS,Strasburg
2019-06-01,ATL,Foltynewicz
2019-06-01,PIT,Taillon
2019-06-01,STL,Mikolas
2019-06-01,LAD,Alexander
2019-06-01,COL,Anderson
2019-06-01,MIA,Hernandez
2019-06-01,ARI,Buchholz
2019-06-01,CIN,Mahle
2019-06-01,SDG,Lockett
2019-06-01,PHI,Pivetta
2019-06-01,SFO,Stratton
2019-06-01,NYY,Gray
2019-06-01,BAL,Cashner
2019-06-01,TOR,Garcia
2019-06-01,DET,Hardy
2019-06-01,BOS,Sale
2019-06-01,HOU,Cole
2019-06-01,CLE,Carrasco
2019-06-01,MIN,Berrios
2019-06-01,OAK,Montas
2019-06-01,KAN,Kennedy
2019-06-01,TEX,Colon
2019-06-01,LAA,Barria
2019-06-01,TAM,Romo
2019-06-01,SEA,Leake
2019-06-01,MIL,Anderson
2019-06-01,CWS,Santiago
2019-06-02,PIT,Kuhl
2019-06-02,STL,Weaver
2019-06-02,WAS,Gonzalez
2019-06-02,ATL,Mccarthy
2019-06-02,CUB,Montgomery
2019-06-02,NYM,Degrom
2019-06-02,LAD,Buehler
2019-06-02,COL,Marquez
2019-06-02,CIN,Harvey
2019-06-02,SDG,Lauer
2019-06-02,PHI,Velasquez
2019-06-02,SFO,Suarez
2019-06-02,MIA,Smith
2019-06-02,ARI,Greinke
2019-06-02,OAK,Cahill
2019-06-02,KAN,Hammel
2019-06-02,NYY,Tanaka
2019-06-02,BAL,Gausman
2019-06-02,CLE,Bauer
2019-06-02,MIN,Lynn
2019-06-02,TOR,Happ
2019-06-02,DET,Boyd
2019-06-02,BOS,Price
2019-06-02,HOU,Verlander
2019-06-02,TEX,Hamels
2019-06-02,LAA,Richards
2019-06-02,TAM,Archer
2019-06-02,SEA,Gonzales
2019-06-02,MIL,Chacin
2019-06-02,CWS,Shields
2019-06-03,CUB,Lester
2019-06-03,NYM,Matz
2019-06-03,WAS,Hellickson
2019-06-03,ATL,Sanchez
2019-06-03,PIT,Kingham
2019-06-03,STL,Wacha
2019-06-03,LAD,Wood
2019-06-03,COL,Bettis
2019-06-03,PHI,Arrieta
2019-06-03,SFO,Rodriguez
2019-06-03,MIA,Straily
2019-06-03,ARI,Koch
2019-06-03,CIN,Castillo
2019-06-03,SDG,Ross
2019-06-03,TOR,Sanchez
2019-06-03,DET,Fulmer
2019-06-03,CLE,Clevinger
2019-06-03,MIN,Gibson
2019-06-03,OAK,Gossett
2019-06-03,KAN,Junis
