,0,1,2,3,4,5,6,7,8,9
146,"147. Thu,9/15 vs PIT L (2-15)",Hernandez-2B,Quinn-LF,Franco-3B,Joseph-1B,Rupp-C,Galvis-SS,Herrera-CF,Altherr-RF,Eickhoff-P
147,"148. Fri,9/16 vs MIA W (4-3)",Hernandez-2B,Quinn-LF,Blanco-3B,Howard-1B,Rupp-C,Herrera-CF,Galvis-SS,Altherr-RF,Morgan-P
148,"149. Sat,9/17 vs MIA W (8-0)",Hernandez-2B,Quinn-LF,Herrera-CF,Joseph-1B,Franco-3B,Galvis-SS,Altherr-RF,Ellis-C,Hellickson-P
149,"150. Sun,9/18 vs MIA L (4-5)",Hernandez-2B,Quinn-LF,Herrera-CF,Joseph-1B,Franco-3B,Galvis-SS,Alfaro-C,Altherr-RF,Asher-P
150,"151. Tue,9/20 vs CHW W (7-6)",Hernandez-2B,Quinn-LF,Herrera-CF,Joseph-1B,Franco-3B,Rupp-C,Galvis-SS,Altherr-RF,Thompson-P
151,"152. Wed,9/21 vs CHW W (8-3)#",Hernandez-2B,Quinn-CF,Franco-3B,Joseph-1B,Rupp-C,Galvis-SS,Altherr-RF,Goeddel-LF,Eickhoff-P
152,"153. Thu,9/22 at NYM L (8-9)",Hernandez-2B,Quinn-LF,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Altherr-RF,Morgan-P
153,"154. Fri,9/23 at NYM L (5-10)",Hernandez-2B,Quinn-RF,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Asche-LF,Hellickson-P
154,"155. Sat,9/24 at NYM W (10-8)#",Hernandez-2B,Quinn-RF,Herrera-CF,Franco-3B,Joseph-1B,Ruf-LF,Galvis-SS,Alfaro-C,Asher-P
155,"156. Sun,9/25 at NYM L (0-17)",Hernandez-2B,Galvis-SS,Herrera-CF,Franco-3B,Howard-1B,Asche-LF,Altherr-RF,Alfaro-C,Thompson-P
156,"157. Tue,9/27 at ATL L (6-7)",Hernandez-2B,Quinn-LF,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Galvis-SS,Altherr-RF,Eickhoff-P
157,"158. Wed,9/28 at ATL L (2-12)",Hernandez-2B,Galvis-SS,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Asche-LF,Altherr-RF,Morgan-P
158,"159. Thu,9/29 at ATL L (2-5)",Hernandez-2B,Galvis-SS,Herrera-CF,Joseph-1B,Franco-3B,Asche-LF,Ellis-C,Altherr-RF,Hellickson-P
159,"160. Fri,9/30 vs NYM L (1-5)",Hernandez-2B,Galvis-SS,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Paredes-LF,Altherr-RF,Asher-P
160,"161. Sat,10/1 vs NYM L (3-5)",Hernandez-2B,Blanco-SS,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Paredes-LF,Altherr-RF,Klein-P
161,"162. Sun,10/2 vs NYM W (5-2)",Hernandez-2B,Paredes-LF,Herrera-CF,Franco-3B,Howard-1B,Rupp-C,Blanco-SS,Altherr-RF,Eickhoff-P
