,0,1,2,3,4,5,6,7,8,9
142,"143. Tue,9/10 vs NYY W (12-11)#",Reyes-CF,Castro-2B,Cabrera-DH,Candelario-1B,Lugo-3B,Stewart-LF,Demeritte-RF,Greiner-C,Mercer-SS
143,"144. Thu,9/12 vs NYY L (4-10)#",Reyes-CF,Candelario-1B,Cabrera-DH,Rodriguez-2B,Lugo-3B,Stewart-LF,Demeritte-RF,Rogers-C,Castro-SS
144,"145. Thu,9/12 vs NYY L (4-6)#",Reyes-RF,Castro-CF,Candelario-3B,Rodriguez-DH,Mercer-SS,Dixon-LF,Greiner-C,Hicks-1B,Beckham-2B
145,"146. Fri,9/13 vs BAL L (2-6)",Castro-CF,Candelario-1B,Cabrera-DH,Stewart-LF,Lugo-3B,Mercer-2B,Demeritte-RF,Greiner-C,Castro-SS
146,"147. Sat,9/14 vs BAL W (8-4)",Reyes-CF,Castro-2B,Cabrera-DH,Stewart-LF,Lugo-3B,Dixon-RF,Hicks-1B,Rogers-C,Castro-SS
147,"148. Sun,9/15 vs BAL L (2-8)",Reyes-LF,Castro-CF,Mercer-2B,Stewart-DH,Lugo-3B,Hicks-1B,Demeritte-RF,Greiner-C,Castro-SS
148,"149. Mon,9/16 vs BAL W (5-2)#",Reyes-CF,Mercer-2B,Cabrera-DH,Candelario-1B,Dixon-LF,Lugo-3B,Demeritte-RF,Rogers-C,Castro-SS
149,"150. Tue,9/17 at CLE L (2-7)",Reyes-RF,Castro-CF,Cabrera-DH,Stewart-LF,Mercer-2B,Rodriguez-1B,Lugo-3B,Greiner-C,Castro-SS
150,"151. Wed,9/18 at CLE L (1-2)",Reyes-CF,Castro-2B,Cabrera-DH,Stewart-LF,Lugo-3B,Dixon-1B,Demeritte-RF,Rogers-C,Castro-SS
151,"152. Thu,9/19 at CLE L (0-7)",Reyes-RF,Castro-CF,Cabrera-DH,Stewart-LF,Candelario-1B,Mercer-2B,Lugo-3B,Greiner-C,Castro-SS
152,"153. Fri,9/20 vs CHW L (1-10)",Reyes-CF,Castro-2B,Cabrera-DH,Stewart-LF,Candelario-1B,Mercer-SS,Rodriguez-3B,Hicks-C,Demeritte-RF
153,"154. Sat,9/21 vs CHW L (3-5)",Reyes-CF,Dixon-LF,Castro-2B,Candelario-1B,Stewart-DH,Lugo-3B,Demeritte-RF,Rogers-C,Castro-SS
154,"155. Sun,9/22 vs CHW W (6-3)",Reyes-RF,Dixon-LF,Castro-CF,Candelario-1B,Stewart-DH,Lugo-3B,Greiner-C,Beckham-2B,Castro-SS
155,"156. Tue,9/24 vs MIN L (2-4)",Reyes-CF,Lugo-3B,Castro-2B,Candelario-1B,Stewart-LF,Dixon-DH,Demeritte-RF,Rogers-C,Castro-SS
156,"157. Wed,9/25 vs MIN L (1-5)",Reyes-RF,Castro-CF,Cabrera-DH,Candelario-1B,Stewart-LF,Lugo-3B,Mercer-2B,Greiner-C,Castro-SS
157,"158. Thu,9/26 vs MIN L (4-10)#",Reyes-CF,Dixon-LF,Cabrera-DH,Rodriguez-2B,Lugo-3B,Hicks-1B,Demeritte-RF,Rogers-C,Castro-SS
158,"159. Sat,9/28 at CHW L (1-7)",Reyes-CF,Castro-2B,Cabrera-DH,Stewart-LF,Lugo-3B,Dixon-RF,Hicks-1B,Greiner-C,Castro-SS
159,"160. Sat,9/28 at CHW W (4-3)",Reyes-CF,Mercer-SS,Candelario-1B,Stewart-DH,Rodriguez-LF,Lugo-3B,Demeritte-RF,Rogers-C,Beckham-2B
160,"161. Sun,9/29 at CHW L (3-5)#",Reyes-CF,Mercer-2B,Cabrera-DH,Hicks-1B,Rodriguez-3B,Stewart-LF,Demeritte-RF,Greiner-C,Castro-SS
161,161 Games,7 Players,12 Players,10 Players,10 Players,11 Players,16 Players,17 Players,12 Players,19 Players
