,0,1,2,3,4,5,6,7,8,9
149,"150. Sun,9/16 at ATL W (6-4)#",Robles-CF,Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Sanchez-2B,Roark-P
150,"151. Mon,9/17 at MIA L (5-8)",Robles-CF,Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Difo-2B,Kieboom-C,Fedde-P
151,"152. Tue,9/18 at MIA W (4-2)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Strasburg-P
152,"153. Thu,9/20 vs NYM L (4-5)#",Robles-CF,Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Sanchez-2B,Scherzer-P
153,"154. Fri,9/21 vs NYM L (2-4)",Robles-CF,Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Difo-2B,Kieboom-C,Ross-P
154,"155. Sat,9/22 vs NYM W (6-0)",Robles-CF,Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Voth-P
155,"156. Sun,9/23 vs NYM L (6-8)#",Robles-LF,Turner-SS,Harper-RF,Rendon-3B,Reynolds-1B,Sanchez-2B,Kieboom-C,Fedde-P,Taylor-CF
156,"157. Mon,9/24 vs MIA W (7-3)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Strasburg-P
157,"158. Tue,9/25 vs MIA W (9-4)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Zimmerman-1B,Wieters-C,Difo-2B,Scherzer-P
158,"159. Wed,9/26 vs MIA W (9-3)#",Robles-CF,Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Sanchez-2B,Kieboom-C,McGowin-P
159,"160. Fri,9/28 at COL L (2-5)#",Robles-CF,Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Reynolds-1B,Sanchez-2B,Kieboom-C,Ross-P
160,"161. Sat,9/29 at COL W (12-2)",Eaton-RF,Turner-SS,Harper-CF,Rendon-3B,Soto-LF,Reynolds-1B,Wieters-C,Difo-2B,Strasburg-P
161,"162. Sun,9/30 at COL L (0-12)#",Robles-CF,Turner-SS,Harper-RF,Rendon-3B,Soto-LF,Reynolds-1B,Sanchez-2B,Kieboom-C,Fedde-P
