,0,1,2,3,4,5,6,7,8,9
144,"145. Wed,9/14 vs CLE L (1-6)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-DH,Narvaez-C,Frazier-1B,Garcia-RF,Sanchez-3B,Saladino-2B
145,"146. Thu,9/15 vs CLE W (2-1)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-DH,Frazier-1B,Narvaez-C,Garcia-RF,Sanchez-3B,Saladino-2B
146,"147. Fri,9/16 at KCR W (7-4)",Eaton-RF,Saladino-SS,Abreu-1B,Cabrera-LF,Frazier-3B,Avila-C,Garcia-DH,Sanchez-2B,Garcia-CF
147,"148. Sat,9/17 at KCR L (2-3)#",Eaton-CF,Anderson-SS,Abreu-1B,Cabrera-LF,Frazier-3B,Garcia-DH,Coats-RF,Sanchez-2B,Smith-C
148,"149. Sun,9/18 at KCR L (3-10)#",Anderson-SS,Eaton-RF,Abreu-1B,Cabrera-LF,Frazier-3B,Garcia-DH,Sanchez-2B,Avila-C,Garcia-CF
149,"150. Mon,9/19 at KCR L (3-8)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Sanchez-2B
150,"151. Tue,9/20 at PHI L (6-7)",Eaton-RF,Anderson-SS,Abreu-1B,Cabrera-LF,Frazier-3B,Narvaez-C,Saladino-2B,Garcia-CF,Shields-P
151,"152. Wed,9/21 at PHI L (3-8)",Eaton-RF,Anderson-SS,Abreu-1B,Cabrera-LF,Frazier-3B,Avila-C,Saladino-2B,Garcia-CF,Sale-P
152,"153. Fri,9/23 at CLE L (4-10)",Eaton-CF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Sanchez-2B
153,"154. Sat,9/24 at CLE W (8-1)",Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Avila-C,Sanchez-2B,Garcia-CF
154,"155. Sun,9/25 at CLE W (3-0)",Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Sanchez-2B,Garcia-CF
155,"156. Mon,9/26 vs TBR W (7-1)#",Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Garcia-RF,Narvaez-C,Sanchez-2B,Garcia-CF
156,"157. Tue,9/27 vs TBR W (13-6)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Avila-C,Sanchez-2B,Garcia-CF
157,"158. Wed,9/28 vs TBR W (1-0)#",Anderson-SS,Garcia-CF,Abreu-1B,Cabrera-DH,Frazier-3B,Garcia-RF,Sanchez-2B,Coats-LF,Smith-C
158,"159. Thu,9/29 vs TBR L (3-5)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Avila-C,Sanchez-2B,Garcia-CF
159,"160. Fri,9/30 vs MIN W (7-3)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Sanchez-2B,Narvaez-C,Garcia-CF
160,"161. Sat,10/1 vs MIN L (0-6)#",Eaton-RF,Anderson-SS,Abreu-1B,Cabrera-LF,Frazier-3B,Garcia-DH,Sanchez-2B,Narvaez-C,Garcia-CF
161,"162. Sun,10/2 vs MIN L (3-6)",Eaton-RF,Anderson-SS,Cabrera-LF,Abreu-1B,Morneau-DH,Frazier-3B,Avila-C,Sanchez-2B,Garcia-CF
