,0,1,2,3,4,5,6,7,8,9
149,"150. Tue,9/17 at STL W (6-2)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Cabrera-2B,Robles-CF,Gomes-C,Corbin-P
150,"151. Wed,9/18 at STL L (1-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Cabrera-2B,Robles-CF,Gomes-C,Scherzer-P
151,"152. Fri,9/20 at MIA W (6-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Cabrera-2B,Robles-CF,Gomes-C,Sanchez-P
152,"153. Sat,9/21 at MIA W (10-4)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Zimmerman-1B,Robles-CF,Gomes-C,Strasburg-P
153,"154. Sun,9/22 at MIA L (3-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Dozier-2B,Robles-CF,Gomes-C,Voth-P
154,"155. Mon,9/23 vs PHI W (7-2)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-1B,Cabrera-2B,Robles-CF,Gomes-C,Corbin-P
155,"156. Tue,9/24 vs PHI W (4-1)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Zimmerman-1B,Dozier-2B,Robles-CF,Read-C,Ross-P
156,"157. Tue,9/24 vs PHI W (6-5)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Adams-1B,Robles-CF,Gomes-C,Scherzer-P
157,"158. Wed,9/25 vs PHI W (5-2)#",Dozier-2B,Eaton-RF,Kendrick-1B,Soto-LF,Cabrera-3B,Gomes-C,Robles-CF,Difo-SS,Sanchez-P
158,"159. Thu,9/26 vs PHI W (6-3)#",Turner-SS,Robles-CF,Rendon-3B,Cabrera-2B,Zimmerman-1B,Gomes-C,Taylor-RF,Parra-LF,Strasburg-P
159,"160. Fri,9/27 vs CLE W (8-2)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Kendrick-2B,Adams-1B,Suzuki-C,Parra-CF,Voth-P
160,"161. Sat,9/28 vs CLE W (10-7)",Turner-SS,Eaton-RF,Rendon-3B,Soto-LF,Cabrera-2B,Zimmerman-1B,Parra-CF,Gomes-C,Corbin-P
161,"162. Sun,9/29 vs CLE W (8-2)",Turner-SS,Eaton-RF,Suzuki-C,Soto-LF,Adams-1B,Robles-CF,Dozier-2B,Difo-3B,Ross-P
