,0,1,2,3,4,5,6,7,8,9
148,"149. Sun,9/17 at PHI W (6-3)",Semien-SS,Joyce-LF,Pinder-RF,Olson-1B,Chapman-3B,Canha-CF,Wendle-2B,Phegley-C,Manaea-P
149,"150. Mon,9/18 at DET W (8-3)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-LF,Olson-1B,Healy-DH,Pinder-CF,Chapman-3B,Maxwell-C
150,"151. Tue,9/19 at DET W (9-8)#",Barreto-SS,Pinder-CF,Lowrie-2B,Davis-LF,Olson-1B,Healy-DH,Chapman-3B,Canha-RF,Garneau-C
151,"152. Wed,9/20 at DET W (3-2)",Semien-SS,Joyce-RF,Lowrie-DH,Davis-LF,Olson-1B,Pinder-CF,Chapman-3B,Wendle-2B,Maxwell-C
152,"153. Fri,9/22 vs TEX W (4-1)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-LF,Olson-1B,Healy-DH,Pinder-CF,Chapman-3B,Phegley-C
153,"154. Sat,9/23 vs TEX W (1-0)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-LF,Olson-1B,Healy-DH,Chapman-3B,Canha-CF,Garneau-C
154,"155. Sun,9/24 vs TEX W (8-1)#",Semien-SS,Chapman-3B,Lowrie-2B,Davis-LF,Olson-1B,Healy-DH,Canha-RF,Phegley-C,Smolinski-CF
155,"156. Mon,9/25 vs SEA L (1-7)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-DH,Healy-1B,Chapman-3B,Maxwell-C,Canha-LF,Smolinski-CF
156,"157. Tue,9/26 vs SEA L (3-6)#",Semien-SS,Chapman-3B,Lowrie-2B,Davis-LF,Healy-1B,Canha-RF,Nunez-DH,Phegley-C,Smolinski-CF
157,"158. Wed,9/27 vs SEA W (6-5)",Semien-SS,Joyce-RF,Lowrie-DH,Davis-LF,Healy-1B,Chapman-3B,Maxwell-C,Canha-CF,Barreto-2B
158,"159. Thu,9/28 at TEX W (4-1)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-DH,Healy-1B,Chapman-3B,Maxwell-C,Canha-LF,Smolinski-CF
159,"160. Fri,9/29 at TEX L (3-5)#",Semien-SS,Chapman-3B,Lowrie-2B,Davis-LF,Healy-1B,Nunez-DH,Phegley-C,Canha-RF,Smolinski-CF
160,"161. Sat,9/30 at TEX L (4-8)",Semien-SS,Joyce-RF,Lowrie-2B,Davis-DH,Healy-1B,Chapman-3B,Maxwell-C,Canha-LF,Smolinski-CF
161,"162. Sun,10/1 at TEX W (5-2)#",Semien-SS,Chapman-3B,Lowrie-DH,Davis-LF,Healy-1B,Canha-RF,Smolinski-CF,Barreto-2B,Garneau-C
