,0,1,2,3,4,5,6,7,8,9
145,"146. Wed,9/12 at KCR W (4-2)#",Anderson-SS,Sanchez-2B,Abreu-1B,Garcia-DH,Rondon-3B,LaMarre-LF,Narvaez-C,Engel-CF,Cordell-RF
146,"147. Fri,9/14 at BAL W (8-6)",Moncada-2B,Sanchez-3B,Abreu-1B,Palka-DH,Garcia-RF,Narvaez-C,Anderson-SS,Delmonico-LF,Cordell-CF
147,"148. Sat,9/15 at BAL W (2-0)",Moncada-2B,Sanchez-3B,Abreu-1B,Garcia-RF,Delmonico-LF,Castillo-C,Davidson-DH,Anderson-SS,Engel-CF
148,"149. Sun,9/16 at BAL L (4-8)",Moncada-2B,Sanchez-3B,Abreu-DH,Palka-RF,Davidson-1B,Delmonico-LF,Castillo-C,Rondon-SS,Engel-CF
149,"150. Tue,9/18 at CLE L (3-5)",Sanchez-3B,Anderson-SS,Palka-DH,Garcia-RF,Narvaez-C,Davidson-1B,LaMarre-LF,Moncada-2B,Engel-CF
150,"151. Wed,9/19 at CLE L (1-4)",Moncada-2B,Sanchez-3B,Palka-LF,Garcia-RF,Narvaez-DH,Davidson-1B,Smith-C,Anderson-SS,Cordell-CF
151,"152. Thu,9/20 at CLE W (5-4)",Moncada-2B,Sanchez-3B,Palka-RF,Garcia-DH,Narvaez-C,Davidson-1B,Anderson-SS,LaMarre-LF,Engel-CF
152,"153. Fri,9/21 vs CHC W (10-4)#",Anderson-SS,Rondon-3B,Garcia-RF,Davidson-1B,Castillo-C,Smith-DH,Moncada-2B,LaMarre-LF,Engel-CF
153,"154. Sat,9/22 vs CHC L (3-8)#",Anderson-SS,Sanchez-3B,Garcia-RF,Davidson-1B,Castillo-DH,Smith-C,Moncada-2B,LaMarre-LF,Engel-CF
154,"155. Sun,9/23 vs CHC L (1-6)",Moncada-2B,Sanchez-3B,Palka-RF,Davidson-1B,Narvaez-DH,Castillo-C,Garcia-LF,Anderson-SS,Engel-CF
155,"156. Mon,9/24 vs CLE L (0-4)",Sanchez-2B,Palka-LF,Garcia-RF,Narvaez-DH,Smith-C,Delmonico-1B,Anderson-SS,Rondon-3B,Cordell-CF
156,"157. Tue,9/25 vs CLE W (5-4)",Sanchez-3B,Garcia-SS,Palka-DH,Garcia-RF,Narvaez-C,Davidson-1B,Delmonico-LF,Moncada-2B,Engel-CF
157,"158. Wed,9/26 vs CLE L (2-10)",Sanchez-3B,Narvaez-DH,Garcia-RF,Palka-LF,Davidson-1B,Castillo-C,Anderson-SS,Moncada-2B,Engel-CF
158,"159. Fri,9/28 at MIN L (1-2)",Sanchez-3B,Garcia-2B,Garcia-RF,Palka-LF,Davidson-1B,Narvaez-DH,Castillo-C,Anderson-SS,Engel-CF
159,"160. Fri,9/28 at MIN L (4-12)",Moncada-2B,Sanchez-3B,Palka-RF,Davidson-1B,Narvaez-DH,Smith-C,Delmonico-LF,Rondon-SS,Cordell-CF
160,"161. Sat,9/29 at MIN L (3-8)",Moncada-2B,Sanchez-3B,Palka-LF,Garcia-RF,Narvaez-C,Davidson-DH,Delmonico-1B,Anderson-SS,Cordell-CF
161,"162. Sun,9/30 at MIN L (4-5)",Sanchez-3B,Garcia-SS,Palka-RF,Garcia-DH,Davidson-1B,Delmonico-LF,Castillo-C,Moncada-2B,Cordell-CF
