,0,1,2,3,4,5,6,7,8,9
147,"148. Sat,9/16 at WSN W (3-2)",Utley-2B,Seager-SS,Turner-3B,Bellinger-1B,Puig-RF,Granderson-LF,Barnes-C,Pederson-CF,Hill-P
148,"149. Sun,9/17 at WSN L (1-7)",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Puig-RF,Granderson-LF,Grandal-C,Forsythe-2B,Ryu-P
149,"150. Mon,9/18 at PHI L (3-4)",Taylor-CF,Turner-3B,Bellinger-1B,Puig-RF,Barnes-C,Granderson-LF,Utley-2B,Hernandez-SS,Kershaw-P
150,"151. Tue,9/19 at PHI L (2-6)",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Granderson-RF,Utley-2B,Grandal-C,Ethier-LF,Darvish-P
151,"152. Wed,9/20 at PHI L (5-7)",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Puig-RF,Barnes-C,Granderson-LF,Forsythe-2B,Wood-P
152,"153. Thu,9/21 at PHI W (5-4)",Taylor-CF,Turner-3B,Bellinger-1B,Puig-RF,Granderson-LF,Utley-2B,Grandal-C,Forsythe-SS,Maeda-P
153,"154. Fri,9/22 vs SFG W (4-2)",Taylor-CF,Seager-SS,Bellinger-1B,Granderson-RF,Ethier-LF,Grandal-C,Utley-2B,Forsythe-3B,Hill-P
154,"155. Sat,9/23 vs SFG L (1-2)#",Taylor-CF,Seager-SS,Hernandez-LF,Puig-RF,Forsythe-3B,Barnes-C,Farmer-1B,Culberson-2B,Ryu-P
155,"156. Sun,9/24 vs SFG W (3-1)",Taylor-CF,Seager-SS,Bellinger-1B,Granderson-RF,Forsythe-3B,Utley-2B,Grandal-C,Pederson-LF,Kershaw-P
156,"157. Mon,9/25 vs SDP W (9-3)#",Taylor-CF,Seager-SS,Hernandez-RF,Bellinger-LF,Forsythe-3B,Barnes-2B,Grandal-C,Segedin-1B,Darvish-P
157,"158. Tue,9/26 vs SDP W (9-2)",Utley-2B,Seager-SS,Turner-3B,Bellinger-CF,Grandal-C,Puig-RF,Gonzalez-1B,Ethier-LF,Wood-P
158,"159. Wed,9/27 vs SDP W (10-0)#",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Hernandez-LF,Forsythe-2B,Barnes-C,Puig-RF,Hill-P
159,"160. Fri,9/29 at COL L (1-9)",Granderson-CF,Seager-SS,Turner-3B,Bellinger-1B,Puig-RF,Ethier-LF,Grandal-C,Forsythe-2B,Ryu-P
160,"161. Sat,9/30 at COL W (5-3)",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Barnes-C,Granderson-LF,Puig-RF,Utley-2B,Kershaw-P
161,"162. Sun,10/1 at COL W (6-3)#",Taylor-CF,Seager-SS,Turner-3B,Bellinger-1B,Hernandez-LF,Forsythe-2B,Grandal-C,Puig-RF,Stripling-P
