,0,1,2,3,4,5,6,7,8,9
144,"145. Wed,9/13 at KCR W (5-3)#",Anderson-SS,Moncada-2B,Abreu-1B,Garcia-RF,Davidson-DH,Saladino-3B,Smith-C,Liriano-LF,Engel-CF
145,"146. Thu,9/14 at DET W (17-7)#",Anderson-SS,Moncada-2B,Abreu-1B,Garcia-RF,Davidson-3B,Saladino-DH,Smith-C,Hanson-LF,Engel-CF
146,"147. Fri,9/15 at DET L (2-3)",Sanchez-3B,Moncada-2B,Abreu-1B,Garcia-RF,Delmonico-LF,Davidson-DH,Anderson-SS,Smith-C,Engel-CF
147,"148. Sat,9/16 at DET W (10-4)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Narvaez-C,Davidson-DH,Anderson-SS,Hanson-CF
148,"149. Sun,9/17 at DET L (0-12)#",Anderson-SS,Moncada-2B,Abreu-1B,Garcia-RF,Davidson-DH,Saladino-3B,Garcia-LF,Engel-CF,Brantly-C
149,"150. Tue,9/19 at HOU L (1-3)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Davidson-DH,Anderson-SS,Smith-C,Engel-CF
150,"151. Wed,9/20 at HOU L (3-4)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Narvaez-C,Anderson-SS,Davidson-DH,Engel-CF
151,"152. Thu,9/21 at HOU W (3-1)#",Anderson-SS,Moncada-2B,Abreu-1B,Garcia-RF,Smith-C,Saladino-3B,Garcia-DH,Liriano-LF,Engel-CF
152,"153. Fri,9/22 vs KCR W (7-6)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Narvaez-C,Anderson-SS,Davidson-DH,Engel-CF
153,"154. Sat,9/23 vs KCR L (2-8)#",Anderson-SS,Moncada-2B,Abreu-DH,Garcia-RF,Davidson-1B,Smith-C,Sanchez-3B,Garcia-LF,Engel-CF
154,"155. Sun,9/24 vs KCR W (8-1)",Sanchez-3B,Moncada-2B,Garcia-DH,Delmonico-LF,Davidson-1B,Anderson-SS,Smith-C,Hanson-RF,Engel-CF
155,"156. Mon,9/25 vs LAA W (4-2)",Sanchez-2B,Anderson-SS,Garcia-RF,Davidson-1B,Delmonico-LF,Liriano-DH,Narvaez-C,Saladino-3B,Engel-CF
156,"157. Tue,9/26 vs LAA L (3-9)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Smith-C,Anderson-SS,Brantly-DH,Engel-CF
157,"158. Wed,9/27 vs LAA W (6-4)",Anderson-SS,Moncada-2B,Abreu-1B,Garcia-DH,Delmonico-LF,Saladino-3B,Narvaez-C,Garcia-RF,Engel-CF
158,"159. Thu,9/28 vs LAA W (5-4)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Brantly-C,Anderson-SS,Liriano-DH,Engel-CF
159,"160. Fri,9/29 at CLE L (1-10)",Sanchez-3B,Moncada-2B,Abreu-1B,Delmonico-LF,Garcia-RF,Smith-C,Anderson-SS,Davidson-DH,Engel-CF
160,"161. Sat,9/30 at CLE W (2-1)",Sanchez-3B,Moncada-2B,Abreu-1B,Garcia-RF,Smith-C,Davidson-DH,Saladino-SS,Liriano-LF,Engel-CF
161,"162. Sun,10/1 at CLE L (1-3)",Sanchez-3B,Moncada-2B,Abreu-DH,Davidson-1B,Brantly-C,Anderson-SS,Liriano-LF,Hanson-RF,Engel-CF
