,0,1,2,3,4,5,6,7,8,9
151,"152. Tue,9/18 vs CIN L (1-3)",Granderson-RF,Yelich-LF,Cain-CF,Shaw-2B,Aguilar-1B,Moustakas-3B,Schoop-SS,Pina-C,Anderson-P
152,"153. Wed,9/19 vs CIN W (7-0)",Granderson-LF,Yelich-CF,Aguilar-1B,Shaw-2B,Santana-RF,Moustakas-3B,Pina-C,Arcia-SS,Gonzalez-P
153,"154. Fri,9/21 at PIT W (8-3)",Granderson-RF,Yelich-CF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Kratz-C,Arcia-SS,Chacin-P
154,"155. Sat,9/22 at PIT L (0-3)",Granderson-RF,Yelich-CF,Braun-LF,Shaw-1B,Moustakas-3B,Schoop-2B,Kratz-C,Arcia-SS,Davies-P
155,"156. Sun,9/23 at PIT W (13-6)",Granderson-RF,Yelich-LF,Cain-CF,Shaw-2B,Aguilar-1B,Moustakas-3B,Kratz-C,Arcia-SS,Miley-P
156,"157. Mon,9/24 at STL W (6-4)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Pina-C,Arcia-SS,Jennings-P
157,"158. Tue,9/25 at STL W (12-4)#",Cain-CF,Yelich-RF,Aguilar-1B,Braun-LF,Perez-SS,Moustakas-3B,Schoop-2B,Pina-C,Gonzalez-P
158,"159. Wed,9/26 at STL W (2-1)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Kratz-C,Arcia-SS,Chacin-P
159,"160. Fri,9/28 vs DET W (6-5)",Cain-CF,Yelich-RF,Aguilar-1B,Shaw-2B,Braun-LF,Moustakas-3B,Kratz-C,Arcia-SS,Davies-P
160,"161. Sat,9/29 vs DET W (6-5)#",Cain-CF,Yelich-RF,Braun-LF,Aguilar-1B,Perez-SS,Moustakas-3B,Schoop-2B,Kratz-C,Miley-P
161,"162. Sun,9/30 vs DET W (11-0)",Cain-CF,Yelich-RF,Braun-LF,Shaw-2B,Aguilar-1B,Moustakas-3B,Pina-C,Arcia-SS,Gonzalez-P
