,0,1,2,3,4,5,6,7,8,9
148,"149. Sun,9/16 vs CHW W (8-4)",Mullins-CF,Rickard-LF,Villar-SS,Jones-RF,Mancini-1B,Stewart-DH,Nunez-3B,Valera-2B,Sisco-C
149,"150. Mon,9/17 vs TOR L (0-5)#",Mullins-CF,Villar-2B,Jones-DH,Mancini-LF,Davis-1B,Beckham-SS,Nunez-3B,Andreoli-RF,Wynns-C
150,"151. Tue,9/18 vs TOR L (4-6)",Mullins-CF,Villar-SS,Jones-RF,Mancini-1B,Davis-DH,Valera-2B,Stewart-LF,Wilkerson-3B,Joseph-C
151,"152. Wed,9/19 vs TOR W (2-1)",Mullins-CF,Rickard-LF,Villar-2B,Jones-RF,Mancini-1B,Beckham-SS,Nunez-3B,Stewart-DH,Wynns-C
152,"153. Fri,9/21 at NYY L (8-10)#",Mullins-CF,Rickard-LF,Villar-2B,Jones-RF,Mancini-DH,Davis-1B,Beckham-SS,Nunez-3B,Wynns-C
153,"154. Sat,9/22 at NYY L (2-3)",Mullins-CF,Stewart-LF,Villar-SS,Jones-RF,Mancini-1B,Davis-DH,Valera-2B,Wilkerson-3B,Joseph-C
154,"155. Sun,9/23 at NYY W (6-3)#",Mullins-CF,Valera-2B,Villar-SS,Mancini-1B,Beckham-DH,Nunez-3B,Rickard-LF,Wynns-C,Andreoli-RF
155,"156. Mon,9/24 at BOS L (2-6)",Mullins-CF,Mancini-1B,Villar-SS,Jones-LF,Stewart-RF,Beckham-DH,Nunez-3B,Wilkerson-2B,Joseph-C
156,"157. Wed,9/26 at BOS L (3-19)#",Mullins-CF,Villar-SS,Jones-LF,Mancini-1B,Beckham-DH,Nunez-3B,Rickard-RF,Wynns-C,Wilkerson-2B
157,"158. Wed,9/26 at BOS W (10-3)#",Mullins-CF,Villar-SS,Mancini-1B,Jones-DH,Nunez-3B,Rickard-LF,Andreoli-RF,Wilkerson-2B,Joseph-C
158,"159. Fri,9/28 vs HOU L (1-2)",Mullins-CF,Villar-SS,Mancini-1B,Jones-RF,Stewart-LF,Joseph-DH,Wilkerson-2B,Peterson-3B,Wynns-C
159,"160. Sat,9/29 vs HOU L (3-4)",Mullins-CF,Villar-2B,Jones-DH,Mancini-1B,Beckham-SS,Nunez-3B,Stewart-RF,Rickard-LF,Joseph-C
160,"161. Sat,9/29 vs HOU L (2-5)#",Mullins-CF,Villar-SS,Jones-RF,Mancini-1B,Beckham-DH,Nunez-3B,Andreoli-LF,Wynns-C,Wilkerson-2B
161,"162. Sun,9/30 vs HOU W (4-0)",Mullins-LF,Villar-SS,Jones-CF,Mancini-1B,Beckham-DH,Nunez-3B,Stewart-RF,Wilkerson-2B,Joseph-C
