,0,1,2,3,4,5,6,7,8,9
147,"148. Fri,9/14 at CHC L (2-3)#",Schebler-RF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Ervin-LF,Casali-C,Harvey-P,Hamilton-CF
148,"149. Sat,9/15 at CHC L (0-1)#",Hamilton-CF,Peraza-SS,Votto-1B,Suarez-3B,Ervin-LF,Barnhart-C,Herrera-2B,Dixon-RF,Reed-P
149,"150. Sun,9/16 at CHC W (2-1)#",Schebler-RF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Ervin-LF,Barnhart-C,Castillo-P,Hamilton-CF
150,"151. Mon,9/17 at MIL L (0-8)#",Schebler-RF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Ervin-LF,Casali-C,DeSclafani-P,Hamilton-CF
151,"152. Tue,9/18 at MIL W (3-1)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Barnhart-C,Ervin-LF,Williams-CF,Dixon-3B,Lorenzen-P
152,"153. Wed,9/19 at MIL L (0-7)#",Schebler-RF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Ervin-LF,Barnhart-C,Harvey-P,Hamilton-CF
153,"154. Thu,9/20 at MIA W (4-2)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Williams-LF,Barnhart-C,Reed-P,Hamilton-CF
154,"155. Fri,9/21 at MIA L (0-1)#",Hamilton-CF,Herrera-LF,Votto-1B,Suarez-3B,Gennett-2B,Ervin-RF,Casali-C,Trahan-SS,Castillo-P
155,"156. Sat,9/22 at MIA L (1-5)",Schebler-LF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Barnhart-C,Williams-RF,DeSclafani-P,Hamilton-CF
156,"157. Sun,9/23 at MIA L (0-6)",Schebler-LF,Peraza-SS,Gennett-2B,Suarez-3B,Barnhart-1B,Ervin-RF,Casali-C,Guerrero-CF,Lorenzen-P
157,"158. Tue,9/25 vs KCR L (3-4)#",Schebler-LF,Peraza-SS,Votto-1B,Suarez-3B,Gennett-2B,Ervin-RF,Barnhart-C,Harvey-P,Hamilton-CF
158,"159. Wed,9/26 vs KCR L (1-6)",Schebler-RF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Casali-C,Herrera-LF,Reed-P,Hamilton-CF
159,"160. Fri,9/28 vs PIT L (4-8)",Schebler-LF,Peraza-SS,Votto-1B,Gennett-2B,Suarez-3B,Barnhart-C,Ervin-RF,DeSclafani-P,Hamilton-CF
160,"161. Sat,9/29 vs PIT W (3-0)",Peraza-SS,Williams-RF,Votto-1B,Suarez-3B,Schebler-LF,Barnhart-C,Herrera-2B,Lorenzen-P,Hamilton-CF
161,"162. Sun,9/30 vs PIT L (5-6)",Peraza-SS,Hamilton-CF,Votto-1B,Suarez-3B,Schebler-LF,Ervin-RF,Herrera-2B,Federowicz-C,Romano-P
