,0,1,2,3,4,5,6,7,8,9
148,"149. Sun,9/16 vs TOR L (2-3)#",McCutchen-RF,Stanton-DH,Hicks-CF,Andujar-3B,Gregorius-SS,Torres-2B,Sanchez-C,Voit-1B,Gardner-LF
149,"150. Tue,9/18 vs BOS W (3-2)",McCutchen-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Andujar-3B,Sanchez-C,Walker-1B,Torres-2B
150,"151. Wed,9/19 vs BOS W (10-1)#",McCutchen-LF,Judge-DH,Hicks-CF,Stanton-RF,Gregorius-SS,Andujar-3B,Sanchez-C,Voit-1B,Torres-2B
151,"152. Thu,9/20 vs BOS L (6-11)#",McCutchen-LF,Judge-RF,Hicks-CF,Stanton-DH,Gregorius-SS,Andujar-3B,Sanchez-C,Voit-1B,Torres-2B
152,"153. Fri,9/21 vs BAL W (10-8)",Hicks-CF,Judge-RF,McCutchen-DH,Gregorius-SS,Voit-1B,Walker-3B,Torres-2B,Romine-C,Gardner-LF
153,"154. Sat,9/22 vs BAL W (3-2)",McCutchen-LF,Judge-RF,Gregorius-SS,Stanton-DH,Hicks-CF,Andujar-3B,Voit-1B,Sanchez-C,Torres-2B
154,"155. Sun,9/23 vs BAL L (3-6)",McCutchen-LF,Stanton-RF,Voit-DH,Torres-2B,Andujar-3B,Walker-1B,Sanchez-C,Hechavarria-SS,Gardner-CF
155,"156. Mon,9/24 at TBR W (4-1)",McCutchen-LF,Judge-RF,Hicks-CF,Stanton-DH,Voit-1B,Andujar-3B,Torres-2B,Sanchez-C,Hechavarria-SS
156,"157. Tue,9/25 at TBR W (9-2)",McCutchen-LF,Judge-RF,Voit-1B,Stanton-DH,Walker-2B,Andujar-3B,Sanchez-C,Hechavarria-SS,Gardner-CF
157,"158. Wed,9/26 at TBR L (7-8)",McCutchen-LF,Judge-DH,Voit-1B,Stanton-RF,Walker-2B,Andujar-3B,Sanchez-C,Hechavarria-SS,Gardner-CF
158,"159. Thu,9/27 at TBR W (12-1)",Gardner-CF,Judge-RF,Voit-1B,Stanton-LF,Walker-3B,Andujar-DH,Torres-2B,Romine-C,Hechavarria-SS
159,"160. Fri,9/28 at BOS W (11-6)#",McCutchen-LF,Judge-RF,Hicks-CF,Stanton-DH,Voit-1B,Gregorius-SS,Andujar-3B,Sanchez-C,Torres-2B
160,"161. Sat,9/29 at BOS W (8-5)",Gardner-LF,McCutchen-RF,Hicks-CF,Stanton-DH,Gregorius-SS,Andujar-3B,Bird-1B,Romine-C,Torres-2B
161,"162. Sun,9/30 at BOS L (2-10)",Gardner-LF,Judge-RF,Hicks-CF,Andujar-DH,Voit-1B,Sanchez-C,Torres-2B,Walker-3B,Hechavarria-SS
