,0,1,2,3,4,5,6,7,8,9
148,"149. Sun,9/17 vs STL W (4-3)",Zobrist-2B,Bryant-3B,Rizzo-1B,Avila-C,Schwarber-LF,Almora-CF,Heyward-RF,Russell-SS,Quintana-P
149,"150. Tue,9/19 at TBR W (2-1)",Jay-CF,Zobrist-LF,Rizzo-1B,Contreras-C,Schwarber-DH,Happ-2B,Heyward-RF,Russell-SS,Baez-3B
150,"151. Wed,9/20 at TBR L (1-8)#",Zobrist-RF,Bryant-3B,Rizzo-1B,Contreras-C,Almora-CF,Baez-2B,Russell-SS,Happ-LF,Jay-DH
151,"152. Thu,9/21 at MIL W (5-3)",Jay-CF,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Russell-SS,Heyward-RF,Baez-2B,Arrieta-P
152,"153. Fri,9/22 at MIL W (5-4)",Jay-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Avila-C,Schwarber-LF,Heyward-RF,Baez-SS,Lackey-P
153,"154. Sat,9/23 at MIL L (3-4)#",Jay-LF,Bryant-3B,Rizzo-1B,Contreras-C,Almora-CF,Russell-SS,Baez-2B,Happ-RF,Hendricks-P
154,"155. Sun,9/24 at MIL W (5-0)",Jay-LF,Bryant-3B,Rizzo-1B,Contreras-C,Zobrist-2B,Russell-SS,Heyward-RF,Almora-CF,Quintana-P
155,"156. Mon,9/25 at STL W (10-2)",Jay-CF,Bryant-3B,Rizzo-1B,Contreras-C,Zobrist-LF,Russell-SS,Heyward-RF,Baez-2B,Lester-P
156,"157. Tue,9/26 at STL L (7-8)",Zobrist-2B,Bryant-3B,Rizzo-1B,Contreras-C,Happ-CF,Schwarber-LF,Heyward-RF,Freeman-SS,Arrieta-P
157,"158. Wed,9/27 at STL W (5-1)",Jay-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Russell-SS,Baez-2B,Heyward-RF,Rivera-C,Lackey-P
158,"159. Thu,9/28 at STL W (2-1)",Martin-CF,La Stella-2B,Happ-RF,Avila-C,Schwarber-LF,Caratini-1B,Davis-3B,Freeman-SS,Hendricks-P
159,"160. Fri,9/29 vs CIN W (5-4)",Jay-CF,Zobrist-RF,La Stella-2B,Contreras-C,Schwarber-LF,Happ-3B,Avila-1B,Freeman-SS,Quintana-P
160,"161. Sat,9/30 vs CIN W (9-0)",Happ-CF,Bryant-3B,Rizzo-1B,Contreras-C,Schwarber-LF,Russell-SS,Heyward-RF,Baez-2B,Lester-P
161,"162. Sun,10/1 vs CIN L (1-3)",Rizzo-1B,Bryant-3B,Jay-CF,Zobrist-LF,Russell-SS,Avila-C,Heyward-RF,Baez-2B,Montgomery-P
