,0,1,2,3,4,5,6,7,8,9
147,"148. Thu,9/12 at PHI L (5-9)#",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Duvall-LF,Riley-RF,McCann-C,Swanson-SS,Teheran-P
148,"149. Fri,9/13 at WSN W (5-0)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-LF,Joyce-RF,Flowers-C,Swanson-SS,Soroka-P
149,"150. Sat,9/14 at WSN W (10-1)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-LF,Joyce-RF,McCann-C,Swanson-SS,Foltynewicz-P
150,"151. Sun,9/15 at WSN L (0-7)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-LF,Joyce-RF,McCann-C,Swanson-SS,Fried-P
151,"152. Tue,9/17 vs PHI L (4-5)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-LF,Joyce-RF,Flowers-C,Swanson-SS,Keuchel-P
152,"153. Wed,9/18 vs PHI L (1-4)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-LF,Joyce-RF,McCann-C,Swanson-SS,Teheran-P
153,"154. Thu,9/19 vs PHI W (5-4)",Acuna-CF,Albies-2B,Freeman-1B,Duvall-LF,Hechavarria-SS,Riley-3B,Ortega-RF,Flowers-C,Soroka-P
154,"155. Fri,9/20 vs SFG W (6-0)",Acuna-CF,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-LF,Joyce-RF,McCann-C,Swanson-SS,Foltynewicz-P
155,"156. Sat,9/21 vs SFG W (8-1)",Acuna-RF,Hechavarria-2B,Donaldson-3B,Duvall-LF,Cervelli-C,Riley-1B,Swanson-SS,Hamilton-CF,Fried-P
156,"157. Sun,9/22 vs SFG L (1-4)",Swanson-SS,Hechavarria-2B,Freeman-1B,Markakis-LF,Riley-3B,Joyce-RF,Flowers-C,Hamilton-CF,Keuchel-P
157,"158. Tue,9/24 at KCR L (6-9)#",Acuna-CF,Albies-2B,Donaldson-3B,Markakis-RF,Duvall-LF,Riley-1B,Cervelli-DH,McCann-C,Swanson-SS
158,"159. Wed,9/25 at KCR W (10-2)#",Swanson-SS,Albies-2B,Donaldson-3B,Markakis-RF,Duvall-LF,Cervelli-1B,Riley-DH,Flowers-C,Hamilton-CF
159,"160. Fri,9/27 at NYM L (2-4)",Swanson-SS,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-LF,Joyce-RF,Flowers-C,Hamilton-CF,Keuchel-P
160,"161. Sat,9/28 at NYM L (0-3)#",Swanson-SS,Albies-2B,Freeman-1B,Donaldson-3B,Markakis-RF,Duvall-LF,McCann-C,Hamilton-CF,Foltynewicz-P
161,"162. Sun,9/29 at NYM L (6-7)",Swanson-SS,Albies-2B,Freeman-1B,Markakis-LF,Hechavarria-3B,McCann-C,Joyce-RF,Ortega-CF,Soroka-P
