,0,1,2,3,4,5,6,7,8,9
143,"144. Sat,9/8 at CIN L (2-7)",Galvis-SS,Myers-3B,Renfroe-LF,Hosmer-1B,Reyes-RF,Hedges-C,Spangenberg-2B,Margot-CF,Erlin-P
144,"145. Sun,9/9 at CIN W (7-6)",Jankowski-CF,Urias-2B,Renfroe-LF,Hosmer-1B,Reyes-RF,Hedges-C,Spangenberg-3B,Galvis-SS,Nix-P
145,"146. Tue,9/11 at SEA W (2-1)#",Urias-2B,Mejia-C,Renfroe-LF,Hosmer-1B,Reyes-RF,Myers-3B,Hedges-DH,Galvis-SS,Margot-CF
146,"147. Wed,9/12 at SEA W (5-4)#",Mejia-DH,Myers-3B,Renfroe-LF,Hosmer-1B,Reyes-RF,Hedges-C,Galvis-SS,Margot-CF,Spangenberg-2B
147,"148. Fri,9/14 vs TEX L (0-4)",Mejia-C,Myers-3B,Renfroe-LF,Hosmer-1B,Reyes-RF,Galvis-SS,Pirela-2B,Margot-CF,Erlin-P
148,"149. Sat,9/15 vs TEX L (3-6)#",Myers-3B,Reyes-RF,Renfroe-LF,Hosmer-1B,Hedges-C,Galvis-2B,Guerra-SS,Lauer-P,Jankowski-CF
149,"150. Sun,9/16 vs TEX W (7-3)#",Mejia-C,Myers-3B,Renfroe-LF,Hosmer-1B,Reyes-RF,Galvis-2B,Margot-CF,Guerra-SS,Nix-P
150,"151. Mon,9/17 vs SFG L (2-4)#",Myers-3B,Reyes-RF,Renfroe-LF,Hosmer-1B,Hedges-C,Galvis-2B,Margot-CF,Guerra-SS,Mitchell-P
151,"152. Tue,9/18 vs SFG L (4-5)#",Galvis-SS,Reyes-RF,Renfroe-LF,Hosmer-1B,Hedges-C,Pirela-2B,Margot-CF,Spangenberg-3B,Lucchesi-P
152,"153. Wed,9/19 vs SFG W (8-4)",Myers-3B,Mejia-C,Renfroe-LF,Hosmer-1B,Reyes-RF,Spangenberg-2B,Galvis-SS,Margot-CF,Erlin-P
153,"154. Fri,9/21 at LAD W (5-3)",Myers-3B,Reyes-RF,Hosmer-1B,Renfroe-LF,Mejia-C,Spangenberg-2B,Galvis-SS,Margot-CF,Lauer-P
154,"155. Sat,9/22 at LAD L (2-7)#",Galvis-SS,Reyes-RF,Renfroe-LF,Hedges-C,Hosmer-1B,Myers-3B,Margot-CF,Spangenberg-2B,Nix-P
155,"156. Sun,9/23 at LAD L (0-14)#",Myers-3B,Reyes-RF,Renfroe-LF,Hosmer-1B,Mejia-C,Galvis-SS,Margot-CF,Spangenberg-2B,Lucchesi-P
156,"157. Mon,9/24 at SFG W (5-0)#",Galvis-SS,Myers-3B,Renfroe-LF,Reyes-RF,Hosmer-1B,Mejia-C,Pirela-2B,Margot-CF,Mitchell-P
157,"158. Tue,9/25 at SFG L (4-5)",Galvis-2B,Myers-3B,Reyes-RF,Hosmer-1B,Renfroe-LF,Hedges-C,Jankowski-CF,Guerra-SS,Erlin-P
158,"159. Wed,9/26 at SFG W (3-2)",Galvis-SS,Myers-3B,Reyes-RF,Renfroe-LF,Hedges-C,Spangenberg-2B,Pirela-1B,Jankowski-CF,Perdomo-P
159,"160. Fri,9/28 vs ARI W (3-2)#",Galvis-SS,Myers-3B,Reyes-RF,Hosmer-1B,Mejia-C,Pirela-2B,Margot-CF,Jankowski-LF,Lauer-P
160,"161. Sat,9/29 vs ARI L (4-5)",Galvis-2B,Reyes-RF,Hosmer-1B,Renfroe-LF,Spangenberg-3B,Ellis-C,Margot-CF,Guerra-SS,Nix-P
161,"162. Sun,9/30 vs ARI W (4-3)#",Galvis-SS,Myers-3B,Reyes-RF,Renfroe-LF,Hosmer-1B,Hedges-C,Pirela-2B,Margot-CF,Lucchesi-P
