,0,1,2,3,4,5,6,7,8,9
143,"144. Mon,9/12 vs MIA W (12-7)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Foltynewicz-P
144,"145. Tue,9/13 vs MIA L (5-7)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Wisler-P
145,"146. Wed,9/14 vs MIA L (5-7)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Teheran-P
146,"147. Fri,9/16 vs WSN L (2-7)",Inciarte-CF,Garcia-3B,Markakis-RF,Kemp-LF,Flowers-C,Beckham-2B,Swanson-SS,Lalli-1B,Gant-P
147,"148. Sat,9/17 vs WSN W (7-3)#",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Swanson-SS,Beckham-2B,Collmenter-P
148,"149. Sun,9/18 vs WSN W (6-2)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Wisler-P
149,"150. Mon,9/19 at NYM W (7-3)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Blair-P
150,"151. Tue,9/20 at NYM W (5-4)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Teheran-P
151,"152. Wed,9/21 at NYM W (4-3)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Peterson-2B,Swanson-SS,Weber-P
152,"153. Thu,9/22 at MIA W (6-3)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Beckham-SS,Collmenter-P
153,"154. Fri,9/23 at MIA W (3-2)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Wisler-P
154,"155. Sat,9/24 at MIA L (4-6)#",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Swanson-SS,Beckham-2B,Blair-P
155,"156. Tue,9/27 vs PHI W (7-6)",Inciarte-CF,Garcia-3B,Freeman-1B,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Smith-LF,Teheran-P
156,"157. Wed,9/28 vs PHI W (12-2)#",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Flowers-C,Swanson-SS,Smith-RF,Castro-2B,Foltynewicz-P
157,"158. Thu,9/29 vs PHI W (5-2)",Smith-CF,Swanson-SS,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Peterson-2B,Ruiz-3B,Collmenter-P
158,"159. Fri,9/30 vs DET L (2-6)#",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Swanson-SS,Castro-2B,Wisler-P
159,"160. Sat,10/1 vs DET W (5-3)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Recker-C,Peterson-2B,Swanson-SS,Blair-P
160,"161. Sun,10/2 vs DET W (1-0)",Inciarte-CF,Garcia-3B,Freeman-1B,Kemp-LF,Markakis-RF,Flowers-C,Peterson-2B,Swanson-SS,Teheran-P
