,0,1,2,3,4,5,6,7,8,9
148,"149. Sat,9/17 vs OAK L (2-11)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
149,"150. Sun,9/18 vs OAK L (2-5)#",DeShields-LF,Gomez-RF,Desmond-CF,Beltre-DH,Odor-2B,Andrus-SS,Rua-1B,Profar-3B,Chirinos-C
150,"151. Mon,9/19 vs LAA W (3-2)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
151,"152. Tue,9/20 vs LAA W (5-4)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
152,"153. Wed,9/21 vs LAA L (4-5)",Gomez-CF,Mazara-LF,Beltran-RF,Beltre-DH,Odor-2B,Lucroy-C,Moreland-1B,Andrus-SS,Profar-3B
153,"154. Fri,9/23 at OAK W (3-0)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
154,"155. Sat,9/24 at OAK W (5-0)",DeShields-CF,Profar-2B,Mazara-RF,Gallo-DH,Rua-1B,Hoying-LF,Andrus-SS,Chirinos-C,Alberto-3B
155,"156. Sun,9/25 at OAK L (1-7)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Hoying-RF,Alberto-SS
156,"157. Mon,9/26 vs MIL L (3-8)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
157,"158. Tue,9/27 vs MIL W (6-4)",Gomez-LF,Desmond-CF,Beltran-RF,Beltre-DH,Odor-2B,Lucroy-C,Moreland-1B,Profar-3B,Andrus-SS
158,"159. Wed,9/28 vs MIL W (8-5)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Moreland-1B,Mazara-RF,Andrus-SS
159,"160. Fri,9/30 vs TBR W (3-1)",Gomez-LF,Desmond-CF,Beltran-DH,Beltre-3B,Odor-2B,Lucroy-C,Choo-RF,Moreland-1B,Andrus-SS
160,"161. Sat,10/1 vs TBR L (1-4)",Choo-RF,Desmond-CF,Mazara-LF,Odor-2B,Rua-1B,Moreland-DH,Profar-SS,Gallo-3B,Chirinos-C
161,"162. Sun,10/2 vs TBR L (4-6)",Gomez-CF,Choo-RF,Beltran-DH,Beltre-3B,Mazara-LF,Lucroy-C,Andrus-SS,Rua-1B,Profar-2B
