,0,1,2,3,4,5,6,7,8,9
140,"141. Fri,9/7 at TOR L (2-3)",Lindor-SS,Kipnis-2B,Ramirez-3B,Encarnacion-DH,Alonso-1B,Guyer-RF,Gomes-C,Allen-CF,Davis-LF
141,"142. Sat,9/8 at TOR W (9-8)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Perez-C,Allen-CF
142,"143. Sun,9/9 at TOR L (2-6)#",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Diaz-1B,Guyer-RF,Gomes-C,Barnes-CF,Gonzalez-2B
143,"144. Mon,9/10 at TBR L (5-6)",Lindor-SS,Brantley-LF,Ramirez-3B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Kipnis-2B,Gomes-C,Allen-CF
144,"145. Tue,9/11 at TBR W (2-0)",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Donaldson-3B,Alonso-1B,Cabrera-RF,Kipnis-CF,Gomes-C
145,"146. Wed,9/12 at TBR L (1-3)#",Lindor-SS,Diaz-1B,Ramirez-2B,Encarnacion-DH,Guyer-LF,Cabrera-RF,Davis-CF,Perez-C,Gonzalez-3B
146,"147. Fri,9/14 vs DET L (4-5)#",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Donaldson-3B,Diaz-1B,Guyer-RF,Gomes-C,Kipnis-CF
147,"148. Sat,9/15 vs DET W (15-0)",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Alonso-1B,Cabrera-RF,Diaz-3B,Kipnis-CF,Perez-C
148,"149. Sun,9/16 vs DET L (4-6)#",Davis-LF,Allen-CF,Donaldson-3B,Diaz-1B,Guyer-DH,Barnes-RF,Haase-C,Gonzalez-SS,Rosales-2B
149,"150. Tue,9/18 vs CHW W (5-3)#",Lindor-SS,Brantley-LF,Ramirez-2B,Diaz-DH,Donaldson-3B,Cabrera-RF,Alonso-1B,Gomes-C,Kipnis-CF
150,"151. Wed,9/19 vs CHW W (4-1)",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Donaldson-3B,Alonso-1B,Cabrera-RF,Gomes-C,Kipnis-CF
151,"152. Thu,9/20 vs CHW L (4-5)",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Alonso-1B,Diaz-3B,Cabrera-RF,Kipnis-CF,Perez-C
152,"153. Fri,9/21 vs BOS L (5-7)#",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-1B,Donaldson-DH,Diaz-3B,Guyer-RF,Gomes-C,Kipnis-CF
153,"154. Sat,9/22 vs BOS W (5-4)",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Donaldson-3B,Alonso-1B,Cabrera-RF,Gomes-C,Kipnis-CF
154,"155. Sun,9/23 vs BOS W (4-3)",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Donaldson-3B,Alonso-1B,Cabrera-RF,Kipnis-CF,Perez-C
155,"156. Mon,9/24 at CHW W (4-0)",Allen-CF,Diaz-3B,Cabrera-RF,Encarnacion-DH,Alonso-1B,Gomes-C,Guyer-LF,Gonzalez-SS,Rosales-2B
156,"157. Tue,9/25 at CHW L (4-5)",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-1B,Donaldson-3B,Alonso-DH,Cabrera-RF,Gomes-C,Kipnis-CF
157,"158. Wed,9/26 at CHW W (10-2)#",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Donaldson-3B,Alonso-1B,Cabrera-RF,Kipnis-CF,Perez-C
158,"159. Thu,9/27 at KCR L (1-2)",Lindor-SS,Allen-CF,Ramirez-2B,Donaldson-DH,Cabrera-RF,Diaz-1B,Gomes-C,Guyer-LF,Rosales-3B
159,"160. Fri,9/28 at KCR W (14-6)",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Donaldson-3B,Alonso-1B,Cabrera-RF,Kipnis-CF,Perez-C
160,"161. Sat,9/29 at KCR L (4-9)",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Donaldson-3B,Alonso-1B,Cabrera-RF,Gomes-C,Kipnis-CF
161,"162. Sun,9/30 at KCR W (2-1)#",Lindor-SS,Brantley-LF,Ramirez-2B,Encarnacion-DH,Donaldson-3B,Diaz-1B,Cabrera-RF,Kipnis-CF,Haase-C
