,0,1,2,3,4,5,6,7,8,9
147,"148. Sat,9/14 vs PIT W (14-1)",Rizzo-1B,Castellanos-RF,Bryant-3B,Schwarber-LF,Contreras-C,Zobrist-2B,Heyward-CF,Hoerner-SS,Hendricks-P
148,"149. Sun,9/15 vs PIT W (16-6)",Rizzo-1B,Castellanos-RF,Bryant-3B,Schwarber-LF,Zobrist-2B,Caratini-C,Heyward-CF,Hoerner-SS,Quintana-P
149,"150. Mon,9/16 vs CIN W (8-2)",Zobrist-2B,Castellanos-RF,Bryant-3B,Schwarber-LF,Contreras-C,Caratini-1B,Heyward-CF,Hoerner-SS,Hamels-P
150,"151. Tue,9/17 vs CIN L (2-4)",Zobrist-2B,Castellanos-RF,Bryant-3B,Schwarber-LF,Contreras-1B,Caratini-C,Heyward-CF,Hoerner-SS,Darvish-P
151,"152. Wed,9/18 vs CIN L (2-3)",Zobrist-2B,Castellanos-RF,Bryant-3B,Schwarber-LF,Contreras-C,Caratini-1B,Heyward-CF,Hoerner-SS,Lester-P
152,"153. Thu,9/19 vs STL L (4-5)",Rizzo-1B,Castellanos-RF,Bryant-3B,Schwarber-LF,Zobrist-2B,Contreras-C,Heyward-CF,Hoerner-SS,Hendricks-P
153,"154. Fri,9/20 vs STL L (1-2)",Rizzo-1B,Castellanos-RF,Bryant-3B,Schwarber-LF,Contreras-C,Bote-2B,Heyward-CF,Hoerner-SS,Mills-P
154,"155. Sat,9/21 vs STL L (8-9)",Rizzo-1B,Castellanos-RF,Bryant-3B,Schwarber-LF,Zobrist-2B,Caratini-C,Heyward-CF,Hoerner-SS,Quintana-P
155,"156. Sun,9/22 vs STL L (2-3)",Rizzo-1B,Castellanos-RF,Bryant-3B,Schwarber-LF,Zobrist-2B,Caratini-C,Heyward-CF,Hoerner-SS,Darvish-P
156,"157. Tue,9/24 at PIT L (2-9)",Rizzo-1B,Castellanos-RF,Zobrist-2B,Schwarber-LF,Contreras-C,Happ-3B,Heyward-CF,Hoerner-SS,Hendricks-P
157,"158. Wed,9/25 at PIT L (2-4)",Rizzo-1B,Castellanos-RF,Zobrist-2B,Schwarber-LF,Contreras-C,Happ-3B,Heyward-CF,Hoerner-SS,Lester-P
158,"159. Thu,9/26 at PIT L (5-9)",Kemp-LF,Happ-RF,Garcia-2B,Caratini-1B,Lucroy-C,Bote-3B,Russell-SS,Almora-CF,Quintana-P
159,"160. Fri,9/27 at STL W (8-2)",Kemp-RF,Zobrist-2B,Schwarber-LF,Contreras-C,Happ-3B,Caratini-1B,Hoerner-SS,Almora-CF,Mills-P
160,"161. Sat,9/28 at STL W (8-6)",Kemp-RF,Hoerner-2B,Schwarber-LF,Happ-CF,Lucroy-C,Caratini-1B,Russell-SS,Bote-3B,Hamels-P
161,"162. Sun,9/29 at STL L (0-9)",Kemp-RF,Zobrist-2B,Happ-3B,Schwarber-LF,Contreras-C,Caratini-1B,Hoerner-CF,Russell-SS,Holland-P
