,0,1,2,3,4,5,6,7,8,9
149,"150. Mon,9/17 vs WSN W (8-5)",Castro-2B,Anderson-3B,Realmuto-C,O'Brien-1B,Brinson-CF,Rojas-SS,Dean-LF,Sierra-RF,Richards-P
150,"151. Tue,9/18 vs WSN L (2-4)",Riddle-SS,Rojas-2B,Realmuto-C,O'Brien-1B,Anderson-3B,Brinson-CF,Dean-LF,Sierra-RF,Alcantara-P
151,"152. Thu,9/20 vs CIN L (2-4)#",Rojas-3B,Castro-2B,Realmuto-C,O'Brien-1B,Dean-LF,Brinson-CF,Galloway-RF,Riddle-SS,Brigham-P
152,"153. Fri,9/21 vs CIN W (1-0)",Riddle-SS,Castro-2B,Realmuto-C,O'Brien-1B,Dietrich-LF,Anderson-3B,Ortega-RF,Sierra-CF,Chen-P
153,"154. Sat,9/22 vs CIN W (5-1)",Rojas-SS,Castro-2B,Realmuto-C,O'Brien-1B,Anderson-3B,Brinson-CF,Dean-LF,Sierra-RF,Urena-P
154,"155. Sun,9/23 vs CIN W (6-0)",Riddle-SS,Dean-LF,Castro-2B,O'Brien-1B,Anderson-3B,Brinson-CF,Wallach-C,Richards-P,Sierra-RF
155,"156. Mon,9/24 at WSN L (3-7)",Riddle-SS,Rojas-2B,Realmuto-C,O'Brien-1B,Anderson-3B,Brinson-CF,Dean-LF,Sierra-RF,Alcantara-P
156,"157. Tue,9/25 at WSN L (4-9)",Riddle-SS,Rojas-2B,Realmuto-C,O'Brien-1B,Anderson-3B,Brinson-CF,Dean-LF,Sierra-RF,Brigham-P
157,"158. Wed,9/26 at WSN L (3-9)",Riddle-SS,Anderson-3B,Dietrich-1B,O'Brien-RF,Ortega-LF,Bostick-2B,Wallach-C,Chen-P,Sierra-CF
158,"159. Fri,9/28 at NYM W (8-1)",Rojas-SS,Castro-2B,Realmuto-C,O'Brien-1B,Anderson-3B,Brinson-CF,Dean-LF,Sierra-RF,Urena-P
159,"160. Sat,9/29 at NYM L (0-1)#",Rojas-SS,Anderson-3B,Castro-2B,O'Brien-1B,Brinson-CF,Dean-LF,Galloway-RF,Holaday-C,Richards-P
160,"161. Sun,9/30 at NYM L (0-1)",Riddle-SS,Castro-2B,Dietrich-3B,O'Brien-1B,Brinson-CF,Galloway-LF,Wallach-C,Alcantara-P,Sierra-RF
161,161 Games,11 Players,9 Players,6 Players,9 Players,15 Players,15 Players,16 Players,16 Players,19 Players
