,0,1,2,3,4,5,6,7,8,9
141,"142. Sun,9/11 vs BOS L (8-11)",Travis-DH,Donaldson-3B,Encarnacion-1B,Bautista-RF,Martin-C,Tulowitzki-SS,Saunders-LF,Pillar-CF,Goins-2B
142,"143. Mon,9/12 vs TBR W (3-2)",Travis-2B,Saunders-RF,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Pillar-CF,Upton-LF,Barney-3B
143,"144. Tue,9/13 vs TBR L (2-6)#",Travis-2B,Bautista-DH,Encarnacion-1B,Martin-C,Tulowitzki-SS,Upton-LF,Pillar-CF,Carrera-RF,Barney-3B
144,"145. Wed,9/14 vs TBR L (1-8)",Travis-2B,Saunders-LF,Encarnacion-1B,Bautista-DH,Tulowitzki-SS,Navarro-C,Carrera-RF,Pillar-CF,Goins-3B
145,"146. Thu,9/15 at LAA W (7-2)",Travis-2B,Donaldson-DH,Encarnacion-1B,Bautista-RF,Martin-C,Tulowitzki-SS,Saunders-LF,Pillar-CF,Barney-3B
146,"147. Fri,9/16 at LAA W (5-0)",Travis-2B,Donaldson-DH,Encarnacion-1B,Bautista-RF,Tulowitzki-SS,Pillar-CF,Upton-LF,Barney-3B,Thole-C
147,"148. Sat,9/17 at LAA L (1-6)",Travis-2B,Donaldson-3B,Encarnacion-DH,Bautista-RF,Martin-C,Tulowitzki-SS,Saunders-LF,Smoak-1B,Pillar-CF
148,"149. Sun,9/18 at LAA L (0-4)",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-RF,Martin-DH,Tulowitzki-SS,Navarro-C,Saunders-LF,Pillar-CF
149,"150. Mon,9/19 at SEA W (3-2)",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Carrera-RF,Upton-LF,Pillar-CF
150,"151. Tue,9/20 at SEA W (10-2)",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Saunders-RF,Pillar-CF,Carrera-LF
151,"152. Wed,9/21 at SEA L (1-2)",Travis-2B,Donaldson-3B,Encarnacion-DH,Bautista-RF,Martin-C,Tulowitzki-SS,Saunders-LF,Smoak-1B,Pillar-CF
152,"153. Fri,9/23 vs NYY W (9-0)",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Saunders-RF,Pillar-CF,Carrera-LF
153,"154. Sat,9/24 vs NYY W (3-0)#",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-RF,Martin-DH,Tulowitzki-SS,Upton-LF,Navarro-C,Pillar-CF
154,"155. Sun,9/25 vs NYY W (4-3)",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Saunders-RF,Pillar-CF,Carrera-LF
155,"156. Mon,9/26 vs NYY L (5-7)",Travis-2B,Donaldson-3B,Encarnacion-DH,Bautista-RF,Martin-C,Tulowitzki-SS,Saunders-LF,Smoak-1B,Pillar-CF
156,"157. Tue,9/27 vs BAL W (5-1)",Carrera-LF,Donaldson-3B,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Saunders-RF,Pillar-CF,Barney-2B
157,"158. Wed,9/28 vs BAL L (2-3)",Carrera-LF,Donaldson-3B,Encarnacion-1B,Bautista-RF,Martin-C,Tulowitzki-SS,Saunders-DH,Pillar-CF,Goins-2B
158,"159. Thu,9/29 vs BAL L (0-4)",Carrera-LF,Donaldson-3B,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Saunders-RF,Pillar-CF,Travis-2B
159,"160. Fri,9/30 at BOS L (3-5)",Carrera-LF,Donaldson-3B,Encarnacion-DH,Bautista-RF,Martin-C,Tulowitzki-SS,Smoak-1B,Pillar-CF,Travis-2B
160,"161. Sat,10/1 at BOS W (4-3)#",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Upton-LF,Pillar-CF,Carrera-RF
161,"162. Sun,10/2 at BOS W (2-1)#",Travis-2B,Donaldson-3B,Encarnacion-1B,Bautista-DH,Martin-C,Tulowitzki-SS,Upton-LF,Pillar-CF,Carrera-RF
