,0,1,2,3,4,5,6,7,8,9
141,"142. Sun,9/11 at TOR W (11-8)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Holt-LF,Leon-C,Bradley-CF
142,"143. Mon,9/12 vs BAL W (12-2)#",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Hill-3B,Young-LF,Leon-C,Bradley-CF
143,"144. Tue,9/13 vs BAL L (3-6)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Young-LF,Bradley-CF,Hanigan-C
144,"145. Wed,9/14 vs BAL L (0-1)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Young-LF,Leon-C,Bradley-CF
145,"146. Thu,9/15 vs NYY W (7-5)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Leon-C,Bradley-CF,Benintendi-LF
146,"147. Fri,9/16 vs NYY W (7-4)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Young-LF,Leon-C,Bradley-CF
147,"148. Sat,9/17 vs NYY W (6-5)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Leon-C,Bradley-CF,Benintendi-LF
148,"149. Sun,9/18 vs NYY W (5-4)#",Pedroia-2B,Bogaerts-SS,Betts-RF,Ramirez-DH,Young-LF,Shaw-1B,Hill-3B,Bradley-CF,Holaday-C
149,"150. Mon,9/19 at BAL W (5-2)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Leon-C,Holt-3B,Bradley-CF,Benintendi-LF
150,"151. Tue,9/20 at BAL W (5-2)",Betts-RF,Bogaerts-SS,Ortiz-DH,Ramirez-1B,Shaw-3B,Young-LF,Bradley-CF,Leon-C,Hernandez-2B
151,"152. Wed,9/21 at BAL W (5-1)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Shaw-1B,Hill-3B,Bradley-CF,Leon-C,Benintendi-LF
152,"153. Thu,9/22 at BAL W (5-3)",Pedroia-2B,Holt-SS,Betts-RF,Ortiz-DH,Ramirez-1B,Shaw-3B,Bradley-CF,Leon-C,Benintendi-LF
153,"154. Fri,9/23 at TBR W (2-1)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Bradley-CF,Holaday-C,Holt-LF
154,"155. Sat,9/24 at TBR W (6-4)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Holt-3B,Young-LF,Bradley-CF,Leon-C
155,"156. Sun,9/25 at TBR W (3-2)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Shaw-3B,Young-LF,Benintendi-CF,Vazquez-C
156,"157. Tue,9/27 at NYY L (4-6)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Holt-3B,Bradley-CF,Leon-C,Benintendi-LF
157,"158. Wed,9/28 at NYY L (3-5)",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Bradley-CF,Holt-3B,Benintendi-LF,Leon-C
158,"159. Thu,9/29 at NYY L (1-5)#",Hill-3B,Benintendi-LF,Bogaerts-SS,Ortiz-DH,Young-RF,Bradley-CF,Hanigan-C,Shaw-1B,Marrero-2B
159,"160. Fri,9/30 vs TOR W (5-3)",Pedroia-2B,Holt-3B,Betts-RF,Ortiz-DH,Ramirez-1B,Bogaerts-SS,Bradley-CF,Leon-C,Benintendi-LF
160,"161. Sat,10/1 vs TOR L (3-4)#",Pedroia-2B,Bogaerts-SS,Ortiz-DH,Betts-RF,Ramirez-1B,Young-LF,Bradley-CF,Hill-3B,Vazquez-C
161,"162. Sun,10/2 vs TOR L (1-2)",Pedroia-2B,Holt-3B,Betts-RF,Ortiz-DH,Ramirez-1B,Bogaerts-SS,Bradley-CF,Leon-C,Benintendi-LF
