,0,1,2,3,4,5,6,7,8,9
145,"146. Thu,9/15 vs OAK L (5-14)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Colon-3B,Burns-RF
146,"147. Fri,9/16 vs CHW L (4-7)#",Burns-CF,Merrifield-LF,Hosmer-1B,Morales-DH,Perez-C,Escobar-SS,Cuthbert-3B,Dozier-RF,Colon-2B
147,"148. Sat,9/17 vs CHW W (3-2)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Cuthbert-3B,Dozier-RF
148,"149. Sun,9/18 vs CHW W (10-3)#",Merrifield-2B,Orlando-CF,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Cuthbert-3B,Dozier-RF
149,"150. Mon,9/19 vs CHW W (8-3)#",Burns-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Orlando-RF,Gordon-LF,Escobar-SS,Colon-3B,Butera-C
150,"151. Tue,9/20 at CLE L (1-2)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Escobar-SS,Cuthbert-3B
151,"152. Wed,9/21 at CLE L (3-4)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Cuthbert-3B,Burns-RF
152,"153. Thu,9/22 at CLE L (2-5)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Escobar-SS,Orlando-RF,Cuthbert-3B
153,"154. Fri,9/23 at DET L (3-8)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Orlando-RF,Gordon-LF,Escobar-SS,Cuthbert-3B,Butera-C
154,"155. Sat,9/24 at DET W (7-4)#",Orlando-CF,Cuthbert-3B,Hosmer-DH,Morales-1B,Perez-C,Gordon-LF,Escobar-SS,Dozier-RF,Mondesi-2B
155,"156. Sun,9/25 at DET W (12-9)#",Burns-CF,Merrifield-1B,Morales-DH,Perez-C,Orlando-RF,Gordon-LF,Escobar-SS,Cuthbert-3B,Mondesi-2B
156,"157. Tue,9/27 vs MIN W (4-3)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Escobar-SS,Cuthbert-3B
157,"158. Wed,9/28 vs MIN W (5-2)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Perez-C,Gordon-LF,Orlando-RF,Escobar-SS,Cuthbert-3B
158,"159. Thu,9/29 vs MIN L (6-7)",Dyson-CF,Merrifield-2B,Hosmer-1B,Morales-DH,Orlando-RF,Gordon-LF,Escobar-SS,Cuthbert-3B,Butera-C
159,"160. Fri,9/30 vs CLE L (2-7)#",Burns-LF,Merrifield-3B,Hosmer-1B,Morales-DH,Orlando-CF,Escobar-SS,Dozier-RF,Butera-C,Mondesi-2B
160,"161. Sat,10/1 vs CLE L (3-6)",Dyson-CF,Merrifield-2B,Morales-DH,Orlando-RF,Gordon-LF,Escobar-SS,Nava-1B,Cuthbert-3B,Butera-C
161,"162. Sun,10/2 vs CLE L (2-3)",Dyson-CF,Merrifield-2B,Morales-1B,Perez-DH,Orlando-RF,Gordon-LF,Escobar-SS,Cuthbert-3B,Butera-C
