,0,1,2,3,4,5,6,7,8,9
144,"145. Wed,9/12 vs CHW L (2-4)#",Merrifield-2B,Mondesi-SS,Gordon-LF,Bonifacio-RF,Perez-C,Escobar-3B,Herrera-DH,Goodwin-CF,O'Hearn-1B
145,"146. Thu,9/13 vs MIN W (6-4)#",Merrifield-CF,Mondesi-SS,Gordon-LF,Dozier-1B,Perez-DH,Bonifacio-RF,Escobar-3B,Herrera-2B,Gallagher-C
146,"147. Fri,9/14 vs MIN W (8-4)",Merrifield-2B,Mondesi-SS,Gordon-LF,Perez-C,Dozier-3B,O'Hearn-1B,Bonifacio-RF,Goodwin-CF,Herrera-DH
147,"148. Sat,9/15 vs MIN W (10-3)",Merrifield-CF,Mondesi-SS,Gordon-LF,Perez-DH,O'Hearn-1B,Bonifacio-RF,Herrera-2B,Escobar-3B,Gallagher-C
148,"149. Sun,9/16 vs MIN L (6-9)",Merrifield-2B,Mondesi-SS,Gordon-LF,O'Hearn-1B,Herrera-RF,Goodwin-CF,Escobar-3B,Phillips-DH,Gallagher-C
149,"150. Mon,9/17 at PIT L (6-7)",Merrifield-2B,Mondesi-SS,Gordon-LF,Perez-C,O'Hearn-1B,Bonifacio-RF,Dozier-3B,Goodwin-CF,Keller-P
150,"151. Tue,9/18 at PIT L (1-2)",Merrifield-2B,Mondesi-SS,Gordon-LF,Bonifacio-RF,O'Hearn-1B,Escobar-3B,Goodwin-CF,Viloria-C,Skoglund-P
151,"152. Wed,9/19 at PIT L (1-2)",Merrifield-CF,Mondesi-SS,Gordon-LF,Perez-C,O'Hearn-1B,Dozier-3B,Escobar-2B,Phillips-RF,Fillmyer-P
152,"153. Thu,9/20 at DET L (8-11)#",Merrifield-DH,Mondesi-SS,Dozier-1B,Perez-C,Bonifacio-RF,Herrera-2B,Escobar-3B,Goodwin-LF,Phillips-CF
153,"154. Fri,9/21 at DET W (4-3)#",Merrifield-CF,Mondesi-SS,Gordon-LF,Perez-DH,Dozier-1B,Bonifacio-RF,Escobar-3B,Herrera-2B,Gallagher-C
154,"155. Sat,9/22 at DET L (4-5)",Merrifield-2B,Mondesi-SS,Gordon-LF,Perez-DH,O'Hearn-1B,Dozier-3B,Goodwin-CF,Phillips-RF,Viloria-C
155,"156. Sun,9/23 at DET W (3-2)#",Merrifield-CF,Mondesi-SS,Gordon-LF,Perez-DH,Dozier-1B,Bonifacio-RF,Escobar-3B,Herrera-2B,Gallagher-C
156,"157. Tue,9/25 at CIN W (4-3)",Merrifield-2B,Mondesi-SS,Gordon-LF,Perez-C,O'Hearn-1B,Dozier-3B,Goodwin-CF,Phillips-RF,Skoglund-P
157,"158. Wed,9/26 at CIN W (6-1)#",Merrifield-CF,Mondesi-SS,Gordon-LF,Perez-C,Dozier-1B,Bonifacio-RF,Herrera-2B,Escobar-3B,Fillmyer-P
158,"159. Thu,9/27 vs CLE W (2-1)",Merrifield-2B,Mondesi-SS,Gordon-LF,Perez-DH,O'Hearn-1B,Dozier-3B,Goodwin-CF,Gallagher-C,Phillips-RF
159,"160. Fri,9/28 vs CLE L (6-14)",Merrifield-2B,Mondesi-SS,Gordon-LF,Perez-DH,O'Hearn-1B,Dozier-3B,Goodwin-CF,Bonifacio-RF,Gallagher-C
160,"161. Sat,9/29 vs CLE W (9-4)",Merrifield-2B,Mondesi-SS,Gordon-LF,Dozier-1B,O'Hearn-DH,Bonifacio-RF,Goodwin-CF,Escobar-3B,Viloria-C
161,"162. Sun,9/30 vs CLE L (1-2)",Merrifield-2B,Mondesi-SS,Perez-DH,O'Hearn-1B,Herrera-RF,Goodwin-CF,Escobar-3B,Phillips-LF,Viloria-C
