,0,1,2,3,4,5,6,7,8,9
145,"146. Tue,9/10 vs OAK L (7-21)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Diaz-1B,Toro-3B,Chirinos-C,Reddick-RF
146,"147. Wed,9/11 vs OAK L (3-5)#",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Diaz-1B,Reddick-RF,Maldonado-C,Straw-SS
147,"148. Thu,9/12 vs OAK L (2-3)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Diaz-1B,Toro-3B,Chirinos-C,Reddick-RF
148,"149. Fri,9/13 at KCR W (4-1)#",Springer-RF,Altuve-2B,Bregman-SS,Alvarez-DH,Gurriel-1B,Diaz-3B,Tucker-LF,Maldonado-C,Marisnick-CF
149,"150. Sat,9/14 at KCR W (6-1)#",Springer-CF,Altuve-2B,Brantley-DH,Bregman-SS,Gurriel-1B,Tucker-LF,Chirinos-C,Toro-3B,Reddick-RF
150,"151. Sun,9/15 at KCR W (12-3)",Tucker-RF,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Reddick-CF,Diaz-2B,Toro-3B,Maldonado-C
151,"152. Tue,9/17 vs TEX W (4-1)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Gurriel-1B,Correa-SS,Chirinos-C,Reddick-RF
152,"153. Wed,9/18 vs TEX W (3-2)#",Springer-CF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Tucker-RF,Diaz-3B,Maldonado-C
153,"154. Fri,9/20 vs LAA W (6-4)",Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Correa-SS,Diaz-1B,Reddick-RF,Chirinos-C,Marisnick-CF
154,"155. Sat,9/21 vs LAA L (4-8)#",Springer-RF,Altuve-2B,Bregman-3B,Alvarez-DH,Gurriel-1B,Correa-SS,Tucker-LF,Maldonado-C,Straw-CF
155,"156. Sun,9/22 vs LAA W (13-5)",Springer-CF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Diaz-3B,Chirinos-C,Reddick-RF
156,"157. Tue,9/24 at SEA W (3-0)",Springer-CF,Altuve-2B,Brantley-DH,Bregman-SS,Gurriel-1B,Tucker-LF,Diaz-3B,Maldonado-C,Reddick-RF
157,"158. Wed,9/25 at SEA W (3-0)#",Springer-RF,Altuve-2B,Bregman-SS,Alvarez-DH,Gurriel-1B,Tucker-LF,Chirinos-C,Toro-3B,Marisnick-CF
158,"159. Thu,9/26 at LAA L (3-4)",Straw-2B,Brantley-RF,Bregman-DH,Tucker-LF,Diaz-1B,Reddick-CF,Toro-3B,Maldonado-C,Mayfield-SS
159,"160. Fri,9/27 at LAA W (4-0)#",Springer-CF,Altuve-2B,Brantley-LF,Bregman-3B,Alvarez-DH,Gurriel-1B,Chirinos-C,Tucker-RF,Mayfield-SS
160,"161. Sat,9/28 at LAA W (6-3)#",Springer-RF,Altuve-2B,Bregman-SS,Alvarez-DH,Gurriel-1B,Diaz-3B,Reddick-LF,Chirinos-C,Marisnick-CF
161,"162. Sun,9/29 at LAA W (8-5)#",Springer-RF,Altuve-2B,Brantley-LF,Bregman-SS,Alvarez-DH,Gurriel-1B,Diaz-3B,Maldonado-C,Straw-CF
