,0,1,2,3,4,5,6,7,8,9
148,"149. Sun,9/18 at TEX W (5-2)",Wendle-2B,Valencia-RF,Healy-3B,Davis-DH,Alonso-1B,Semien-SS,Maxwell-C,Eibner-CF,Smolinski-LF
149,"150. Mon,9/19 vs HOU L (2-4)",Wendle-2B,Valencia-RF,Vogt-DH,Davis-LF,Healy-3B,Semien-SS,Maxwell-C,Eibner-CF,Olson-1B
150,"151. Tue,9/20 vs HOU L (1-2)",Wendle-2B,Semien-SS,Vogt-C,Valencia-RF,Healy-3B,Alonso-1B,Eibner-CF,Nunez-DH,Smolinski-LF
151,"152. Wed,9/21 vs HOU L (5-6)",Wendle-2B,Vogt-DH,Healy-3B,Valencia-RF,Alonso-1B,Semien-SS,Maxwell-C,Eibner-CF,Smolinski-LF
152,"153. Fri,9/23 vs TEX L (0-3)#",Semien-SS,Eibner-CF,Healy-3B,Davis-LF,Valencia-1B,Vogt-C,Smolinski-RF,Nunez-DH,Pinder-2B
153,"154. Sat,9/24 vs TEX L (0-5)",Wendle-2B,Valencia-RF,Vogt-DH,Davis-LF,Healy-3B,Alonso-1B,Semien-SS,Maxwell-C,Smolinski-CF
154,"155. Sun,9/25 vs TEX W (7-1)",Wendle-2B,Vogt-DH,Healy-3B,Davis-LF,Alonso-1B,Semien-SS,Maxwell-C,Eibner-CF,Olson-RF
155,"156. Mon,9/26 at LAA L (1-2)",Wendle-2B,Vogt-DH,Healy-3B,Davis-LF,Alonso-1B,Valencia-RF,Semien-SS,Maxwell-C,Eibner-CF
156,"157. Tue,9/27 at LAA L (1-8)",Wendle-2B,Vogt-C,Healy-3B,Davis-DH,Alonso-1B,Valencia-LF,Semien-SS,Olson-RF,Eibner-CF
157,"158. Wed,9/28 at LAA L (6-8)",Wendle-2B,Vogt-DH,Healy-3B,Davis-LF,Alonso-1B,Valencia-RF,Semien-SS,Maxwell-C,Smolinski-CF
158,"159. Thu,9/29 at SEA L (2-3)#",Semien-SS,Vogt-C,Healy-3B,Davis-DH,Valencia-RF,Eibner-CF,Alonso-1B,Smolinski-LF,Pinder-2B
159,"160. Fri,9/30 at SEA L (1-5)",Wendle-2B,Vogt-DH,Healy-3B,Davis-LF,Alonso-1B,Semien-SS,Maxwell-C,Smolinski-CF,Olson-RF
160,"161. Sat,10/1 at SEA W (9-8)",Semien-SS,Vogt-C,Healy-3B,Davis-LF,Alonso-1B,Valencia-RF,Maxwell-DH,Eibner-CF,Wendle-2B
161,"162. Sun,10/2 at SEA W (3-2)",Semien-SS,Wendle-2B,Vogt-DH,Healy-3B,Alonso-1B,Maxwell-C,Eibner-CF,Olson-RF,Smolinski-LF
