,0,1,2,3,4,5,6,7,8,9
145,"146. Wed,9/12 vs TEX W (8-1)",Calhoun-RF,Fletcher-2B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Fernandez-1B,Ward-3B,Arcia-C
146,"147. Thu,9/13 vs SEA L (2-8)",Calhoun-RF,Fletcher-2B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Fernandez-1B,Ward-3B,Arcia-C
147,"148. Fri,9/14 vs SEA L (0-5)#",Calhoun-RF,Fletcher-2B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Fernandez-1B,Ward-3B,Briceno-C
148,"149. Sat,9/15 vs SEA L (5-6)",Calhoun-RF,Fletcher-2B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Fernandez-1B,Arcia-C,Cowart-3B
149,"150. Sun,9/16 vs SEA W (4-3)#",Calhoun-RF,Fletcher-2B,Ohtani-DH,Upton-LF,Simmons-SS,Marte-1B,Ward-3B,Briceno-C,Hermosillo-CF
150,"151. Tue,9/18 at OAK W (9-7)",Calhoun-RF,Fernandez-1B,Trout-CF,Upton-LF,Ohtani-DH,Simmons-SS,Ward-3B,Cowart-2B,Briceno-C
151,"152. Wed,9/19 at OAK L (0-10)#",Simmons-SS,Trout-CF,Upton-LF,Ohtani-DH,Marte-1B,Ward-3B,Blash-RF,Cowart-2B,Hudson-C
152,"153. Thu,9/20 at OAK L (3-21)",Calhoun-RF,Fernandez-1B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Arcia-C,Cowart-2B,Ward-3B
153,"154. Fri,9/21 at HOU L (3-11)",Calhoun-RF,Fernandez-1B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Arcia-C,Cowart-2B,Ward-3B
154,"155. Sat,9/22 at HOU L (5-10)",Calhoun-RF,Fernandez-1B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Ward-3B,Cowart-2B,Briceno-C
155,"156. Sun,9/23 at HOU L (2-6)",Calhoun-RF,Upton-LF,Ohtani-DH,Simmons-SS,Arcia-C,Marte-1B,Cowart-3B,Hermosillo-CF,Johnson-2B
156,"157. Mon,9/24 vs TEX W (5-4)",Calhoun-RF,Trout-CF,Ohtani-DH,Fernandez-2B,Marte-1B,Arcia-C,Hermosillo-LF,Cowart-SS,Ward-3B
157,"158. Tue,9/25 vs TEX W (4-1)",Calhoun-RF,Fernandez-1B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Ward-3B,Cowart-2B,Hudson-C
158,"159. Wed,9/26 vs TEX W (3-2)#",Calhoun-RF,Trout-CF,Upton-LF,Ohtani-DH,Simmons-SS,Marte-1B,Briceno-C,Ward-3B,Cowart-2B
159,"160. Fri,9/28 vs OAK W (8-5)",Calhoun-RF,Fernandez-1B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Arcia-C,Ward-3B,Cowart-2B
160,"161. Sat,9/29 vs OAK L (2-5)",Calhoun-RF,Fernandez-1B,Trout-CF,Ohtani-DH,Upton-LF,Simmons-SS,Ward-3B,Cowart-2B,Briceno-C
161,"162. Sun,9/30 vs OAK W (5-4)#",Calhoun-RF,Trout-CF,Ohtani-DH,Marte-1B,Ward-3B,Young-LF,Cowart-SS,Hudson-C,Johnson-2B
