,0,1,2,3,4,5,6,7,8,9
147,"148. Sat,9/16 vs OAK W (5-3)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-LF,Herrera-CF,Joseph-1B,Crawford-3B,Alfaro-C,Lively-P
148,"149. Sun,9/17 vs OAK L (3-6)#",Hernandez-2B,Crawford-SS,Hoskins-LF,Altherr-CF,Williams-RF,Franco-3B,Joseph-1B,Rupp-C,Alvarez-P
149,"150. Mon,9/18 vs LAD W (4-3)#",Herrera-CF,Galvis-SS,Williams-RF,Hoskins-1B,Altherr-LF,Franco-3B,Crawford-2B,Alfaro-C,Pivetta-P
150,"151. Tue,9/19 vs LAD W (6-2)",Hernandez-2B,Galvis-SS,Herrera-CF,Hoskins-1B,Williams-RF,Altherr-LF,Crawford-3B,Alfaro-C,Nola-P
151,"152. Wed,9/20 vs LAD W (7-5)#",Hernandez-2B,Galvis-SS,Herrera-CF,Hoskins-LF,Altherr-RF,Franco-3B,Joseph-1B,Knapp-C,Thompson-P
152,"153. Thu,9/21 vs LAD L (4-5)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-1B,Altherr-LF,Herrera-CF,Alfaro-C,Crawford-3B,Leiter-P
153,"154. Fri,9/22 at ATL L (2-7)#",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-1B,Altherr-LF,Herrera-CF,Alfaro-C,Crawford-3B,Lively-P
154,"155. Sat,9/23 at ATL L (2-4)",Herrera-CF,Galvis-SS,Williams-RF,Hoskins-1B,Altherr-LF,Franco-3B,Crawford-2B,Rupp-C,Alvarez-P
155,"156. Sun,9/24 at ATL W (2-0)#",Hernandez-2B,Altherr-CF,Williams-RF,Hoskins-LF,Joseph-1B,Franco-3B,Crawford-SS,Alfaro-C,Pivetta-P
156,"157. Mon,9/25 vs WSN L (1-3)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-1B,Altherr-LF,Herrera-CF,Franco-3B,Knapp-C,Nola-P
157,"158. Tue,9/26 vs WSN W (4-1)#",Hernandez-2B,Galvis-SS,Altherr-RF,Hoskins-LF,Joseph-1B,Herrera-CF,Rupp-C,Crawford-3B,Thompson-P
158,"159. Wed,9/27 vs WSN W (7-5)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-1B,Altherr-LF,Herrera-CF,Alfaro-C,Crawford-3B,Leiter-P
159,"160. Fri,9/29 vs NYM W (6-2)",Hernandez-2B,Galvis-SS,Williams-RF,Hoskins-1B,Altherr-LF,Herrera-CF,Franco-3B,Alfaro-C,Lively-P
160,"161. Sat,9/30 vs NYM L (4-7)",Hernandez-2B,Crawford-SS,Altherr-LF,Hoskins-1B,Williams-RF,Herrera-CF,Franco-3B,Alfaro-C,Alvarez-P
161,"162. Sun,10/1 vs NYM W (11-0)",Hernandez-2B,Herrera-CF,Altherr-LF,Hoskins-1B,Williams-RF,Franco-3B,Knapp-C,Crawford-SS,Pivetta-P
