,0,1,2,3,4,5,6,7,8,9
146,"147. Sat,9/14 at CLE W (2-0)",Kepler-RF,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Arraez-2B,Sano-3B,Wade-CF,Astudillo-1B
147,"148. Sat,9/14 at CLE W (9-5)",Kepler-CF,Polanco-SS,Cruz-DH,Rosario-RF,Sano-3B,Arraez-LF,Cron-1B,Castro-C,Schoop-2B
148,"149. Sun,9/15 at CLE L (5-7)",Arraez-DH,Sano-3B,Cave-RF,Rosario-LF,Astudillo-C,Schoop-2B,Wade-CF,Cron-1B,Torreyes-SS
149,"150. Mon,9/16 vs CHW W (5-3)",Arraez-2B,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Cave-RF,Sano-3B,Gonzalez-1B,Wade-CF
150,"151. Tue,9/17 vs CHW W (9-8)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-RF,Sano-3B,Gonzalez-1B,Arraez-LF,Schoop-2B,LaMarre-CF
151,"152. Wed,9/18 vs CHW L (1-3)",Arraez-LF,Polanco-SS,Cruz-DH,Rosario-RF,Sano-3B,Cave-CF,Schoop-2B,Castro-C,Astudillo-1B
152,"153. Thu,9/19 vs KCR W (8-5)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-RF,Sano-3B,Gonzalez-1B,Arraez-LF,Schoop-2B,LaMarre-CF
153,"154. Fri,9/20 vs KCR W (4-3)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Gonzalez-RF,Cron-1B,Schoop-2B,LaMarre-CF
154,"155. Sat,9/21 vs KCR L (5-12)",Arraez-2B,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Gonzalez-1B,Cave-RF,Castro-C,Wade-CF
155,"156. Sun,9/22 vs KCR W (12-8)",Arraez-2B,Polanco-SS,Cruz-DH,Rosario-LF,Garver-C,Gonzalez-1B,Sano-3B,Cave-RF,Wade-CF
156,"157. Tue,9/24 at DET W (4-2)",Arraez-2B,Polanco-SS,Cruz-DH,Rosario-LF,Sano-3B,Cave-RF,Wade-CF,Astudillo-1B,Castro-C
157,"158. Wed,9/25 at DET W (5-1)#",Garver-C,Polanco-SS,Cruz-DH,Rosario-RF,Sano-3B,Arraez-LF,Cron-1B,LaMarre-CF,Schoop-2B
158,"159. Thu,9/26 at DET W (10-4)",Miller-LF,Arraez-2B,Astudillo-3B,Cave-RF,Schoop-DH,Castro-C,LaMarre-CF,Wade-1B,Torreyes-SS
159,"160. Fri,9/27 at KCR W (6-2)#",Sano-3B,Cave-RF,Cruz-DH,Rosario-LF,Astudillo-C,Cron-1B,Schoop-2B,LaMarre-CF,Torreyes-SS
160,"161. Sat,9/28 at KCR W (4-3)",Arraez-3B,Polanco-SS,Cruz-DH,Rosario-RF,Garver-C,Wade-LF,Astudillo-1B,Schoop-2B,Miller-CF
161,"162. Sun,9/29 at KCR L (4-5)",Wade-LF,Polanco-SS,Sano-DH,Cron-1B,Cave-CF,Schoop-2B,Castro-C,Torreyes-3B,Miller-RF
