,0,1,2,3,4,5,6,7,8,9
144,"145. Mon,9/11 vs NYY L (1-5)#",Kiermaier-CF,Plouffe-3B,Longoria-DH,Duda-1B,Puello-LF,Ramos-C,Hechavarria-SS,Espinosa-2B,Bourjos-RF
145,"146. Tue,9/12 vs NYY W (2-1)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Ramos-C,Miller-2B,Hechavarria-SS
146,"147. Wed,9/13 vs NYY L (2-3)#",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Hechavarria-SS,Bourjos-LF,Sucre-C,Espinosa-2B
147,"148. Fri,9/15 vs BOS L (6-13)#",Kiermaier-CF,Souza-RF,Longoria-3B,Plouffe-1B,Hechavarria-SS,Ramos-C,Bourjos-LF,Puello-DH,Espinosa-2B
148,"149. Sat,9/16 vs BOS L (1-3)",Kiermaier-CF,Souza-RF,Longoria-3B,Duda-1B,Ramos-C,Dickerson-DH,Hechavarria-SS,Miller-2B,Smith-LF
149,"150. Sun,9/17 vs BOS W (3-2)#",Kiermaier-CF,Bourjos-RF,Longoria-DH,Duda-1B,Hechavarria-SS,Plouffe-3B,Miller-2B,Sucre-C,Puello-LF
150,"151. Tue,9/19 vs CHC L (1-2)#",Kiermaier-CF,Souza-RF,Longoria-3B,Morrison-1B,Ramos-C,Duda-DH,Hechavarria-SS,Dickerson-LF,Miller-2B
151,"152. Wed,9/20 vs CHC W (8-1)#",Kiermaier-CF,Souza-RF,Longoria-3B,Morrison-1B,Ramos-C,Hechavarria-SS,Puello-DH,Miller-2B,Bourjos-LF
152,"153. Thu,9/21 at BAL L (1-3)",Smith-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Sucre-C,Miller-2B,Robertson-SS
153,"154. Fri,9/22 at BAL W (8-3)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Ramos-C,Hechavarria-SS,Robertson-2B
154,"155. Sat,9/23 at BAL W (9-6)",Kiermaier-CF,Duda-1B,Longoria-3B,Morrison-DH,Souza-RF,Dickerson-LF,Ramos-C,Miller-2B,Hechavarria-SS
155,"156. Sun,9/24 at BAL L (4-9)",Kiermaier-CF,Duda-DH,Morrison-1B,Dickerson-LF,Hechavarria-SS,Miller-2B,Sucre-C,Smith-RF,Robertson-3B
156,"157. Tue,9/26 at NYY L (1-6)#",Kiermaier-CF,Souza-RF,Longoria-3B,Morrison-1B,Ramos-C,Hechavarria-SS,Plouffe-DH,Robertson-2B,Bourjos-LF
157,"158. Wed,9/27 at NYY L (1-6)",Kiermaier-CF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Dickerson-LF,Hechavarria-SS,Miller-2B,Sucre-C
158,"159. Thu,9/28 at NYY W (9-6)",Smith-RF,Dickerson-DH,Longoria-3B,Duda-1B,Ramos-C,Hechavarria-SS,Robertson-2B,Puello-LF,Bourjos-CF
159,"160. Fri,9/29 vs BAL W (7-0)#",Bourjos-CF,Souza-RF,Longoria-DH,Morrison-1B,Puello-LF,Plouffe-3B,Casali-C,Miller-2B,Robertson-SS
160,"161. Sat,9/30 vs BAL W (4-3)",Kiermaier-CF,Duda-DH,Ramos-C,Morrison-1B,Dickerson-LF,Hechavarria-SS,Miller-2B,Robertson-3B,Smith-RF
161,"162. Sun,10/1 vs BAL W (6-0)",Dickerson-LF,Duda-DH,Longoria-3B,Morrison-1B,Souza-RF,Plouffe-2B,Casali-C,Smith-CF,Robertson-SS
