,0,1,2,3,4,5,6,7,8,9
142,"143. Mon,9/12 vs LAD L (2-8)",Gardner-LF,Ellsbury-CF,Sanchez-C,Castro-2B,McCann-DH,Headley-3B,Austin-1B,Judge-RF,Torreyes-SS
143,"144. Tue,9/13 vs LAD W (3-0)#",Gardner-CF,Refsnyder-LF,Sanchez-DH,Castro-2B,Teixeira-1B,McCann-C,Headley-3B,Judge-RF,Torreyes-SS
144,"145. Wed,9/14 vs LAD L (0-2)#",Gardner-LF,Ellsbury-CF,Sanchez-C,Castro-2B,Headley-3B,Gregorius-SS,Refsnyder-RF,Romine-DH,Austin-1B
145,"146. Thu,9/15 at BOS L (5-7)#",Gardner-LF,Ellsbury-CF,Sanchez-C,Castro-2B,Butler-DH,Gregorius-SS,Headley-3B,Refsnyder-RF,Austin-1B
146,"147. Fri,9/16 at BOS L (4-7)",Gardner-LF,Ellsbury-CF,Sanchez-C,Castro-2B,Gregorius-SS,Headley-3B,McCann-DH,Teixeira-1B,Williams-RF
147,"148. Sat,9/17 at BOS L (5-6)#",Gardner-LF,Ellsbury-CF,Sanchez-DH,Castro-2B,Butler-1B,Gregorius-SS,Headley-3B,Romine-C,Refsnyder-RF
148,"149. Sun,9/18 at BOS L (4-5)#",Gardner-LF,Torreyes-3B,Sanchez-DH,Butler-1B,Gregorius-SS,McCann-C,Solano-2B,Williams-CF,Refsnyder-RF
149,"150. Tue,9/20 at TBR W (5-3)#",Gardner-LF,Hicks-RF,Sanchez-C,Butler-DH,Teixeira-1B,Gregorius-SS,Torreyes-2B,Solano-3B,Williams-CF
150,"151. Wed,9/21 at TBR W (11-5)",Gardner-LF,Ellsbury-CF,Sanchez-C,McCann-DH,Teixeira-1B,Gregorius-SS,Torreyes-3B,Williams-RF,Solano-2B
151,"152. Thu,9/22 at TBR L (0-2)#",Gardner-LF,Ellsbury-CF,Sanchez-C,Butler-DH,Teixeira-1B,Headley-3B,Gregorius-SS,Hicks-RF,Solano-2B
152,"153. Fri,9/23 at TOR L (0-9)#",Gardner-LF,Ellsbury-CF,Sanchez-DH,Butler-1B,Gregorius-SS,Headley-3B,Hicks-RF,Romine-C,Torreyes-2B
153,"154. Sat,9/24 at TOR L (0-3)",Gardner-LF,Ellsbury-CF,Sanchez-DH,Gregorius-SS,Hicks-RF,McCann-C,Torreyes-3B,Austin-1B,Solano-2B
154,"155. Sun,9/25 at TOR L (3-4)",Gardner-LF,Ellsbury-CF,Sanchez-C,Gregorius-SS,Teixeira-1B,McCann-DH,Headley-3B,Williams-RF,Torreyes-2B
155,"156. Mon,9/26 at TOR W (7-5)#",Gardner-LF,Ellsbury-CF,Sanchez-C,Butler-DH,Headley-3B,Teixeira-1B,Gregorius-SS,Hicks-RF,Torreyes-2B
156,"157. Tue,9/27 vs BOS W (6-4)#",Gardner-LF,Ellsbury-CF,Sanchez-DH,Castro-2B,Headley-3B,Gregorius-SS,Hicks-RF,Romine-C,Austin-1B
157,"158. Wed,9/28 vs BOS W (5-3)",Gardner-LF,Ellsbury-CF,Sanchez-C,McCann-DH,Castro-2B,Gregorius-SS,Teixeira-1B,Headley-3B,Williams-RF
158,"159. Thu,9/29 vs BOS W (5-1)#",Gardner-LF,Ellsbury-CF,Sanchez-DH,Castro-2B,Gregorius-SS,Headley-3B,McCann-C,Hicks-RF,Austin-1B
159,"160. Fri,9/30 vs BAL L (1-8)",Ellsbury-CF,Headley-3B,Sanchez-C,McCann-DH,Teixeira-1B,Gregorius-SS,Hicks-RF,Williams-LF,Torreyes-2B
160,"161. Sat,10/1 vs BAL W (7-3)#",Gardner-LF,Hicks-CF,Castro-2B,Butler-DH,Teixeira-1B,Headley-3B,Romine-C,Austin-RF,Torreyes-SS
161,"162. Sun,10/2 vs BAL L (2-5)",Gardner-LF,Ellsbury-CF,Sanchez-C,McCann-DH,Teixeira-1B,Gregorius-SS,Hicks-RF,Torreyes-3B,Solano-2B
