,0,1,2,3,4,5,6,7,8,9
147,"148. Sat,9/16 vs TOR L (2-7)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Castro-C,Grossman-DH
148,"149. Sun,9/17 vs TOR W (13-7)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Castro-C,Grossman-DH
149,"150. Mon,9/18 at NYY L (1-2)#",Dozier-2B,Mauer-1B,Buxton-CF,Polanco-SS,Rosario-RF,Escobar-3B,Grossman-DH,Castro-C,Adrianza-LF
150,"151. Tue,9/19 at NYY L (2-5)#",Dozier-2B,Mauer-1B,Polanco-SS,Escobar-3B,Buxton-CF,Rosario-LF,Grossman-DH,Gimenez-C,Kepler-RF
151,"152. Wed,9/20 at NYY L (3-11)",Dozier-2B,Mauer-DH,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Vargas-1B,Castro-C
152,"153. Thu,9/21 at DET W (12-1)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Escobar-3B,Kepler-RF,Buxton-CF,Castro-C,Grossman-DH
153,"154. Fri,9/22 at DET W (7-3)#",Dozier-2B,Mauer-1B,Polanco-SS,Escobar-3B,Rosario-LF,Buxton-CF,Grossman-DH,Kepler-RF,Gimenez-C
154,"155. Sat,9/23 at DET W (10-4)#",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Escobar-3B,Buxton-CF,Kepler-RF,Grossman-DH,Castro-C
155,"156. Sun,9/24 at DET W (10-4)",Dozier-2B,Mauer-DH,Polanco-SS,Rosario-RF,Escobar-3B,Buxton-CF,Castro-C,Vargas-1B,Granite-LF
156,"157. Tue,9/26 at CLE W (8-6)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Escobar-3B,Kepler-RF,Buxton-CF,Castro-C,Grossman-DH
157,"158. Wed,9/27 at CLE L (2-4)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Buxton-CF,Kepler-RF,Escobar-3B,Gimenez-C,Grossman-DH
158,"159. Thu,9/28 at CLE L (2-5)",Granite-CF,Adrianza-3B,Polanco-SS,Vargas-1B,Kepler-RF,Grossman-DH,Castro-C,Garver-LF,Goodrum-2B
159,"160. Fri,9/29 vs DET W (6-3)#",Dozier-2B,Escobar-3B,Buxton-CF,Rosario-LF,Grossman-DH,Vargas-1B,Kepler-RF,Gimenez-C,Adrianza-SS
160,"161. Sat,9/30 vs DET L (2-3)",Granite-CF,Mauer-1B,Polanco-SS,Rosario-LF,Sano-DH,Kepler-RF,Escobar-3B,Castro-C,Adrianza-2B
161,"162. Sun,10/1 vs DET W (5-1)",Dozier-2B,Mauer-1B,Polanco-SS,Rosario-LF,Sano-DH,Escobar-3B,Buxton-CF,Castro-C,Grossman-RF
