,0,1,2,3,4,5,6,7,8,9
141,"142. Sat,9/9 at LAD W (6-5)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-RF,Story-SS,Desmond-LF,Lucroy-C,Bettis-P
142,"143. Sun,9/10 at LAD W (8-1)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Story-SS,Gonzalez-RF,Reynolds-1B,Tapia-LF,Chatwood-P,Wolters-C
143,"144. Mon,9/11 at ARI W (5-4)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Story-SS,Reynolds-1B,Lucroy-C,Freeland-P
144,"145. Tue,9/12 at ARI W (4-2)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Story-SS,Reynolds-1B,Lucroy-C,Gray-P
145,"146. Wed,9/13 at ARI L (2-8)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Story-SS,Reynolds-1B,Gonzalez-RF,Desmond-LF,Lucroy-C,Marquez-P
146,"147. Thu,9/14 at ARI L (0-7)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Story-SS,Desmond-1B,Wolters-C,Bettis-P
147,"148. Fri,9/15 vs SDP W (6-1)#",LeMahieu-2B,Parra-LF,Arenado-3B,Story-SS,Desmond-CF,Gonzalez-RF,Reynolds-1B,Lucroy-C,Chatwood-P
148,"149. Sat,9/16 vs SDP W (16-0)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Story-SS,Desmond-1B,Lucroy-C,Anderson-P
149,"150. Sun,9/17 vs SDP L (3-4)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Story-SS,Reynolds-1B,Lucroy-C,Gray-P
150,"151. Tue,9/19 at SFG L (3-4)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Story-SS,Desmond-1B,Lucroy-C,Marquez-P
151,"152. Wed,9/20 at SFG L (0-4)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Story-SS,Desmond-LF,Parra-RF,Reynolds-1B,Lucroy-C,Chatwood-P
152,"153. Thu,9/21 at SDP L (0-3)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Story-SS,Desmond-LF,Gonzalez-RF,Reynolds-1B,Lucroy-C,Anderson-P
153,"154. Fri,9/22 at SDP W (4-1)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Story-SS,Desmond-1B,Lucroy-C,Gray-P
154,"155. Sat,9/23 at SDP L (0-5)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Parra-LF,Story-SS,Desmond-1B,Lucroy-C,Bettis-P
155,"156. Sun,9/24 at SDP W (8-4)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-RF,Desmond-LF,Story-SS,Wolters-C,Marquez-P
156,"157. Mon,9/25 vs MIA L (4-5)",Blackmon-CF,LeMahieu-2B,Arenado-3B,Reynolds-1B,Parra-RF,Desmond-LF,Story-SS,Lucroy-C,Chatwood-P
157,"158. Tue,9/26 vs MIA W (6-0)",Blackmon-CF,LeMahieu-2B,Gonzalez-RF,Arenado-3B,Reynolds-1B,Story-SS,Desmond-LF,Lucroy-C,Anderson-P
158,"159. Wed,9/27 vs MIA W (15-9)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Story-SS,Reynolds-1B,Desmond-LF,Gonzalez-RF,Lucroy-C,Gray-P
159,"160. Fri,9/29 vs LAD W (9-1)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Story-SS,Reynolds-1B,Gonzalez-RF,Desmond-LF,Lucroy-C,Bettis-P
160,"161. Sat,9/30 vs LAD L (3-5)#",Blackmon-CF,LeMahieu-2B,Arenado-3B,Story-SS,Reynolds-1B,Gonzalez-RF,Desmond-LF,Lucroy-C,Marquez-P
161,"162. Sun,10/1 vs LAD L (3-6)",Blackmon-CF,Tapia-RF,Arenado-3B,Parra-LF,Desmond-1B,Lucroy-C,Valaika-SS,Amarista-2B,Freeland-P
