,0,1,2,3,4,5,6,7,8,9
148,"149. Sun,9/18 vs TOR W (4-0)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Ortega-LF,Graterol-C,Pennington-2B
149,"150. Mon,9/19 at TEX L (2-3)#",Escobar-3B,Trout-CF,Pujols-DH,Cron-1B,Marte-LF,Simmons-SS,Petit-2B,Perez-C,Robinson-RF
150,"151. Tue,9/20 at TEX L (4-5)",Escobar-3B,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Ortega-RF,Pennington-2B,Perez-C,Buss-LF
151,"152. Wed,9/21 at TEX W (5-4)#",Escobar-3B,Trout-CF,Pujols-DH,Simmons-SS,Marte-LF,Cron-1B,Petit-2B,Perez-C,Robinson-RF
152,"153. Thu,9/22 at HOU W (2-0)",Escobar-3B,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Marte-LF,Ortega-RF,Perez-C,Petit-2B
153,"154. Fri,9/23 at HOU W (10-6)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Buss-LF,Perez-C,Pennington-2B
154,"155. Sat,9/24 at HOU W (10-4)",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Buss-LF,Bandy-C,Petit-2B
155,"156. Sun,9/25 at HOU L (1-4)",Calhoun-RF,Trout-CF,Pujols-DH,Cron-1B,Simmons-SS,Ortega-LF,Perez-C,Cowart-3B,Pennington-2B
156,"157. Mon,9/26 vs OAK W (2-1)#",Escobar-3B,Calhoun-RF,Trout-CF,Pujols-DH,Marte-LF,Cron-1B,Simmons-SS,Bandy-C,Petit-2B
157,"158. Tue,9/27 vs OAK W (8-1)",Escobar-3B,Calhoun-RF,Trout-DH,Cron-1B,Marte-LF,Simmons-SS,Ortega-CF,Graterol-C,Cowart-2B
158,"159. Wed,9/28 vs OAK W (8-6)",Calhoun-RF,Trout-DH,Cron-1B,Marte-LF,Simmons-SS,Bandy-C,Petit-2B,Cowart-3B,Robinson-CF
159,"160. Fri,9/30 vs HOU W (7-1)",Calhoun-RF,Trout-DH,Cron-1B,Marte-3B,Simmons-SS,Bandy-C,Ortega-CF,Cowart-2B,Choi-LF
160,"161. Sat,10/1 vs HOU L (0-3)",Escobar-3B,Calhoun-RF,Trout-DH,Cron-1B,Marte-LF,Simmons-SS,Ortega-CF,Graterol-C,Cowart-2B
161,"162. Sun,10/2 vs HOU W (8-1)",Escobar-3B,Calhoun-RF,Trout-DH,Cron-1B,Marte-LF,Simmons-SS,Ortega-CF,Perez-C,Pennington-2B
