,0,1,2,3,4,5,6,7,8,9
146,"147. Fri,9/13 at SEA W (9-7)#",Garcia-LF,Anderson-SS,Abreu-1B,Jimenez-DH,Moncada-3B,Mendick-2B,Engel-CF,Collins-C,Cordell-RF
147,"148. Sat,9/14 at SEA L (1-2)",Sanchez-2B,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-LF,McCann-C,Collins-DH,Engel-CF,Palka-RF
148,"149. Sun,9/15 at SEA L (10-11)#",Anderson-SS,Moncada-3B,Abreu-1B,Jimenez-LF,Castillo-DH,Sanchez-2B,Collins-C,Engel-CF,Cordell-RF
149,"150. Mon,9/16 at MIN L (3-5)",Garcia-CF,Moncada-3B,Abreu-DH,Jimenez-LF,McCann-C,Skole-1B,Mendick-SS,Sanchez-2B,Goins-RF
150,"151. Tue,9/17 at MIN L (8-9)#",Garcia-RF,Anderson-SS,Abreu-1B,Jimenez-LF,Moncada-3B,McCann-C,Sanchez-2B,Collins-DH,Engel-CF
151,"152. Wed,9/18 at MIN W (3-1)",Garcia-CF,Anderson-SS,Abreu-DH,Moncada-3B,Jimenez-LF,Collins-C,Sanchez-2B,Skole-1B,Palka-RF
152,"153. Fri,9/20 at DET W (10-1)",Sanchez-2B,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-LF,Collins-DH,McCann-C,Palka-RF,Engel-CF
153,"154. Sat,9/21 at DET W (5-3)#",Garcia-RF,Anderson-SS,Abreu-1B,Jimenez-LF,Moncada-3B,McCann-C,Castillo-DH,Sanchez-2B,Engel-CF
154,"155. Sun,9/22 at DET L (3-6)#",Garcia-DH,Anderson-SS,Abreu-1B,Jimenez-LF,Moncada-3B,Castillo-C,Mendick-2B,Engel-CF,Cordell-RF
155,"156. Tue,9/24 vs CLE L (0-11)",Garcia-CF,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-LF,Collins-DH,McCann-C,Sanchez-2B,Palka-RF
156,"157. Wed,9/25 vs CLE W (8-3)",Garcia-LF,Anderson-SS,Abreu-1B,Moncada-3B,Collins-C,Sanchez-2B,Skole-DH,Engel-CF,Palka-RF
157,"158. Thu,9/26 vs CLE W (8-0)",Sanchez-2B,Anderson-SS,Abreu-1B,Moncada-3B,Collins-DH,McCann-C,Palka-RF,Engel-CF,Cordell-LF
158,"159. Sat,9/28 vs DET W (7-1)#",Garcia-LF,Mendick-SS,Abreu-1B,Jimenez-DH,Moncada-3B,Castillo-C,Sanchez-2B,Engel-CF,Cordell-RF
159,"160. Sat,9/28 vs DET L (3-4)#",Garcia-RF,Anderson-SS,Abreu-1B,Jimenez-LF,McCann-C,Sanchez-2B,Mendick-3B,Collins-DH,Engel-CF
160,"161. Sun,9/29 vs DET W (5-3)",Sanchez-2B,Anderson-SS,Abreu-1B,Moncada-3B,Jimenez-LF,Collins-C,Castillo-DH,Palka-RF,Engel-CF
161,161 Games,7 Players,9 Players,3 Players,8 Players,14 Players,16 Players,18 Players,15 Players,15 Players
