,0,1,2,3,4,5,6,7,8,9
146,"147. Fri,9/16 at COL L (7-8)",Jankowski-CF,Jay-RF,Myers-1B,Schimpf-3B,Dickerson-LF,Sardinas-SS,Norris-C,Amarista-2B,Friedrich-P
147,"148. Sat,9/17 at COL L (0-8)",Jankowski-CF,Sardinas-SS,Myers-1B,Schimpf-3B,Jay-LF,Arcia-RF,Norris-C,Amarista-2B,Jackson-P
148,"149. Sun,9/18 at COL L (3-6)",Jankowski-CF,Jay-RF,Myers-1B,Schimpf-3B,Dickerson-LF,Sanchez-C,Rosales-2B,Sardinas-SS,Cosart-P
149,"150. Mon,9/19 vs ARI W (3-2)",Jankowski-CF,Jay-RF,Myers-1B,Schimpf-3B,Dickerson-LF,Rosales-SS,Norris-C,Amarista-2B,Richard-P
150,"151. Tue,9/20 vs ARI W (5-2)",Jankowski-CF,Jay-RF,Myers-1B,Schimpf-3B,Dickerson-LF,Rosales-2B,Norris-C,Sardinas-SS,Clemens-P
151,"152. Wed,9/21 vs ARI L (2-3)",Jankowski-CF,Jay-RF,Myers-1B,Schimpf-3B,Dickerson-LF,Amarista-2B,Sardinas-SS,Norris-C,Perdomo-P
152,"153. Thu,9/22 vs SFG L (1-2)",Jankowski-LF,Margot-CF,Myers-1B,Schimpf-3B,Renfroe-RF,Asuaje-2B,Hedges-C,Sardinas-SS,Friedrich-P
153,"154. Fri,9/23 vs SFG W (7-2)",Jay-CF,Asuaje-2B,Myers-1B,Schimpf-3B,Dickerson-LF,Renfroe-RF,Hedges-C,Sardinas-SS,Jackson-P
154,"155. Sat,9/24 vs SFG L (6-9)#",Margot-CF,Jay-LF,Myers-1B,Renfroe-RF,Rosales-3B,Sardinas-SS,Norris-C,Asuaje-2B,Cosart-P
155,"156. Sun,9/25 vs SFG W (4-3)#",Margot-CF,Myers-1B,Solarte-3B,Dickerson-LF,Rosales-SS,Schimpf-2B,Hedges-C,Richard-P,Jankowski-RF
156,"157. Tue,9/27 vs LAD W (7-1)",Jankowski-CF,Jay-LF,Myers-1B,Solarte-3B,Renfroe-RF,Asuaje-2B,Hedges-C,Sardinas-SS,Clemens-P
157,"158. Wed,9/28 vs LAD W (6-5)",Margot-CF,Myers-1B,Solarte-3B,Dickerson-LF,Renfroe-RF,Schimpf-2B,Hedges-C,Amarista-SS,Perdomo-P
158,"159. Thu,9/29 vs LAD L (4-9)#",Margot-CF,Jay-LF,Myers-1B,Solarte-3B,Renfroe-RF,Norris-C,Asuaje-2B,Sardinas-SS,Friedrich-P
159,"160. Fri,9/30 at ARI L (3-5)",Jankowski-CF,Margot-RF,Myers-1B,Solarte-3B,Dickerson-LF,Schimpf-2B,Hedges-C,Sardinas-SS,Jackson-P
160,"161. Sat,10/1 at ARI L (5-9)",Margot-CF,Jay-LF,Myers-1B,Solarte-3B,Renfroe-RF,Asuaje-2B,Norris-C,Sardinas-SS,Richard-P
161,"162. Sun,10/2 at ARI L (2-3)",Margot-CF,Myers-1B,Solarte-3B,Dickerson-LF,Renfroe-RF,Schimpf-2B,Hedges-C,Sardinas-SS,Clemens-P
