,0,1,2,3,4,5,6,7,8,9
147,"148. Fri,9/13 vs MIA W (1-0)",Yastrzemski-RF,Belt-1B,Longoria-3B,Vogt-LF,Pillar-CF,Posey-C,Crawford-SS,Dubon-2B,Beede-P
148,"149. Sat,9/14 vs MIA L (2-4)",Yastrzemski-RF,Belt-1B,Longoria-3B,Vogt-LF,Pillar-CF,Posey-C,Crawford-SS,Dubon-2B,Bumgarner-P
149,"150. Sun,9/15 vs MIA W (2-1)",Yastrzemski-CF,Belt-1B,Longoria-3B,Vogt-C,Crawford-SS,Gerber-RF,Rickard-LF,Dubon-2B,Cueto-P
150,"151. Tue,9/17 at BOS W (7-6)",Yastrzemski-LF,Belt-1B,Longoria-3B,Vogt-C,Pillar-CF,Crawford-SS,Shaw-DH,Slater-RF,Dubon-2B
151,"152. Wed,9/18 at BOS W (11-3)",Yastrzemski-RF,Belt-1B,Pillar-CF,Dickerson-LF,Vogt-DH,Crawford-SS,Adames-3B,Dubon-2B,Garcia-C
152,"153. Thu,9/19 at BOS L (4-5)#",Dubon-SS,Slater-RF,Pillar-CF,Longoria-3B,Posey-C,Rickard-LF,Davis-DH,Adames-2B,Garcia-1B
153,"154. Fri,9/20 at ATL L (0-6)",Yastrzemski-RF,Belt-1B,Longoria-3B,Vogt-C,Pillar-CF,Dickerson-LF,Crawford-SS,Dubon-2B,Beede-P
154,"155. Sat,9/21 at ATL L (1-8)#",Dubon-SS,Slater-1B,Posey-C,Longoria-3B,Pillar-CF,Rickard-LF,Davis-RF,Adames-2B,Cueto-P
155,"156. Sun,9/22 at ATL W (4-1)#",Dubon-2B,Yastrzemski-RF,Slater-1B,Longoria-3B,Pillar-CF,Rickard-LF,Crawford-SS,Garcia-C,Webb-P
156,"157. Tue,9/24 vs COL L (5-8)",Yastrzemski-RF,Posey-C,Belt-1B,Longoria-3B,Pillar-CF,Dickerson-LF,Crawford-SS,Dubon-2B,Bumgarner-P
157,"158. Wed,9/25 vs COL W (2-1)",Crawford-SS,Yastrzemski-LF,Pillar-CF,Vogt-C,Adames-3B,Shaw-1B,Davis-RF,Dubon-2B,Samardzija-P
158,"159. Thu,9/26 vs COL W (8-3)#",Dubon-SS,Slater-1B,Pillar-CF,Longoria-3B,Rickard-LF,Davis-RF,Adames-2B,Garcia-C,Beede-P
159,"160. Fri,9/27 vs LAD L (2-9)",Yastrzemski-RF,Belt-1B,Longoria-3B,Vogt-C,Pillar-CF,Dickerson-LF,Crawford-SS,Dubon-2B,Cueto-P
160,"161. Sat,9/28 vs LAD L (0-2)#",Solano-2B,Dubon-SS,Posey-C,Longoria-3B,Pillar-CF,Slater-1B,Davis-RF,Rickard-LF,Webb-P
161,"162. Sun,9/29 vs LAD L (0-9)#",Dubon-2B,Yastrzemski-CF,Posey-C,Longoria-3B,Slater-LF,Belt-1B,Davis-RF,Crawford-SS,Rodriguez-P
