,0,1,2,3,4,5,6,7,8,9
147,"148. Fri,9/13 vs SDP W (10-8)#",Story-SS,Hampson-CF,Arenado-3B,Desmond-LF,Murphy-1B,Valaika-2B,Daza-RF,Butera-C,Hoffman-P
148,"149. Sat,9/14 vs SDP W (11-10)#",Story-SS,Murphy-1B,Arenado-3B,Blackmon-RF,Desmond-LF,Hampson-CF,Valaika-2B,Wolters-C,Lambert-P
149,"150. Sun,9/15 vs SDP W (10-5)",Story-SS,Tapia-LF,Blackmon-RF,McMahon-3B,Hilliard-CF,Hampson-2B,Fuentes-1B,Wolters-C,Gonzalez-P
150,"151. Mon,9/16 vs NYM W (9-4)#",Story-SS,Murphy-1B,Arenado-3B,Blackmon-RF,McMahon-2B,Desmond-LF,Hampson-CF,Butera-C,Senzatela-P
151,"152. Tue,9/17 vs NYM L (1-6)",Story-SS,Murphy-1B,Arenado-3B,Blackmon-RF,McMahon-2B,Tapia-LF,Hilliard-CF,Wolters-C,Melville-P
152,"153. Wed,9/18 vs NYM L (4-7)",Story-SS,McMahon-1B,Arenado-3B,Blackmon-RF,Desmond-LF,Hilliard-CF,Hampson-2B,Nunez-C,Hoffman-P
153,"154. Fri,9/20 at LAD L (5-12)#",Story-SS,Murphy-1B,Arenado-3B,Blackmon-RF,Desmond-LF,Hampson-CF,Valaika-2B,Wolters-C,Lambert-P
154,"155. Sat,9/21 at LAD W (4-2)",Hampson-2B,Tapia-LF,Story-SS,Blackmon-RF,McMahon-3B,Hilliard-CF,Fuentes-1B,Wolters-C,Freeland-P
155,"156. Sun,9/22 at LAD L (4-7)#",Story-SS,Hampson-CF,Arenado-3B,Desmond-LF,McMahon-2B,Fuentes-1B,Hilliard-RF,Butera-C,Senzatela-P
156,"157. Tue,9/24 at SFG W (8-5)#",Story-SS,Hampson-2B,Arenado-3B,Blackmon-RF,Desmond-LF,Hilliard-CF,Fuentes-1B,Butera-C,Hoffman-P
157,"158. Wed,9/25 at SFG L (1-2)",Hampson-SS,Tapia-LF,Arenado-3B,Blackmon-RF,McMahon-2B,Hilliard-CF,Fuentes-1B,Wolters-C,Melville-P
158,"159. Thu,9/26 at SFG L (3-8)",Hampson-2B,McMahon-1B,Arenado-3B,Story-SS,Hilliard-RF,Tapia-LF,Daza-CF,Butera-C,Freeland-P
159,"160. Fri,9/27 vs MIL W (11-7)",Hampson-CF,Blackmon-RF,Arenado-3B,Story-SS,Murphy-1B,McMahon-2B,Hilliard-LF,Wolters-C,Senzatela-P
160,"161. Sat,9/28 vs MIL W (3-2)#",Hampson-2B,Blackmon-RF,Story-SS,Desmond-LF,McMahon-3B,Fuentes-1B,Daza-CF,Butera-C,Gonzalez-P
161,"162. Sun,9/29 vs MIL W (4-3)",Hampson-SS,Hilliard-CF,Blackmon-RF,McMahon-3B,Tapia-LF,Fuentes-1B,Valaika-2B,Wolters-C,Hoffman-P
