,0,1,2,3,4,5,6,7,8,9
140,"141. Thu,9/5 vs DET L (4-6)#",Merrifield-2B,Mondesi-SS,Soler-DH,Dozier-RF,McBroom-1B,Cuthbert-3B,Starling-LF,Mejia-CF,Dini-C
141,"142. Fri,9/6 at MIA W (3-0)",Merrifield-2B,Mondesi-SS,Soler-RF,Dozier-3B,Gordon-LF,O'Hearn-1B,Viloria-C,Phillips-CF,Lopez-P
142,"143. Sat,9/7 at MIA W (7-2)#",Merrifield-2B,Mondesi-SS,Soler-RF,Dozier-3B,Gordon-LF,McBroom-1B,Dini-C,Starling-CF,Duffy-P
143,"144. Sun,9/8 at MIA L (0-9)",Merrifield-CF,Mondesi-SS,Soler-RF,Dozier-3B,O'Hearn-1B,McBroom-LF,Dini-C,Lopez-2B,Montgomery-P
144,"145. Tue,9/10 at CHW L (3-7)",Merrifield-RF,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,O'Hearn-1B,Viloria-C,Phillips-CF,Lopez-2B
145,"146. Wed,9/11 at CHW W (8-6)",Merrifield-2B,Mondesi-SS,Soler-DH,Gordon-LF,McBroom-RF,O'Hearn-1B,Cuthbert-3B,Starling-CF,Viloria-C
146,"147. Thu,9/12 at CHW W (6-3)",Merrifield-2B,Soler-DH,Dozier-3B,O'Hearn-1B,McBroom-RF,Phillips-LF,Viloria-C,Mejia-CF,Lopez-SS
147,"148. Fri,9/13 vs HOU L (1-4)",Merrifield-2B,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,McBroom-RF,O'Hearn-1B,Starling-CF,Viloria-C
148,"149. Sat,9/14 vs HOU L (1-6)",Merrifield-CF,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,McBroom-RF,O'Hearn-1B,Viloria-C,Lopez-2B
149,"150. Sun,9/15 vs HOU L (3-12)#",Merrifield-DH,Mondesi-SS,Soler-RF,Dozier-3B,McBroom-LF,Cuthbert-1B,Starling-CF,Dini-C,Lopez-2B
150,"151. Mon,9/16 at OAK W (6-5)",Merrifield-2B,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,Starling-RF,O'Hearn-1B,Viloria-C,Phillips-CF
151,"152. Tue,9/17 at OAK L (1-2)#",Merrifield-2B,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,McBroom-RF,Cuthbert-1B,Starling-CF,Dini-C
152,"153. Wed,9/18 at OAK L (0-1)",Merrifield-2B,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,O'Hearn-1B,Starling-RF,Viloria-C,Phillips-CF
153,"154. Thu,9/19 at MIN L (5-8)",Merrifield-RF,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,McBroom-1B,Mejia-CF,Viloria-C,Lopez-2B
154,"155. Fri,9/20 at MIN L (3-4)",Merrifield-RF,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,McBroom-1B,Mejia-CF,Lopez-2B,Dini-C
155,"156. Sat,9/21 at MIN W (12-5)",Merrifield-2B,Mondesi-SS,Soler-DH,Dozier-3B,Gordon-LF,McBroom-RF,O'Hearn-1B,Viloria-C,Phillips-CF
156,"157. Sun,9/22 at MIN L (8-12)#",Merrifield-LF,Mondesi-SS,Soler-DH,Dozier-3B,McBroom-RF,Cuthbert-1B,Starling-CF,Arteaga-2B,Dini-C
157,"158. Tue,9/24 vs ATL W (9-6)",Merrifield-2B,Soler-DH,Dozier-3B,Gordon-LF,McBroom-RF,O'Hearn-1B,Starling-CF,Viloria-C,Lopez-SS
158,"159. Wed,9/25 vs ATL L (2-10)",Merrifield-2B,Soler-DH,Dozier-3B,Gordon-LF,McBroom-RF,O'Hearn-1B,Starling-CF,Lopez-SS,Viloria-C
159,"160. Fri,9/27 vs MIN L (2-6)",Merrifield-2B,Soler-DH,Dozier-3B,Gordon-LF,McBroom-RF,O'Hearn-1B,Lopez-SS,Viloria-C,Phillips-CF
160,"161. Sat,9/28 vs MIN L (3-4)",Merrifield-RF,Soler-DH,Dozier-3B,Gordon-LF,Cuthbert-1B,Mejia-CF,Arteaga-SS,Lopez-2B,Dini-C
161,"162. Sun,9/29 vs MIN W (5-4)#",Merrifield-2B,Soler-DH,Dozier-3B,Gordon-LF,McBroom-RF,Cuthbert-1B,Mejia-CF,Arteaga-SS,Dini-C
