,0,1,2,3,4,5,6,7,8,9
145,"146. Fri,9/15 vs NYM W (3-2)",Inciarte-CF,Albies-2B,Freeman-1B,Kemp-LF,Markakis-RF,Swanson-SS,Ruiz-3B,Freitas-C,Newcomb-P
146,"147. Sat,9/16 vs NYM L (3-7)",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Suzuki-C,Ruiz-3B,Camargo-SS,Peterson-LF,Dickey-P
147,"148. Sun,9/17 vs NYM L (1-5)",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Camargo-3B,Swanson-SS,Peterson-LF,Freitas-C,Teheran-P
148,"149. Tue,9/19 vs WSN L (2-4)",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Suzuki-C,Ruiz-3B,Adams-LF,Swanson-SS,Gohara-P
149,"150. Wed,9/20 vs WSN L (3-7)#",Albies-2B,Camargo-3B,Freeman-1B,Markakis-RF,Suzuki-C,Garcia-LF,Adams-CF,Swanson-SS,Sims-P
150,"151. Thu,9/21 vs WSN W (3-2)",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Flowers-C,Camargo-3B,Adams-LF,Swanson-SS,Dickey-P
151,"152. Fri,9/22 vs PHI W (7-2)",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Suzuki-C,Camargo-3B,Adams-LF,Swanson-SS,Newcomb-P
152,"153. Sat,9/23 vs PHI W (4-2)",Inciarte-CF,Albies-2B,Markakis-RF,Flowers-C,Adams-1B,Swanson-SS,Ruiz-3B,Peterson-LF,Teheran-P
153,"154. Sun,9/24 vs PHI L (0-2)",Inciarte-CF,Camargo-2B,Freeman-1B,Markakis-RF,Suzuki-C,Ruiz-3B,Swanson-SS,Peterson-LF,Gohara-P
154,"155. Mon,9/25 at NYM W (9-2)",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Flowers-C,Ruiz-3B,Swanson-SS,Peterson-LF,Sims-P
155,"156. Mon,9/25 at NYM L (2-3)",Inciarte-CF,Albies-2B,Markakis-RF,Suzuki-C,Ruiz-1B,Camargo-SS,Garcia-3B,Adams-LF,Fried-P
156,"157. Tue,9/26 at NYM L (3-4)",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Flowers-C,Camargo-3B,Swanson-SS,Peterson-LF,Dickey-P
157,"158. Wed,9/27 at NYM L (1-7)",Inciarte-CF,Albies-2B,Freeman-1B,Suzuki-C,Ruiz-3B,Swanson-SS,Peterson-LF,Adams-RF,Newcomb-P
158,"159. Thu,9/28 at MIA L (1-7)#",Inciarte-CF,Albies-2B,Freeman-1B,Markakis-RF,Flowers-C,Garcia-3B,Swanson-SS,Adams-LF,Teheran-P
159,"160. Fri,9/29 at MIA L (5-6)",Albies-2B,Suzuki-C,Freeman-1B,Markakis-RF,Adams-CF,Ruiz-3B,Swanson-SS,Johnson-LF,Gohara-P
160,"161. Sat,9/30 at MIA L (2-10)",Albies-2B,Markakis-RF,Freeman-1B,Flowers-C,Adams-CF,Ruiz-3B,Swanson-SS,Peterson-LF,Sims-P
161,"162. Sun,10/1 at MIA W (8-5)",Albies-2B,Suzuki-C,Freeman-1B,Markakis-RF,Adams-CF,Ruiz-3B,Swanson-SS,Peterson-LF,Fried-P
