,0,1,2,3,4,5,6,7,8,9
148,"149. Sun,9/18 vs MIL L (1-3)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-LF,Russell-SS,Heyward-RF,Montero-C,Baez-2B,Hendricks-P
149,"150. Mon,9/19 vs CIN W (5-2)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Contreras-C,Coghlan-LF,Hammel-P
150,"151. Tue,9/20 vs CIN W (6-1)",Fowler-CF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Baez-3B,Ross-C,Lester-P
151,"152. Wed,9/21 vs CIN W (9-2)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Baez-SS,Montero-C,Coghlan-LF,Lackey-P
152,"153. Fri,9/23 vs STL W (5-0)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Coghlan-LF,Montero-C,Arrieta-P
153,"154. Sat,9/24 vs STL L (4-10)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Soler-LF,Contreras-C,Hammel-P
154,"155. Sun,9/25 vs STL W (3-1)",Fowler-CF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Baez-3B,Ross-C,Lester-P
155,"156. Mon,9/26 at PIT W (12-2)",Coghlan-LF,Bryant-3B,Rizzo-1B,Contreras-C,Heyward-RF,Russell-SS,Almora-CF,Baez-2B,Hendricks-P
156,"157. Tue,9/27 at PIT W (6-4)",Fowler-CF,Coghlan-RF,Rizzo-1B,Zobrist-LF,Montero-C,La Stella-3B,Baez-SS,Kawasaki-2B,Lackey-P
157,"158. Wed,9/28 at PIT L (4-8)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Russell-SS,Coghlan-LF,Montero-C,Arrieta-P
158,"159. Thu,9/29 at PIT T (1-1)",La Stella-3B,Almora-CF,Russell-SS,Contreras-LF,Baez-1B,Szczur-RF,Federowicz-C,Kawasaki-2B,Zastryzny-P
159,"160. Fri,9/30 at CIN W (7-3)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Heyward-RF,Russell-SS,Coghlan-LF,Montero-C,Buchanan-P
160,"161. Sat,10/1 at CIN L (4-7)",Fowler-CF,Bryant-LF,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Baez-3B,Ross-C,Lester-P
161,"162. Sun,10/2 at CIN W (7-4)",Fowler-CF,Bryant-3B,Rizzo-1B,Zobrist-2B,Russell-SS,Heyward-RF,Soler-LF,Contreras-C,Hendricks-P
